387	207	15	12
386	206	16	13
387	207	15	12
387	206	16	12
386	207	16	12
387	207	16	11
387	206	17	12
387	205	16	12
387	205	17	12
387	205	16	12
387	205	16	12
387	206	16	12
387	206	16	12
387	206	16	12
387	205	16	12
387	205	16	12
387	206	16	12
387	207	16	11
385	206	15	12
386	207	16	12
385	206	16	12
385	206	17	14
384	206	16	14
384	206	15	15
384	207	15	14
382	207	16	15
383	207	15	15
382	207	15	14
382	207	15	14
382	207	14	14
380	207	15	14
380	206	15	13
378	206	16	15
377	206	15	14
376	206	15	13
376	207	16	13
378	206	15	13
384	206	16	11
391	206	16	12
390	206	16	13
383	207	17	13
380	206	16	13
380	206	17	13
381	208	16	13
380	207	17	13
377	208	16	14
376	208	16	13
375	209	17	14
374	209	17	14
373	209	16	14
371	211	17	13
370	211	16	13
369	211	16	12
369	212	16	13
367	213	16	13
366	213	15	13
364	213	16	12
363	214	17	12
362	213	16	12
361	214	16	12
360	213	17	13
359	213	17	12
358	214	16	12
357	214	15	12
354	214	17	12
354	215	16	12
353	215	16	13
352	215	15	12
350	215	15	12
350	215	16	13
355	216	16	12
362	216	15	12
368	217	17	12
374	217	17	12
379	217	17	13
384	218	17	13
389	218	17	13
396	219	17	13
400	219	17	13
398	218	17	13
394	219	17	13
390	219	17	13
388	220	16	12
386	219	17	12
385	220	16	12
385	220	16	12
383	219	17	12
381	219	17	13
380	219	16	13
378	219	16	13
376	219	16	12
374	218	17	13
373	218	16	13
372	218	16	12
371	218	16	12
371	218	16	13
375	218	17	13
381	217	18	12
389	218	17	12
394	217	18	12
401	218	16	12
409	217	16	12
416	217	16	12
423	218	16	12
430	218	15	11
438	218	15	12
441	218	15	12
439	218	16	12
433	218	16	12
431	219	15	12
429	218	15	12
428	217	16	12
426	218	15	12
425	217	15	12
423	217	15	12
421	217	15	12
419	217	16	12
418	216	16	12
416	217	17	13
417	216	17	13
424	216	17	10
433	217	16	10
439	216	16	10
447	215	15	10
455	215	16	11
463	215	16	10
470	216	15	10
476	216	15	10
483	215	15	10
490	215	16	10
495	214	17	12
494	214	17	12
490	215	16	11
485	216	16	10
482	215	17	12
481	216	17	11
480	216	16	12
479	216	15	11
478	215	15	12
475	215	15	12
473	215	17	12
472	215	16	13
471	215	16	11
468	214	17	12
466	214	16	12
465	214	15	11
463	214	15	11
461	214	17	11
459	214	17	12
457	213	17	12
456	213	16	12
454	213	16	12
452	214	16	12
452	213	16	11
458	214	16	11
467	214	16	11
473	215	17	11
480	213	16	10
486	215	17	10
494	214	16	10
502	215	17	10
509	215	13	10
507	215	17	10
501	215	15	10
495	215	16	10
491	216	16	11
491	216	16	11
491	216	15	11
489	215	16	12
487	217	16	12
485	216	16	13
483	216	16	12
481	217	16	12
480	217	16	12
478	217	16	12
475	217	16	11
474	216	16	12
473	216	15	12
471	217	16	12
468	216	17	13
467	216	15	11
464	217	16	11
464	217	15	11
461	216	16	12
460	216	17	13
458	217	16	12
456	219	16	12
455	219	15	12
452	218	15	13
450	220	17	13
448	220	16	12
447	220	15	11
445	220	16	12
442	220	16	12
441	220	15	12
439	220	16	12
438	219	16	12
436	220	15	12
434	220	16	11
433	220	16	12
430	219	17	13
429	220	15	12
426	220	15	12
426	219	16	12
423	219	16	12
422	219	16	12
420	219	16	12
418	219	16	12
417	219	16	12
414	219	17	12
413	219	15	11
411	219	15	12
410	219	15	12
408	219	16	12
406	219	16	12
404	219	15	12
402	219	15	12
401	219	16	12
399	219	17	12
397	220	16	12
395	220	16	11
393	221	15	11
392	220	16	12
394	220	16	12
402	220	17	12
412	220	17	11
417	220	17	11
424	220	17	12
430	220	17	12
438	220	16	12
440	220	17	13
435	220	17	12
428	220	15	11
424	220	17	12
424	221	16	12
423	220	16	12
423	220	17	12
420	221	17	11
416	221	17	12
416	222	15	11
415	222	15	11
412	222	16	11
410	222	16	12
410	223	15	12
407	222	16	12
404	222	17	13
403	222	17	13
401	222	17	13
400	223	16	12
398	222	17	13
397	224	15	12
394	223	15	12
393	223	15	12
393	223	15	11
393	223	16	12
401	223	16	12
408	223	17	12
416	222	17	12
422	223	15	11
427	223	16	12
427	223	16	12
423	223	15	11
417	223	15	11
414	222	16	11
415	222	15	11
413	223	15	11
410	223	15	12
408	223	16	12
407	223	16	12
405	223	16	13
402	222	17	14
401	224	16	12
400	223	16	13
398	223	16	13
396	224	16	12
395	224	16	13
393	225	15	12
390	224	15	12
389	225	14	12
386	225	15	11
385	224	15	12
383	224	15	12
382	224	14	11
380	223	14	11
380	224	14	11
380	223	16	11
388	223	16	12
396	222	16	12
403	223	16	12
408	223	16	12
416	223	16	12
424	223	17	11
431	223	17	11
438	223	14	12
436	223	13	12
429	223	15	11
425	224	16	12
425	224	15	11
423	223	16	12
422	224	15	12
421	224	15	12
418	224	16	13
416	224	15	12
415	226	16	12
413	224	15	13
412	225	15	13
409	225	15	13
407	225	16	13
405	225	16	12
405	225	15	12
402	225	16	13
400	225	16	13
398	225	16	12
396	224	16	13
396	225	15	13
392	224	16	13
390	224	16	13
391	226	14	11
388	226	15	12
385	224	17	13
384	225	16	12
381	225	17	13
380	225	17	13
378	225	17	13
377	226	16	12
374	226	17	13
375	227	16	13
381	228	16	12
390	228	16	12
396	228	17	13
404	228	17	13
411	228	17	14
418	227	18	13
424	228	16	12
425	228	16	12
419	228	16	12
414	229	16	12
413	228	16	12
412	228	16	12
410	228	17	13
408	227	17	12
406	227	18	13
404	228	17	12
403	228	15	12
401	228	16	12
400	227	17	13
398	227	18	13
397	228	15	12
393	228	17	12
393	229	16	12
390	228	17	13
388	228	18	12
388	228	14	12
387	231	13	11
385	230	15	11
383	231	13	11
381	231	14	11
380	230	13	11
378	230	14	11
376	231	15	11
375	229	16	12
376	231	14	11
375	231	13	12
375	231	12	11
373	231	12	12
371	230	15	11
372	231	13	11
368	230	17	12
368	230	16	12
366	229	18	12
368	230	14	11
367	230	15	12
366	229	18	13
364	229	17	13
364	229	17	13
365	229	16	13
364	228	17	13
364	228	17	13
364	228	16	13
364	228	16	13
365	229	16	13
365	228	16	13
364	229	16	13
364	229	15	13
364	229	16	13
364	228	17	13
364	229	16	12
364	230	16	12
364	230	15	11
364	230	15	11
363	230	16	11
364	230	16	12
365	230	14	11
366	230	14	11
367	231	13	10
366	231	14	11
366	230	14	11
367	230	14	11
368	231	14	11
368	230	14	11
369	230	13	11
369	230	14	11
370	230	14	11
371	231	13	11
371	231	14	10
371	230	14	11
373	232	12	10
374	232	13	10
374	232	14	11
374	232	15	12
375	233	15	11
375	233	16	11
377	233	15	12
378	234	15	12
379	234	14	12
381	234	15	12
381	235	16	13
382	236	16	13
383	236	15	12
384	237	15	12
385	237	15	12
386	237	14	11
388	238	12	10
389	238	13	11
392	239	12	10
392	239	13	10
393	239	13	10
394	239	14	10
396	238	12	11
397	238	13	10
399	239	13	10
401	239	13	10
401	239	13	10
403	239	13	10
404	238	12	11
407	240	11	10
407	239	13	11
408	240	12	10
410	240	13	11
411	241	11	10
412	241	12	10
414	242	12	10
416	241	12	11
417	242	12	11
419	242	12	11
420	242	12	11
422	243	12	11
422	242	13	10
420	243	11	11
413	243	12	11
405	244	12	10
398	243	12	11
392	244	13	11
390	244	12	11
388	243	12	11
390	244	11	11
391	243	12	11
394	244	13	11
396	243	13	12
397	243	12	11
399	244	12	11
401	244	13	11
404	244	12	11
406	245	12	11
408	245	12	11
409	244	13	11
411	245	12	11
414	245	12	11
415	245	13	11
416	246	14	11
418	246	14	10
421	247	11	10
423	246	13	11
425	247	14	11
424	246	14	11
423	247	14	11
416	246	13	11
409	248	12	10
401	247	14	10
395	247	12	10
391	247	11	10
384	247	12	10
377	248	13	10
370	248	13	10
363	248	13	10
359	248	13	11
362	248	14	11
368	248	13	11
371	248	13	11
372	248	12	10
374	249	11	11
375	249	13	12
377	249	13	11
378	250	13	10
383	251	12	10
384	251	12	10
386	249	14	12
387	250	13	12
389	250	13	11
392	251	12	11
393	251	12	11
391	251	10	10
381	252	11	10
374	251	12	11
368	251	14	11
360	252	13	10
354	251	13	11
347	252	12	10
339	250	13	10
332	251	13	10
326	251	12	10
319	250	10	10
317	249	11	11
321	250	12	10
329	249	14	10
330	250	13	11
329	249	14	12
332	249	12	12
335	249	12	12
337	250	12	11
340	249	11	11
342	249	12	11
345	249	12	11
346	249	14	11
349	250	13	11
351	250	13	11
354	250	13	12
355	250	13	11
358	250	13	12
359	250	14	12
361	250	14	12
364	250	12	11
366	249	13	12
368	248	13	12
369	249	13	12
372	248	12	11
374	248	11	10
376	248	12	10
377	248	13	11
380	248	12	10
381	248	12	10
383	248	12	10
384	248	15	10
387	247	12	10
390	247	12	10
390	247	13	11
384	247	12	10
375	247	12	10
369	247	13	10
362	247	14	10
355	248	13	10
348	247	14	10
342	249	11	10
335	248	13	10
327	248	14	10
319	248	14	10
312	247	14	10
306	247	14	11
300	247	14	11
303	247	14	11
311	247	11	10
317	247	11	10
318	247	13	11
318	246	12	11
320	246	13	11
322	246	12	10
324	245	13	10
326	246	13	10
327	246	13	10
329	246	15	11
328	245	17	12
329	245	19	12
334	245	14	10
338	246	12	10
340	246	12	10
342	246	13	10
344	246	13	10
346	245	13	10
349	246	13	10
350	246	12	10
352	246	11	10
354	246	12	10
356	247	13	11
357	246	14	11
359	247	14	11
361	246	15	12
362	246	15	12
366	246	14	12
366	246	15	13
367	246	15	12
369	246	15	12
373	246	13	11
374	246	12	11
376	246	14	11
377	245	15	11
380	246	13	11
382	245	13	10
384	246	13	10
385	246	13	10
389	246	12	10
390	246	13	11
391	245	15	11
392	245	15	11
395	245	14	11
397	246	13	11
399	244	14	12
400	245	14	12
403	244	13	12
406	245	13	11
407	246	12	10
408	246	14	11
411	244	14	11
413	245	13	11
414	244	14	12
415	245	15	12
417	244	15	12
421	244	13	14
422	244	12	12
424	244	12	12
426	243	12	11
429	243	12	11
431	243	11	11
433	244	11	11
436	242	11	11
436	241	13	12
439	242	12	12
440	241	11	11
439	241	13	12
441	241	15	13
445	242	14	13
445	241	14	12
447	240	14	13
450	240	13	13
451	238	15	15
452	240	14	13
456	241	14	11
457	241	12	12
459	242	12	10
464	242	10	10
463	241	16	10
467	242	13	10
468	242	11	10
466	241	14	10
474	240	10	10
476	241	10	10
474	240	17	11
480	240	13	10
476	239	20	11
470	239	12	10
462	240	11	10
455	238	12	10
449	240	12	10
443	240	13	10
435	239	12	10
426	240	12	12
420	239	11	10
413	239	12	10
406	239	11	10
398	239	11	10
390	239	11	10
383	239	10	10
376	239	12	10
369	239	11	10
362	239	10	10
351	238	14	10
343	239	13	10
336	239	12	10
328	239	13	10
325	239	11	10
329	239	11	10
333	238	12	10
334	239	10	10
333	239	11	10
333	238	13	11
333	237	13	11
334	237	12	10
333	237	13	11
334	237	13	11
336	237	13	11
334	237	13	12
335	238	13	12
336	237	14	10
334	237	15	11
335	237	13	10
334	236	15	12
334	237	15	12
336	237	14	10
335	237	14	11
337	237	14	10
334	236	16	12
336	236	15	11
335	236	15	11
335	236	14	11
336	237	14	10
336	237	14	10
335	236	14	12
335	236	14	11
334	235	14	12
335	235	15	12
335	235	14	12
335	235	14	12
334	235	14	12
333	235	16	12
334	235	14	11
334	235	14	12
334	235	14	12
334	235	14	12
333	235	15	11
333	234	16	12
333	234	15	12
332	234	16	12
332	233	16	12
331	233	16	13
331	234	15	12
331	233	15	12
332	234	14	12
330	233	16	12
330	233	15	11
329	233	14	12
329	233	15	11
329	234	15	12
329	234	14	11
328	233	14	11
326	234	15	11
327	233	14	11
326	233	14	11
326	234	14	10
325	233	15	11
325	234	13	11
323	233	16	11
323	233	16	11
321	233	16	13
321	233	15	11
322	234	14	10
320	233	14	11
320	233	15	11
319	234	15	12
319	234	14	10
319	234	13	11
317	235	14	11
318	234	13	11
315	234	16	11
314	235	16	13
314	235	15	12
313	235	16	12
312	235	18	12
311	235	17	13
312	235	16	12
311	235	15	12
310	236	14	12
308	235	15	12
308	236	15	12
307	236	15	12
307	236	15	11
305	236	17	12
304	235	16	12
304	236	16	12
302	237	15	10
290	238	15	10
279	238	15	11
269	237	17	11
259	238	17	11
250	237	17	11
240	238	16	11
231	238	17	10
221	238	17	11
211	239	16	10
201	239	17	11
192	239	17	11
183	239	16	10
172	240	14	10
163	240	17	12
163	240	16	12
166	239	16	12
165	240	16	12
163	240	17	12
163	241	16	12
162	241	16	12
161	241	16	12
159	241	16	12
159	241	16	11
158	242	15	12
158	242	15	11
157	242	15	11
154	242	16	12
153	242	16	12
152	242	16	13
151	242	16	13
150	242	16	13
149	242	16	13
148	243	15	12
147	242	16	12
146	243	15	12
144	242	17	12
144	243	16	12
142	242	16	12
140	242	17	12
141	243	14	11
140	244	15	12
138	243	15	11
137	244	15	11
136	243	16	12
135	244	15	11
137	243	15	11
143	244	16	11
151	245	16	11
158	245	17	11
163	244	16	12
167	245	16	12
169	245	16	11
170	245	16	11
167	244	16	12
165	245	16	12
164	245	16	11
163	245	16	11
161	245	17	12
159	246	16	12
158	246	15	11
155	245	15	11
154	246	17	12
153	246	16	11
152	245	16	11
150	246	15	11
149	247	15	11
146	246	16	11
145	246	15	11
144	246	16	11
143	247	16	12
142	247	16	12
141	246	15	12
139	247	15	12
137	246	15	12
136	246	15	11
136	246	15	11
139	247	15	11
144	247	16	11
151	246	16	11
158	247	16	10
166	247	16	11
173	246	16	11
177	246	17	12
184	246	17	12
190	246	17	12
199	246	17	12
206	246	16	12
214	246	16	12
220	246	18	12
228	246	17	12
236	246	17	13
242	246	18	12
249	246	19	13
254	246	16	13
251	246	16	12
247	246	16	12
243	246	16	12
241	246	16	13
241	246	15	12
239	246	16	13
238	246	16	12
236	246	16	13
234	245	16	12
231	246	17	12
231	246	16	12
229	246	17	12
227	246	16	12
224	246	16	12
223	246	16	12
222	245	16	12
222	245	15	12
219	245	15	12
216	246	17	12
215	245	16	12
214	244	17	12
212	245	15	12
210	245	15	12
208	245	16	13
207	244	16	12
205	245	15	12
203	245	16	12
200	244	16	13
198	244	16	13
198	244	16	13
195	244	16	13
195	244	16	13
198	244	16	13
206	243	17	13
215	244	16	12
221	244	16	12
228	244	17	13
235	244	18	13
246	243	14	11
251	244	15	12
257	243	15	10
264	243	15	10
274	243	13	10
279	242	15	11
286	242	14	12
285	242	13	11
279	242	15	12
276	242	13	12
274	241	15	13
276	242	13	12
274	241	15	13
272	241	14	13
272	241	14	13
271	240	14	12
271	240	13	12
272	240	14	12
270	239	14	12
269	239	14	11
269	240	14	11
270	240	13	11
267	239	15	11
269	239	13	10
268	239	13	10
269	239	12	10
268	239	13	10
267	238	14	11
268	237	14	11
267	237	14	11
266	237	14	11
266	237	14	11
267	236	14	11
267	236	14	12
267	235	13	11
266	235	13	11
267	235	14	12
267	234	13	12
267	233	13	12
266	233	13	11
267	233	14	12
266	233	14	12
267	233	14	13
266	232	14	13
267	232	14	13
266	231	14	13
265	231	15	13
266	231	14	13
265	232	15	13
267	232	14	12
266	232	14	12
267	231	14	13
266	231	14	13
266	231	13	12
266	231	14	12
266	231	14	12
265	231	15	13
265	231	15	13
266	232	15	12
265	231	15	12
266	231	14	12
265	232	15	12
266	232	15	12
264	231	17	13
264	232	17	12
264	231	16	12
264	231	16	13
264	231	16	13
263	231	16	12
264	231	16	12
263	231	17	14
264	230	16	14
264	231	16	14
263	231	17	14
264	231	16	15
264	231	17	15
264	231	16	14
263	231	16	14
264	231	16	14
263	232	16	14
264	232	15	14
263	232	16	15
