377	296	70	22
383	296	69	22
384	296	70	22
378	296	69	23
371	296	69	23
365	296	69	23
359	297	69	23
354	297	69	22
348	298	69	23
343	299	69	23
338	299	68	23
333	300	68	23
328	301	69	23
324	301	69	23
320	302	69	23
324	303	69	22
328	303	69	22
334	305	70	22
339	305	69	22
344	306	69	22
350	308	69	22
355	308	70	23
361	309	69	23
366	309	70	23
371	311	69	22
366	311	70	23
359	311	69	22
353	312	68	23
347	313	68	23
342	313	69	23
336	314	69	22
331	314	69	22
326	315	68	23
321	315	69	23
316	316	69	23
312	316	69	23
309	316	69	23
313	317	69	22
317	317	70	22
323	318	69	22
329	318	69	22
334	319	68	22
340	319	68	22
345	320	69	22
350	320	69	22
352	321	69	22
345	321	69	23
337	321	70	23
332	322	68	23
326	322	69	23
321	323	69	23
316	324	68	23
311	324	68	23
306	324	69	23
306	325	67	23
310	325	68	23
315	326	68	23
321	326	68	23
326	326	69	23
332	327	68	23
338	328	68	23
344	328	69	22
350	328	69	23
355	328	69	23
361	329	68	23
367	329	69	23
369	330	68	22
362	330	69	23
355	330	68	23
350	331	68	23
344	331	69	23
339	332	68	23
334	332	69	23
329	332	69	23
325	332	68	23
320	333	68	23
315	334	68	23
313	334	67	23
316	335	69	22
321	335	68	23
321	335	68	23
314	335	68	23
308	336	68	23
303	337	68	23
299	337	68	23
294	337	68	23
289	337	69	23
284	337	68	23
281	337	69	24
283	339	68	23
287	338	69	22
293	339	69	22
300	338	68	23
306	339	67	23
300	338	68	23
294	338	68	23
290	339	68	23
291	339	67	23
296	339	68	23
302	339	68	23
309	339	68	23
315	339	70	23
319	340	68	22
313	339	69	22
307	339	68	23
302	339	68	22
297	338	69	23
293	339	68	22
289	339	69	23
285	339	69	23
285	339	70	22
290	339	69	22
297	338	69	23
305	338	68	23
311	337	69	23
317	337	68	22
314	337	69	22
309	337	68	23
304	337	69	23
300	337	68	23
296	337	68	23
295	336	69	22
300	336	68	22
307	336	69	23
314	336	69	22
318	336	69	22
312	335	69	22
308	335	68	22
302	335	69	22
298	334	69	23
294	334	69	23
291	334	69	23
291	334	68	23
296	333	69	23
302	334	69	23
310	333	69	23
318	333	69	23
325	332	69	23
327	332	68	22
321	332	68	23
316	332	69	23
312	331	69	23
308	331	69	23
304	331	69	23
301	331	69	23
299	330	69	23
295	330	69	23
292	330	68	23
296	330	68	22
302	329	68	23
308	328	69	23
315	329	70	22
323	328	70	23
331	328	69	22
338	327	69	22
346	327	69	22
353	326	69	22
352	326	69	22
346	326	69	23
342	325	69	23
339	324	68	23
335	324	68	23
331	323	68	23
328	323	68	23
325	322	68	23
322	322	68	23
320	321	68	23
316	320	69	23
314	319	69	23
318	320	68	22
324	319	70	22
331	318	70	22
340	317	69	22
347	317	69	23
354	317	69	23
362	316	69	23
369	315	69	23
367	315	70	22
361	314	70	23
358	313	69	23
355	313	69	23
352	312	68	23
349	312	67	23
347	311	67	23
344	311	67	23
341	310	67	23
338	310	68	23
334	309	68	24
334	308	68	23
337	309	68	23
343	308	68	23
351	307	69	23
358	307	69	23
365	307	69	22
374	306	69	22
381	305	70	23
388	305	69	22
393	306	68	22
387	305	68	22
383	304	69	23
378	303	68	23
375	302	68	23
371	302	69	23
367	301	69	23
364	301	69	23
360	300	69	23
358	300	69	23
359	300	68	23
364	299	69	23
372	298	69	23
380	299	69	23
386	299	69	22
393	298	68	22
400	297	68	22
404	298	68	22
398	297	69	23
392	296	69	22
387	296	69	23
383	296	69	23
379	296	68	23
375	296	68	23
371	295	69	23
367	295	69	23
363	295	69	24
360	295	68	23
356	295	68	23
353	295	68	23
349	295	67	23
346	295	68	22
342	296	68	22
337	295	69	22
334	295	69	22
330	295	67	23
327	295	68	22
323	295	68	23
320	295	67	23
316	295	68	23
313	295	68	23
309	295	67	23
305	295	67	22
305	295	67	22
310	295	68	22
316	295	68	22
323	294	68	22
330	294	68	22
336	294	68	23
339	294	68	22
333	294	67	22
328	294	68	22
323	294	68	23
318	294	68	22
314	293	69	22
310	294	68	22
306	293	68	22
303	293	68	22
299	293	68	22
298	292	68	22
304	293	67	22
310	293	68	22
316	292	68	23
323	292	68	23
330	292	67	23
336	291	68	23
344	292	67	23
349	292	68	23
353	292	67	23
347	292	68	23
341	293	67	23
336	292	68	23
332	292	67	23
329	292	67	23
332	293	66	22
336	292	68	22
343	292	68	22
349	292	68	22
354	291	67	22
349	291	68	23
343	291	68	23
339	291	67	23
334	291	67	23
330	291	66	23
326	291	67	23
322	291	67	22
318	290	68	23
315	290	67	22
311	290	67	22
308	290	67	22
304	291	67	22
300	291	67	22
296	290	68	23
292	291	67	22
289	291	67	23
286	290	67	23
282	290	67	23
278	290	68	22
274	290	68	22
271	291	68	23
267	291	68	22
264	291	68	23
262	291	68	23
265	291	68	22
271	291	68	22
277	291	67	22
286	291	66	22
292	291	67	23
299	291	67	23
306	292	67	22
314	293	67	22
321	293	68	22
327	293	68	22
334	293	68	22
340	294	67	22
335	293	68	22
330	294	68	22
327	294	67	22
323	294	67	22
320	294	66	23
316	294	66	22
313	295	66	22
310	295	67	22
307	295	68	22
308	296	66	22
313	296	67	22
319	295	68	22
328	295	67	22
335	295	68	22
341	297	67	22
335	297	67	22
330	297	67	22
326	297	67	22
323	298	67	22
319	298	67	22
317	299	67	22
313	299	67	22
310	300	66	22
307	300	68	22
304	301	66	22
302	302	67	22
298	302	68	22
296	303	67	22
292	304	66	22
290	304	67	22
287	304	67	22
284	304	68	22
282	305	67	22
279	306	67	22
277	307	67	23
274	307	67	23
272	307	67	22
269	308	68	23
266	308	67	23
264	309	67	22
262	310	67	23
266	311	68	22
281	312	69	22
301	313	69	22
320	313	69	22
339	314	69	22
