449	218	30	22
424	211	37	23
452	218	31	23
442	213	40	26
412	205	50	22
400	205	42	23
395	207	40	25
396	210	42	27
406	211	42	29
402	208	39	28
412	212	40	27
407	211	36	27
405	211	39	28
403	211	39	28
401	210	36	27
410	211	41	28
413	208	42	29
447	222	33	27
416	208	37	22
401	210	42	27
399	212	37	27
416	208	37	21
399	207	44	26
396	213	35	26
400	208	41	22
399	209	37	25
424	212	41	27
421	208	40	23
415	208	41	26
415	213	41	27
405	209	38	28
400	263	32	28
398	265	32	27
332	272	44	27
316	284	26	15
319	283	25	15
321	283	24	15
323	283	25	15
324	283	24	15
327	283	24	15
329	283	24	15
331	283	24	15
333	283	24	15
334	282	24	15
336	282	24	15
338	283	24	15
340	282	24	15
342	282	24	15
344	282	24	15
345	282	24	15
346	282	25	15
349	282	25	15
350	281	25	16
352	282	24	15
354	281	24	16
356	282	25	16
358	281	24	15
360	281	25	16
362	280	25	15
364	281	24	15
366	281	24	15
367	280	24	15
369	280	25	15
371	279	25	15
374	280	24	15
375	280	24	15
377	280	24	14
380	280	25	15
381	280	24	14
383	280	24	14
385	280	25	14
386	279	25	14
390	280	24	14
392	279	24	14
395	280	23	14
395	280	25	14
398	280	23	14
399	280	23	14
402	280	24	14
403	279	24	14
405	280	24	14
408	280	23	14
409	280	24	14
411	279	24	14
413	279	24	14
415	279	25	14
419	279	24	14
420	279	25	14
423	279	24	14
424	279	24	13
427	279	25	13
429	279	24	14
432	279	24	13
433	278	26	14
435	279	25	14
439	278	24	14
442	279	23	14
445	278	23	13
447	279	23	13
448	278	23	13
450	278	23	13
453	278	24	13
455	279	23	13
457	278	23	14
460	279	23	14
462	278	23	13
464	278	24	14
466	278	24	13
468	278	24	14
469	283	35	28
444	238	74	60
399	197	71	56
276	278	30	19
271	278	24	14
273	278	24	14
275	277	25	14
278	278	24	14
281	278	23	14
282	278	24	14
285	278	24	14
287	278	23	13
289	278	23	13
291	278	24	14
294	278	23	14
296	277	23	13
299	277	24	14
301	277	24	14
303	277	24	14
305	277	25	15
308	277	25	15
311	276	25	15
312	276	25	15
315	277	25	15
317	277	25	15
320	276	25	15
322	276	25	15
324	276	25	16
327	277	24	15
329	276	25	15
331	276	26	16
334	276	25	15
336	275	25	15
337	275	26	16
341	275	26	16
343	275	25	16
346	276	25	16
347	274	26	16
351	275	25	16
352	275	25	16
355	275	25	15
356	274	25	16
359	274	25	16
362	274	26	16
363	273	26	16
367	274	25	16
368	274	25	17
371	274	26	16
373	273	26	16
375	273	25	17
377	273	26	16
379	272	26	17
376	271	37	27
384	286	55	39
324	255	68	39
250	270	29	18
253	271	26	17
255	271	25	16
256	271	25	16
259	271	25	16
262	271	26	16
263	271	25	16
266	270	26	16
268	270	26	16
270	271	25	16
272	270	26	16
275	269	26	16
276	270	26	16
279	269	25	16
281	269	26	16
283	268	26	16
286	268	25	16
288	268	26	16
291	268	26	16
293	268	26	16
295	268	25	16
298	267	26	16
300	267	26	16
301	267	25	16
304	267	26	16
306	267	26	16
309	267	26	16
311	266	26	16
312	266	26	16
314	266	26	16
317	266	25	16
320	266	25	16
321	265	26	16
324	266	25	16
326	265	25	16
328	265	25	16
330	265	26	16
333	265	25	16
335	265	25	16
337	264	26	17
339	264	26	17
341	264	26	17
344	264	25	16
346	264	26	17
348	264	26	17
350	264	25	16
353	264	25	16
355	263	26	17
357	263	25	16
359	263	25	16
362	263	25	16
364	263	25	16
366	263	25	16
368	263	25	17
371	263	26	16
372	263	26	17
375	263	25	16
377	263	25	16
379	263	25	16
381	263	25	16
384	262	25	16
385	263	26	17
387	263	26	16
390	263	25	16
391	264	25	16
393	263	26	16
396	263	26	17
398	263	25	16
400	264	25	16
402	264	25	16
404	263	26	16
407	264	25	16
409	264	26	17
410	264	26	17
413	264	25	16
415	264	26	16
417	265	26	16
419	264	26	16
422	264	26	16
424	269	29	24
416	266	37	29
414	254	40	31
416	245	32	24
398	272	29	23
382	261	37	28
341	283	25	24
339	277	24	20
338	310	21	14
336	310	23	15
341	286	19	18
338	309	21	16
340	328	20	14
343	330	18	14
338	310	20	13
339	308	19	14
342	287	19	16
353	276	27	20
307	266	29	20
284	267	26	15
286	266	26	15
288	266	26	16
290	266	26	16
292	266	26	16
294	266	26	15
297	266	25	15
298	266	26	15
300	265	26	15
302	265	26	15
304	265	26	15
307	265	26	16
308	265	26	16
311	266	25	15
312	265	26	16
314	266	26	15
317	265	26	15
318	264	26	15
321	265	25	15
323	264	25	15
324	264	26	15
327	264	25	15
328	264	25	15
331	264	25	15
333	265	24	15
335	264	24	14
337	264	24	14
339	264	24	14
340	264	25	14
343	264	25	14
344	264	24	14
347	264	24	14
348	263	25	14
350	264	25	14
352	264	25	14
354	264	26	14
356	264	24	14
358	263	24	14
361	264	24	14
364	264	24	14
365	264	24	13
366	264	24	13
368	264	24	13
369	264	25	14
