328	339	16	11
327	339	15	10
330	339	16	10
330	338	16	11
330	338	17	12
328	340	14	10
333	341	14	10
334	344	14	12
329	339	15	10
329	333	17	12
329	336	15	11
327	338	16	11
329	337	15	11
331	337	16	11
330	334	19	12
329	333	18	12
328	338	16	11
332	336	19	13
330	330	18	12
330	330	19	12
332	332	20	13
334	329	16	10
331	332	18	11
331	333	17	12
331	336	16	12
330	333	18	12
328	338	15	11
329	335	16	12
326	336	16	11
325	334	16	11
327	337	16	11
328	334	18	13
326	337	17	12
332	340	17	13
332	337	19	13
330	332	19	14
328	336	17	12
325	339	15	10
327	340	15	10
325	340	13	10
326	340	13	10
327	339	14	10
327	339	15	10
327	338	16	11
328	334	17	12
325	337	17	11
327	334	19	12
326	338	18	12
328	337	17	12
327	335	16	12
325	331	17	12
327	336	19	13
327	334	17	12
326	338	15	11
329	334	16	11
328	337	16	11
329	333	17	11
329	337	15	11
328	338	16	11
330	338	16	11
335	337	17	12
334	357	12	10
335	353	14	10
337	349	14	11
336	357	13	10
337	349	14	11
336	357	12	10
334	355	13	10
336	357	12	10
338	345	12	10
336	357	12	10
336	353	13	10
336	350	14	10
337	357	11	10
334	357	13	10
336	345	13	11
335	353	13	10
336	352	13	10
334	358	12	10
334	358	12	10
336	344	13	10
335	357	12	10
334	355	12	10
335	351	13	10
335	351	14	10
334	359	12	10
335	360	10	10
334	359	12	10
334	360	11	10
335	360	11	10
334	360	11	10
336	359	10	10
334	360	10	10
336	353	13	10
339	344	13	10
341	342	12	10
338	346	12	11
338	343	14	12
336	357	13	10
335	358	11	10
338	348	12	10
337	339	14	10
336	340	14	12
332	334	17	12
334	330	19	13
328	329	19	12
323	331	18	12
310	325	14	10
304	323	13	10
301	330	18	12
301	328	18	11
300	331	22	12
301	323	14	10
304	332	17	12
308	331	19	14
308	333	23	13
312	328	23	16
310	331	25	17
330	351	16	12
330	334	19	12
326	329	17	11
327	328	16	12
325	330	17	11
316	328	17	10
312	331	23	13
308	328	19	12
308	333	22	12
308	333	26	15
317	334	23	16
313	331	25	15
319	332	22	15
312	328	21	12
316	337	21	14
331	354	15	11
334	350	14	11
336	353	13	10
336	350	13	10
336	351	13	10
336	350	13	10
335	349	14	10
335	348	14	10
336	350	14	10
336	354	12	10
336	352	12	10
338	345	14	10
336	353	12	10
336	354	13	10
335	358	12	10
337	356	10	10
334	361	10	10
334	358	11	10
336	357	11	10
334	355	12	10
334	360	11	10
335	357	12	10
335	355	12	10
334	361	10	10
334	356	12	10
334	346	14	10
335	353	13	10
334	339	16	11
331	333	15	11
328	330	14	10
328	335	18	11
325	331	15	10
325	335	16	11
325	330	15	11
328	336	17	11
326	332	18	13
329	332	18	13
328	338	17	12
334	355	13	10
335	358	12	10
338	357	10	10
335	353	12	10
335	351	13	10
335	360	11	10
334	358	11	10
338	349	12	10
339	346	11	10
336	344	14	11
335	353	12	10
336	346	12	10
335	360	11	10
335	358	11	10
335	360	10	10
334	361	10	10
334	356	11	10
333	353	13	10
336	345	14	10
335	357	12	10
337	348	12	10
336	341	13	10
333	335	16	12
330	334	17	12
328	331	16	11
327	332	17	11
327	337	16	12
328	338	16	12
329	338	15	11
329	336	16	11
327	331	17	12
328	334	17	12
323	331	17	12
328	336	15	12
328	334	18	13
323	334	17	12
322	334	17	12
317	332	18	11
314	332	22	12
316	333	21	13
333	358	13	10
335	360	10	10
335	361	10	10
335	361	10	10
335	361	10	10
335	361	10	10
335	361	10	10
335	362	10	10
335	362	10	10
336	361	10	10
335	361	10	10
336	360	19	10
335	360	10	10
335	361	10	10
335	362	10	10
335	361	10	10
335	361	10	10
335	361	10	10
335	361	10	10
336	360	10	10
334	361	10	10
335	360	10	10
335	360	10	10
336	350	11	10
336	355	12	10
335	361	10	10
334	361	10	10
335	361	10	10
336	362	10	10
335	360	10	10
335	361	10	10
336	360	10	10
336	359	10	10
336	360	10	10
335	360	11	10
335	360	11	10
336	360	11	10
335	359	11	10
335	360	11	10
335	360	10	10
335	360	11	10
335	359	12	10
335	359	11	10
335	360	10	10
335	360	11	10
335	359	11	10
331	359	18	15
334	361	11	10
334	359	12	10
334	360	10	10
334	360	11	10
335	358	12	10
336	357	12	10
336	357	12	10
334	356	12	10
335	356	13	10
335	360	11	10
335	360	11	10
336	359	11	10
335	359	11	10
335	360	10	10
335	360	11	10
335	360	11	10
335	359	12	10
335	359	11	10
336	359	11	10
336	358	13	10
339	348	11	10
340	348	10	10
338	346	11	10
339	347	13	10
335	356	12	10
335	360	11	10
335	358	13	10
335	357	12	10
334	355	13	10
335	358	12	10
336	356	12	10
335	361	11	10
335	358	12	10
336	358	11	10
336	358	10	10
336	357	11	10
334	359	12	10
336	359	10	10
335	359	11	10
335	359	10	10
335	359	10	10
335	359	11	10
335	359	11	10
335	359	11	10
335	358	10	10
336	358	11	10
338	357	15	12
353	375	11	10
354	375	10	10
354	376	10	10
352	374	12	10
352	374	11	10
352	375	11	10
353	376	11	10
351	369	14	12
335	361	10	10
335	359	11	10
336	359	10	10
335	360	10	10
335	360	10	10
335	360	10	10
335	348	16	11
335	360	10	10
335	360	10	10
335	360	10	10
334	360	11	10
335	361	10	10
334	360	11	10
335	358	11	10
335	358	11	10
336	358	10	10
335	359	10	10
335	359	10	10
336	359	10	10
336	360	10	10
335	359	11	10
335	359	10	10
335	360	10	10
335	359	11	10
335	359	11	10
334	359	12	10
336	358	11	10
336	357	14	12
337	355	12	10
337	358	11	10
338	356	12	10
337	355	15	11
335	354	14	10
336	358	11	10
336	358	12	10
337	359	10	10
336	358	11	10
334	354	13	10
335	355	12	10
335	359	11	10
336	359	10	10
335	360	10	10
334	358	12	10
334	355	12	10
334	355	13	10
334	361	11	10
334	356	13	10
335	360	11	10
334	360	10	10
334	361	11	10
334	357	12	10
334	354	13	10
335	343	15	11
334	360	11	10
335	361	11	10
335	359	11	10
334	360	11	10
335	358	12	10
335	359	11	10
335	360	10	10
334	360	11	10
334	357	12	10
337	345	15	11
335	352	13	10
335	359	12	10
334	360	10	10
335	359	11	10
336	360	10	10
335	359	11	10
335	359	11	10
334	358	12	10
335	357	12	10
341	347	11	10
334	359	11	10
334	357	13	10
338	355	14	10
338	353	14	11
337	353	14	11
335	355	13	10
335	357	13	10
336	356	13	10
335	362	10	10
334	360	10	10
335	362	10	10
334	361	10	10
335	360	11	10
335	360	11	10
335	361	10	10
335	362	10	10
335	359	11	10
335	359	11	10
336	359	11	10
336	359	10	10
335	358	12	10
336	358	10	10
335	356	11	10
336	359	10	10
335	358	12	10
334	355	13	10
335	359	11	10
337	359	10	10
336	359	10	10
335	358	12	10
333	354	13	10
326	341	12	10
325	341	13	10
328	340	14	10
335	360	11	10
335	361	10	10
335	361	10	10
335	361	10	10
336	361	10	10
335	361	10	10
335	358	11	10
334	357	12	10
333	356	12	10
336	361	10	10
335	359	11	10
336	359	11	10
335	360	11	10
335	360	11	10
334	359	12	10
335	359	11	10
335	360	10	10
334	361	11	10
334	359	11	10
336	358	11	10
338	358	10	10
336	359	10	10
336	359	10	10
336	359	10	10
336	360	10	10
335	360	11	10
334	361	11	10
334	359	11	10
334	359	11	10
335	360	10	10
335	361	11	10
335	360	11	10
336	360	10	10
335	361	11	10
333	359	12	10
334	358	12	10
333	355	13	10
334	361	11	10
334	356	12	10
335	358	12	10
335	358	12	10
335	359	12	10
335	357	12	10
335	354	13	10
335	358	12	10
334	353	14	10
335	350	14	10
335	356	12	10
335	361	11	10
335	359	11	10
336	359	10	10
336	359	11	10
335	359	12	10
336	359	10	10
335	359	11	10
335	360	11	10
336	360	11	10
335	359	11	10
335	358	11	10
335	354	12	10
336	356	11	10
336	359	11	10
336	358	11	10
340	349	10	10
337	355	11	10
337	359	11	10
336	358	11	10
337	358	11	10
337	358	11	10
337	358	11	10
336	353	13	10
335	352	14	10
331	351	14	10
334	359	12	10
335	355	11	10
336	357	11	10
333	352	12	10
333	353	14	10
332	351	14	10
335	357	12	10
335	345	13	10
334	355	12	10
336	358	11	10
337	358	10	10
337	355	11	10
335	359	11	10
336	359	11	10
334	360	10	10
335	360	11	10
337	360	10	10
336	359	11	10
335	360	11	10
336	360	10	10
335	360	11	10
335	360	11	10
336	360	10	10
335	361	10	10
335	360	10	10
336	360	10	10
335	360	10	10
335	360	10	10
330	351	16	14
335	354	13	10
335	359	11	10
335	360	10	10
335	360	10	10
335	361	10	10
335	357	12	10
336	359	10	10
335	360	10	10
335	361	10	10
335	361	10	10
334	360	10	10
335	361	10	10
335	360	11	10
337	359	10	10
337	358	11	10
336	357	12	10
336	357	11	10
337	354	11	10
336	353	13	10
336	355	12	10
335	360	11	10
336	358	11	10
336	354	13	11
337	358	10	10
337	354	13	10
336	355	12	10
337	359	11	10
336	358	12	10
336	354	13	10
337	353	14	10
343	350	16	11
355	354	12	10
356	354	13	11
340	358	11	10
336	357	12	10
334	355	13	10
334	355	12	10
336	357	11	10
334	352	14	10
334	354	13	10
335	354	12	10
335	351	12	10
334	355	13	10
335	356	12	10
336	359	11	10
335	357	12	10
333	354	13	10
327	341	13	10
329	335	14	10
329	336	15	10
328	337	14	10
328	337	15	10
329	337	16	11
331	335	17	12
329	333	16	11
329	338	15	11
331	337	16	11
332	338	15	11
330	333	16	11
333	338	15	11
334	359	11	10
336	359	10	10
335	360	10	10
335	359	10	10
335	360	10	10
336	359	11	10
336	359	10	10
336	360	10	10
335	360	10	10
335	360	10	10
336	349	19	14
337	351	13	10
336	359	11	10
336	358	10	10
338	359	10	10
338	359	10	10
337	359	10	10
337	359	10	10
337	359	10	10
337	359	10	10
337	359	10	10
335	360	10	10
335	361	10	10
336	361	10	10
336	361	10	10
335	360	10	10
335	361	10	10
335	360	10	10
336	360	10	10
335	361	10	10
335	360	10	10
331	363	16	14
335	360	10	10
335	361	10	10
335	361	10	10
334	361	10	10
335	361	10	10
335	361	10	10
335	361	10	10
335	361	10	10
335	361	10	10
334	360	10	10
334	361	10	10
335	361	10	10
334	359	12	10
335	360	10	10
335	361	10	10
335	360	10	10
335	360	11	10
335	359	11	10
336	360	10	10
334	360	11	10
334	356	13	10
335	356	13	10
336	356	13	10
337	358	12	10
336	358	11	10
336	358	11	10
336	358	10	10
336	358	11	10
336	359	10	10
335	359	10	10
336	359	10	10
336	359	10	10
335	360	10	10
335	360	11	10
336	359	11	10
336	359	10	10
336	359	10	10
335	359	10	10
335	360	10	10
335	358	11	10
336	353	12	10
336	359	11	10
335	358	11	10
335	358	11	10
336	359	10	10
336	359	10	10
337	359	10	10
336	359	10	10
335	360	10	10
334	360	10	10
335	358	12	10
336	355	12	10
335	359	11	10
335	359	10	10
335	360	10	10
334	360	11	10
334	357	12	10
334	357	12	10
334	357	14	10
335	350	15	11
335	360	10	10
336	360	10	10
336	359	10	10
336	359	10	10
336	360	10	10
336	359	10	10
336	359	10	10
335	359	10	10
336	359	10	10
336	359	10	10
336	358	11	10
336	352	12	10
