212	253	23	22
211	253	24	23
211	254	23	22
211	253	24	22
211	253	24	23
211	253	24	23
211	252	25	24
212	252	24	22
212	253	24	23
212	252	23	22
212	252	24	23
212	252	24	22
211	252	24	22
212	252	23	22
211	252	24	23
211	252	24	22
211	251	24	23
211	251	23	23
212	252	23	22
211	252	24	23
211	251	24	22
211	251	24	23
211	252	24	22
211	252	24	22
212	251	23	21
211	251	24	22
211	251	23	21
211	251	23	21
211	251	23	22
210	251	24	22
211	250	23	22
211	250	23	22
211	251	23	22
210	251	23	21
211	251	23	22
210	250	23	22
210	250	24	23
210	250	24	23
210	251	23	21
210	251	23	21
209	250	24	22
209	250	24	22
209	250	24	23
210	250	23	22
210	251	24	22
209	250	24	22
209	250	24	22
208	250	25	23
207	250	25	23
207	250	25	23
208	250	23	22
209	250	23	22
208	250	24	22
208	251	24	22
208	250	23	22
208	250	24	23
208	250	23	22
208	250	24	23
207	251	24	23
207	250	24	23
207	250	24	23
207	250	24	23
207	251	24	22
208	252	24	22
207	251	23	21
207	251	24	22
206	251	24	23
207	251	24	22
207	251	24	22
207	251	24	22
207	251	24	22
207	251	24	22
207	251	25	23
207	251	24	23
208	252	23	22
207	252	23	21
208	252	23	21
207	252	23	22
207	252	23	22
208	253	23	21
208	252	23	22
208	252	23	22
208	253	23	22
207	253	24	23
208	252	24	23
207	253	24	23
208	254	23	22
208	253	23	22
208	253	23	22
208	253	24	23
208	253	24	23
209	254	23	22
207	253	24	23
213	254	25	23
242	252	24	23
269	254	24	23
289	253	27	24
291	254	25	23
290	255	23	22
290	255	24	22
291	255	22	22
290	255	23	22
291	255	22	22
290	256	23	22
290	256	23	22
290	256	24	22
290	257	24	22
291	257	23	22
292	257	23	22
292	257	22	21
292	259	21	20
293	259	21	20
292	259	23	21
292	259	22	22
292	260	22	21
292	260	22	21
293	260	23	21
292	260	23	22
293	259	22	21
293	260	22	21
294	260	22	21
294	260	22	21
292	260	23	21
294	261	22	21
293	261	23	21
294	261	24	22
293	261	23	22
294	261	24	22
294	262	23	22
294	262	24	22
294	262	24	22
294	262	23	22
294	262	23	22
294	262	23	22
295	263	23	22
295	263	22	22
295	264	23	22
294	263	24	22
294	264	22	21
295	264	23	21
295	263	23	21
296	264	23	21
295	264	22	21
294	264	23	21
294	264	24	22
294	263	24	23
296	264	23	22
296	265	23	21
296	265	22	21
296	265	22	21
295	264	24	22
296	264	23	22
296	265	23	22
296	265	23	22
296	265	23	22
296	266	22	22
297	265	23	22
297	265	23	22
298	266	22	21
298	267	22	21
298	266	22	21
298	266	23	21
298	266	22	21
298	267	22	22
297	267	23	22
297	266	23	23
298	267	23	22
297	266	23	22
297	266	24	23
294	267	24	23
276	268	22	22
247	268	23	22
237	269	21	20
241	268	22	22
241	268	22	22
240	268	22	22
239	269	23	23
239	268	23	23
241	269	22	22
240	269	22	22
245	269	22	21
271	271	24	23
300	272	22	22
326	270	20	20
332	270	22	21
328	270	23	22
328	269	23	22
329	270	23	22
328	271	22	22
328	271	22	22
328	270	23	23
328	271	23	22
327	270	23	22
327	270	24	23
328	271	23	22
328	271	23	23
328	271	23	23
328	272	23	22
326	271	24	23
327	271	24	22
327	272	23	23
326	272	24	23
327	272	24	23
326	272	24	23
326	273	23	23
327	273	23	22
327	273	23	22
328	273	24	22
327	274	24	23
327	273	23	22
328	273	24	22
327	273	24	23
328	273	24	22
328	274	23	22
328	274	23	22
327	274	24	22
328	274	23	22
327	274	23	22
327	276	23	21
327	276	22	21
327	276	23	21
327	275	23	21
328	276	23	21
328	276	23	21
328	275	23	21
328	275	23	21
328	276	23	21
328	276	23	21
327	276	22	21
327	277	23	21
328	277	22	20
327	277	23	21
327	276	23	21
327	276	23	21
327	275	23	21
327	275	23	21
327	276	23	22
328	276	23	21
327	275	23	22
327	276	23	21
326	276	23	22
326	275	22	21
327	275	22	20
327	275	23	21
327	275	22	20
327	275	22	20
327	275	22	20
327	275	22	20
326	275	23	21
326	275	24	21
327	275	24	22
327	275	24	22
326	276	23	21
326	276	24	21
327	276	22	20
327	276	22	21
327	275	22	20
312	275	26	23
284	275	24	23
256	274	24	22
238	275	23	21
240	275	23	21
241	275	23	21
240	275	24	22
240	275	23	21
240	276	23	21
241	276	22	20
241	277	21	19
240	274	23	21
239	274	23	21
240	275	23	22
239	274	23	22
239	274	24	22
238	274	24	22
239	274	23	21
239	273	24	22
239	273	24	22
238	272	25	23
239	273	25	22
238	271	26	24
239	272	25	23
239	270	26	24
238	270	26	24
239	271	26	23
239	270	26	23
239	271	25	23
239	270	26	23
239	271	27	22
238	270	25	22
238	270	26	22
238	269	25	22
241	269	24	21
240	270	25	21
242	269	23	20
241	270	23	21
242	270	22	20
242	270	24	20
242	270	22	20
242	269	22	20
244	269	21	21
242	269	23	21
243	270	22	21
245	269	21	20
244	269	23	22
243	269	23	22
244	268	22	20
243	270	22	21
245	269	24	22
247	270	21	21
245	270	23	22
246	271	22	21
245	270	25	23
247	271	21	21
246	271	22	21
246	271	22	21
246	271	22	21
246	271	22	20
247	271	22	21
245	270	23	22
247	270	21	20
246	269	23	22
246	268	22	20
246	268	22	20
245	267	22	19
245	266	23	20
245	266	24	22
245	263	23	21
246	263	22	21
245	260	23	21
245	260	21	20
243	258	22	22
243	261	23	21
241	244	22	19
240	242	24	19
240	241	23	19
239	238	23	20
239	235	24	20
238	244	24	22
235	255	25	23
238	266	22	21
235	263	23	21
234	258	22	19
234	255	23	21
233	251	24	22
234	249	23	21
232	246	23	23
232	244	23	21
231	241	23	22
231	238	23	22
229	234	24	23
230	232	22	21
229	229	24	23
228	226	22	22
227	223	23	22
225	219	22	21
224	268	23	23
222	267	24	23
220	262	25	23
221	258	25	23
220	253	24	24
220	250	23	22
220	247	24	24
220	244	22	20
217	238	24	23
218	236	22	21
217	233	23	22
216	229	23	21
217	226	24	22
214	221	26	25
212	217	27	23
209	211	27	23
211	216	26	23
207	226	30	29
210	237	27	27
210	245	27	26
212	252	26	25
211	245	27	25
214	242	22	22
209	238	24	23
210	234	25	23
208	229	26	24
206	224	28	25
206	221	27	24
206	219	29	27
207	217	26	23
206	214	26	23
207	208	23	21
206	204	24	22
207	200	24	22
207	195	24	21
206	191	25	22
205	193	27	25
202	205	26	24
202	213	30	27
206	221	24	22
202	214	26	21
205	211	24	21
206	205	27	23
207	204	22	19
207	200	20	18
207	193	23	19
205	188	26	22
207	185	25	21
206	188	25	21
206	197	24	21
207	206	24	22
207	216	25	22
207	226	25	22
207	236	26	22
208	245	24	22
207	255	25	22
208	259	25	22
208	254	25	22
209	248	26	22
208	244	26	22
209	246	25	22
210	255	25	22
209	265	26	22
210	269	25	22
209	264	27	22
210	257	26	22
209	252	27	23
211	248	25	21
211	245	25	21
212	241	26	21
212	237	26	21
212	233	26	21
212	229	26	21
212	225	26	21
213	221	26	21
213	216	26	21
212	212	26	22
213	210	26	22
213	219	26	22
215	229	25	22
215	241	25	22
215	241	26	22
216	237	25	21
215	232	26	22
215	228	25	21
216	225	26	22
216	222	26	21
216	218	27	22
217	215	26	22
217	211	27	23
218	209	27	22
217	207	27	22
219	215	26	23
219	226	27	24
219	237	26	24
219	247	27	25
219	259	27	24
219	271	28	24
219	281	28	24
219	279	28	23
220	275	27	23
220	272	27	23
220	270	28	23
221	267	27	22
221	265	27	22
220	263	28	22
221	263	27	22
221	261	28	22
222	261	27	22
223	260	27	22
223	259	27	21
223	258	26	22
223	258	27	21
224	257	27	22
223	257	27	22
223	257	28	22
223	257	27	22
223	257	28	22
223	257	28	22
224	256	28	22
224	256	28	22
224	256	27	22
224	256	27	22
224	256	28	22
224	257	28	22
225	257	28	22
225	256	27	21
226	256	27	21
225	256	27	22
226	256	27	22
226	256	27	22
227	256	27	22
227	255	27	22
226	255	27	22
226	256	27	22
227	255	28	22
227	255	27	22
227	256	27	22
227	256	27	22
227	256	27	22
227	256	27	22
228	255	27	22
228	256	27	22
228	256	27	22
228	256	26	21
228	256	27	22
228	256	27	22
228	256	27	22
228	256	27	22
228	256	27	22
229	256	27	22
229	256	27	22
229	256	27	22
229	256	27	22
229	256	27	22
229	255	27	22
229	256	27	22
230	255	27	22
230	255	27	22
229	256	27	22
229	255	27	22
229	256	28	23
229	256	27	22
230	256	28	22
230	256	28	22
229	256	28	22
230	256	28	22
230	257	27	22
229	256	29	22
229	256	28	22
230	256	28	21
230	256	28	22
230	257	28	22
229	256	28	22
230	257	28	22
230	256	29	22
229	257	29	22
229	256	29	22
230	257	28	22
229	257	28	22
230	256	28	22
230	256	28	22
231	256	28	22
230	257	29	22
230	257	29	22
230	257	28	22
230	257	29	22
230	257	29	22
230	258	28	22
230	257	28	22
230	258	29	22
230	258	29	22
230	258	29	22
230	258	28	22
231	258	29	22
230	258	29	22
230	258	29	22
230	258	29	22
231	258	30	22
231	259	30	21
231	258	29	21
231	258	30	22
232	258	30	22
232	258	29	22
231	259	30	22
232	259	30	22
232	259	30	22
233	258	30	22
233	259	30	22
234	259	30	22
235	259	30	23
235	259	30	22
236	259	30	22
236	259	30	22
236	259	31	23
236	259	31	23
237	260	30	22
238	259	30	22
239	259	31	22
239	259	31	23
240	259	31	23
242	259	31	23
242	259	30	23
243	259	30	22
244	259	31	23
245	260	30	23
247	259	31	23
247	259	31	23
249	259	31	23
251	260	30	23
252	260	31	23
252	259	32	23
253	258	31	23
256	259	31	23
257	258	31	23
259	258	31	23
261	258	31	23
262	259	31	23
260	258	32	24
237	259	34	23
210	259	35	24
200	258	31	23
206	258	32	23
208	258	32	24
210	258	31	23
212	257	31	23
214	257	31	24
217	257	30	23
219	257	29	23
221	256	30	24
222	256	32	25
224	256	33	24
227	257	32	24
230	256	32	23
232	256	32	24
234	257	31	23
238	256	31	23
240	256	32	23
243	256	33	24
247	256	30	24
249	256	31	23
251	256	31	23
254	256	31	23
257	256	31	23
260	256	31	23
263	256	31	24
266	256	31	23
270	255	31	23
273	255	31	24
276	255	31	23
279	254	32	24
282	254	32	24
286	254	31	24
289	254	31	24
294	254	32	24
287	254	33	23
262	254	35	23
238	254	35	24
221	254	33	24
224	253	32	24
231	253	32	24
234	252	32	23
238	253	32	23
241	253	32	23
246	252	31	22
250	252	32	22
254	251	31	23
258	251	32	23
262	250	31	24
267	250	32	23
271	249	32	24
275	250	32	24
280	250	32	23
285	249	32	23
289	248	32	24
294	248	31	23
296	248	31	24
277	248	35	23
251	248	35	23
227	248	34	23
212	246	33	25
216	246	32	24
223	246	31	23
228	246	31	23
233	246	31	23
238	246	31	23
243	245	31	23
249	245	30	23
254	245	30	23
259	244	30	23
263	245	29	23
269	244	29	22
274	244	30	23
279	244	30	23
284	244	29	22
290	243	29	23
295	244	30	23
300	243	30	23
307	243	29	23
312	243	29	22
318	243	28	22
309	243	31	23
285	242	32	23
261	242	32	23
245	241	29	23
249	241	29	23
258	241	30	23
264	241	29	23
269	240	29	22
275	240	29	23
280	240	29	23
286	240	30	24
294	239	30	24
300	239	28	24
305	239	29	24
311	239	30	25
318	238	31	25
323	237	30	25
327	238	30	25
310	238	33	25
286	239	32	24
265	239	31	25
246	239	31	26
224	238	32	25
211	238	27	23
216	238	30	24
224	237	30	24
232	237	28	23
238	237	30	24
243	236	32	25
250	236	31	25
259	237	29	24
266	237	28	22
272	237	29	23
279	237	29	23
286	236	30	24
292	236	30	24
299	235	31	25
307	234	30	25
307	235	29	24
288	235	31	23
266	235	30	23
246	235	30	23
234	234	27	22
239	234	29	23
250	234	28	23
257	233	28	23
265	232	27	23
272	233	27	23
279	233	27	23
286	233	28	23
294	233	28	23
302	231	27	23
309	230	28	23
317	231	27	24
325	230	27	23
333	231	26	23
341	230	26	23
342	230	27	23
323	230	29	22
302	230	27	21
283	230	28	22
262	229	29	23
255	229	26	22
264	228	27	23
274	229	26	23
282	228	27	23
290	227	27	23
298	228	27	23
306	226	27	24
315	227	27	24
322	226	27	24
331	227	26	23
339	226	27	24
347	226	28	25
355	225	29	25
364	224	28	25
372	225	27	24
380	225	28	24
388	224	28	24
377	225	28	23
355	224	28	23
336	224	28	23
316	224	29	23
303	224	27	23
307	224	27	23
319	223	27	24
326	223	28	24
336	223	27	23
345	223	27	23
353	223	28	24
361	223	28	23
370	223	27	23
379	223	28	24
388	223	28	23
377	223	28	22
356	223	28	22
337	223	28	23
319	222	28	23
300	222	30	23
281	222	29	23
268	221	27	23
273	220	28	24
285	221	27	24
294	221	27	23
303	221	28	23
312	220	27	24
321	221	27	23
331	220	27	24
340	220	28	24
349	220	27	23
348	220	28	23
328	220	28	23
309	220	28	23
291	219	29	24
273	219	29	23
254	219	29	24
238	218	29	24
239	218	27	23
252	218	26	23
264	218	25	23
273	219	24	22
283	219	23	22
