284	114	19	19
284	114	17	19
285	112	18	20
286	113	17	19
286	112	17	20
285	113	17	18
286	111	17	19
287	111	17	19
287	111	17	19
287	111	17	18
288	110	17	18
287	110	17	19
288	109	17	19
288	108	17	19
290	108	17	19
290	108	17	18
290	107	16	19
291	107	16	19
292	107	16	19
292	105	16	19
293	105	16	19
293	105	16	19
294	104	16	19
294	103	16	19
295	104	16	19
294	103	16	19
295	103	16	19
295	102	16	19
295	101	16	19
295	102	16	19
295	101	16	19
297	101	16	19
297	101	16	19
296	101	16	19
297	101	16	19
298	101	16	19
298	100	16	19
297	100	16	19
298	101	16	19
298	100	16	19
298	100	16	19
299	101	16	18
299	101	16	18
299	101	16	18
299	101	16	18
299	101	16	18
299	102	16	17
300	102	15	16
301	102	15	16
301	103	15	15
301	102	15	15
300	100	16	16
300	98	15	16
300	96	15	17
301	93	15	16
301	91	15	17
301	88	15	17
301	85	16	17
300	82	16	17
301	79	15	16
300	76	15	16
301	72	14	16
301	68	15	17
301	64	14	16
300	60	15	17
301	55	14	17
301	50	14	17
300	46	15	17
300	41	15	17
300	35	15	18
299	30	16	18
300	24	16	19
299	19	15	19
299	13	16	20
300	8	15	20
299	4	16	19
299	0	16	19
300	0	16	15
299	0	15	12
300	0	14	10
300	0	15	10
291	4	19	14
264	15	19	19
267	15	19	19
264	14	20	20
272	15	14	17
268	14	19	19
266	14	20	20
269	13	20	19
269	14	17	17
268	14	18	18
269	13	17	17
270	14	16	16
270	14	16	16
270	14	16	17
271	15	15	15
273	13	14	15
272	14	15	15
272	15	15	15
270	13	17	17
270	13	17	17
273	14	14	16
276	14	12	14
274	13	13	14
273	12	15	16
288	32	13	14
287	31	16	17
289	32	12	14
288	32	13	14
290	32	12	14
277	13	11	12
276	13	13	13
276	13	12	13
277	13	10	12
276	13	11	12
277	13	10	12
277	13	11	12
277	14	11	12
282	0	14	10
282	0	14	10
282	0	15	11
280	0	15	14
280	1	15	17
279	3	15	19
279	7	15	19
278	11	15	20
277	15	15	20
276	20	16	20
275	25	16	20
275	31	15	19
273	35	16	19
273	39	15	20
272	44	15	20
271	49	15	20
270	54	16	20
269	60	16	20
269	64	16	21
267	70	16	20
267	76	16	21
266	81	16	20
265	86	17	21
264	91	17	21
264	100	15	19
263	104	16	20
263	112	16	19
261	116	16	20
260	123	16	20
260	128	16	20
259	134	16	20
258	140	16	20
257	147	16	20
256	154	16	19
255	160	16	19
256	167	16	18
254	173	16	18
254	180	16	19
253	186	15	19
253	193	16	18
252	199	16	18
253	206	15	17
252	211	16	17
250	216	16	17
251	222	15	17
249	226	16	17
249	231	16	17
250	236	15	17
249	240	16	17
249	244	16	18
249	247	15	17
249	251	16	18
248	255	16	18
248	259	15	17
249	262	15	17
248	265	15	17
248	268	15	17
248	270	15	17
248	273	15	17
248	276	14	16
248	278	14	17
249	280	14	16
248	281	15	17
248	283	15	17
248	285	16	17
247	287	16	17
247	288	16	17
248	289	16	16
248	290	16	16
248	291	16	16
248	291	16	16
248	293	16	16
248	293	16	16
249	293	16	17
249	293	15	17
250	293	16	17
249	293	16	18
250	293	16	17
250	294	16	17
250	293	15	17
251	294	16	17
251	293	16	17
252	294	16	17
252	292	16	17
252	290	15	17
253	286	15	17
253	282	15	17
254	276	15	18
254	271	16	17
255	264	16	18
256	256	16	19
256	249	16	18
256	239	16	19
256	230	16	18
257	219	16	19
258	208	16	18
258	197	16	18
259	187	15	17
259	176	15	18
259	167	16	19
260	159	16	19
261	153	16	18
260	146	16	19
262	140	16	18
261	135	16	18
261	130	16	17
262	125	15	17
261	122	16	18
261	119	17	18
261	116	17	18
262	115	16	18
262	115	16	17
262	115	16	17
262	115	16	18
262	116	16	18
261	116	16	18
261	115	16	18
261	115	15	18
259	114	16	19
259	115	15	18
256	114	15	19
255	115	15	18
253	115	16	19
250	115	16	19
248	114	16	19
245	114	16	19
242	115	17	19
238	115	17	19
235	115	17	20
232	115	17	19
229	116	16	17
225	117	18	18
222	116	16	18
218	117	17	18
215	117	16	18
212	117	17	18
209	120	16	18
205	123	17	19
202	127	17	19
200	133	17	19
197	136	18	19
194	138	17	18
191	137	17	18
189	136	17	18
186	136	17	18
184	136	17	18
181	138	16	18
179	139	16	18
177	139	16	18
175	138	16	19
173	137	16	18
171	136	15	18
170	137	15	18
168	137	15	18
167	137	16	18
167	137	15	19
166	136	16	18
166	136	15	18
166	134	15	18
165	135	15	18
165	134	15	18
166	134	15	18
166	134	15	18
167	132	15	18
168	131	15	19
171	130	16	19
172	129	15	19
175	128	15	19
175	128	16	19
178	127	15	18
181	126	16	18
183	125	15	18
185	122	16	19
187	121	17	19
191	120	17	19
194	120	17	19
198	119	16	18
201	118	17	18
204	115	17	19
207	114	17	19
211	112	17	19
214	111	18	19
219	110	17	18
222	109	17	19
225	107	19	19
231	105	17	19
234	103	17	19
240	103	17	18
244	101	17	18
247	99	17	19
252	98	17	18
257	96	18	19
261	94	18	19
266	92	18	18
272	91	18	18
276	90	17	18
281	87	18	19
287	86	17	18
291	84	18	19
297	82	17	18
302	79	18	19
308	78	17	19
313	77	18	19
319	75	17	19
325	73	17	18
329	70	18	19
337	69	17	18
343	66	17	19
349	64	18	19
355	63	17	19
362	60	16	19
368	59	17	19
374	55	17	19
381	55	16	18
387	52	18	19
393	49	17	19
400	48	17	18
406	45	18	19
413	43	18	19
419	41	18	19
426	38	18	19
432	36	17	19
437	34	17	20
445	33	16	19
449	31	17	19
454	29	17	19
460	27	17	19
465	25	17	19
469	23	17	18
474	23	17	19
479	21	17	18
483	19	17	19
487	18	16	19
490	17	16	18
494	14	17	19
498	15	15	18
500	13	16	18
503	11	17	19
507	9	16	19
509	8	15	19
511	7	15	18
514	6	15	19
515	5	14	18
516	3	14	18
518	3	14	18
518	2	14	18
519	2	14	17
518	0	15	17
519	0	14	17
519	0	14	16
518	0	14	15
517	0	14	14
516	0	14	13
513	0	15	12
513	0	14	11
511	0	14	11
508	0	15	12
506	0	15	14
503	0	16	18
500	2	16	18
496	6	17	19
492	9	17	18
490	14	16	20
487	21	17	20
482	28	16	21
479	36	17	20
475	42	17	20
470	49	17	19
467	54	17	19
463	58	17	19
457	63	17	19
453	68	17	19
449	73	16	19
444	78	15	18
438	81	17	18
436	80	17	19
430	81	17	19
425	83	16	18
419	83	17	18
414	83	17	19
407	82	18	19
401	81	18	19
395	80	18	19
389	80	17	19
383	81	17	19
376	80	17	20
370	81	17	18
362	81	18	19
355	79	19	20
348	79	19	20
341	79	19	20
333	78	19	20
327	79	18	20
319	80	19	19
310	80	19	19
304	80	19	19
297	80	19	19
290	81	18	19
283	81	19	19
277	81	18	18
269	81	19	18
263	81	19	19
257	81	19	19
251	81	18	18
246	81	17	18
239	80	18	18
235	80	18	19
229	79	17	19
224	78	19	19
219	79	18	19
214	79	18	19
210	78	18	19
207	77	17	19
202	77	18	19
197	76	18	20
194	77	18	20
190	76	18	19
188	76	17	19
183	74	18	20
181	74	18	20
178	74	18	20
176	74	16	19
173	74	17	20
171	75	17	20
168	74	17	20
165	75	17	20
164	76	16	20
161	76	17	20
158	77	17	19
157	78	16	19
155	80	16	19
153	81	16	20
151	82	16	19
151	84	16	19
148	85	17	20
146	88	17	20
145	89	17	20
144	92	16	20
143	94	16	19
142	96	15	19
139	98	17	19
140	100	16	20
138	104	17	19
137	106	16	19
136	109	16	19
135	111	16	20
134	115	17	19
133	117	17	19
132	121	17	20
133	124	16	19
132	128	16	19
130	131	18	20
130	135	16	19
129	138	17	20
129	142	16	19
128	145	17	19
129	149	16	19
128	153	16	19
128	157	16	19
127	161	17	20
126	165	17	20
126	169	17	20
126	174	16	20
126	178	17	20
126	182	17	20
126	186	17	20
126	190	17	20
126	195	16	20
125	199	16	20
126	204	16	20
126	209	16	21
125	213	17	20
126	218	16	19
126	223	16	19
126	229	16	18
126	233	15	18
126	238	15	17
127	243	15	17
127	247	16	17
127	250	15	17
128	253	15	16
128	256	16	17
127	259	16	17
128	262	15	16
128	265	15	16
128	268	15	16
128	269	16	16
128	272	15	16
129	273	15	16
128	275	15	16
128	277	15	16
129	278	15	16
129	280	15	16
129	281	16	17
128	282	16	17
128	283	16	17
129	284	16	17
129	286	16	16
129	287	15	16
129	288	15	16
130	288	16	17
129	289	15	16
129	289	16	17
129	290	15	17
129	290	15	16
129	290	15	17
129	291	15	17
129	291	15	17
129	291	16	17
129	291	16	17
129	291	15	17
130	291	16	17
128	291	16	17
129	291	16	17
129	291	16	17
129	291	16	17
129	290	16	17
128	291	16	17
129	290	16	17
129	290	16	17
129	290	16	17
128	290	16	17
128	289	16	17
128	288	16	17
128	288	16	17
128	289	15	17
128	288	16	17
128	288	16	17
128	288	16	17
128	287	16	17
128	287	16	17
129	287	16	17
129	287	16	17
129	287	16	17
128	286	16	17
128	286	16	17
128	286	16	17
129	286	15	17
128	286	15	17
128	286	14	17
129	286	14	17
129	284	14	18
130	284	14	18
131	284	14	18
132	283	15	18
135	282	15	19
136	282	15	18
139	281	15	18
141	280	15	17
143	278	15	18
145	277	15	18
148	277	15	17
150	276	16	17
152	274	16	17
155	273	17	17
157	271	16	18
160	269	17	19
162	269	17	19
164	268	17	18
167	266	15	18
168	266	16	18
169	265	17	18
171	264	16	19
173	263	16	19
173	262	17	18
175	262	17	19
175	261	17	19
177	260	16	18
177	260	16	18
179	260	15	18
179	260	15	18
180	258	16	18
181	258	15	19
183	258	14	19
183	257	15	19
186	256	15	19
187	255	15	19
191	255	15	18
193	253	16	19
196	252	16	19
198	252	17	19
201	251	16	18
204	250	16	18
207	248	16	19
211	247	17	18
215	245	16	18
218	245	16	18
222	243	16	18
226	243	16	18
230	241	16	18
233	240	17	18
237	238	17	18
241	237	16	18
246	235	16	17
250	234	15	17
255	232	16	17
259	231	16	18
263	229	16	17
268	228	16	17
273	226	17	18
277	224	17	18
283	223	16	17
287	220	16	17
293	219	16	18
297	217	17	18
303	215	17	18
308	214	16	18
314	212	16	17
320	210	16	18
326	207	17	18
332	206	16	17
337	203	17	18
342	201	17	18
348	200	17	18
355	198	18	19
360	197	17	18
367	194	17	19
373	192	17	17
380	189	16	18
387	187	17	18
393	185	17	18
400	183	17	18
407	181	16	18
414	179	16	18
420	177	17	18
427	175	16	18
434	172	17	18
441	168	17	19
448	166	17	18
455	164	18	19
462	161	18	19
468	159	20	19
475	157	19	20
481	154	19	20
488	152	19	20
494	149	18	19
501	147	18	19
506	145	19	20
513	143	18	19
518	141	18	19
523	139	18	20
529	136	18	20
534	134	18	20
539	133	17	20
544	132	17	19
548	130	17	20
552	128	17	20
556	126	17	20
560	125	16	19
563	123	16	20
566	122	17	20
569	121	16	20
572	120	16	19
575	118	16	19
577	117	15	19
579	116	15	19
581	115	15	19
582	114	15	19
582	112	16	19
583	111	15	20
584	110	15	20
583	109	15	19
584	108	15	19
583	106	16	20
583	105	15	20
582	105	15	20
581	103	15	19
579	103	15	19
577	101	16	19
576	101	15	19
572	100	16	20
570	100	16	19
568	99	16	20
565	98	17	20
563	97	16	19
559	97	16	19
555	96	16	20
551	96	17	20
549	96	15	18
544	95	16	19
540	95	16	19
536	94	16	19
532	94	16	19
527	94	16	19
522	93	17	20
517	93	16	19
512	92	16	19
508	93	16	19
503	92	16	20
497	92	16	19
492	92	16	19
486	91	17	19
480	92	17	19
474	90	17	20
469	91	16	18
463	92	16	19
455	90	18	19
449	91	17	19
443	92	17	19
437	91	17	19
430	92	17	19
423	92	17	19
416	92	17	19
408	91	19	21
402	93	18	20
394	93	17	19
387	93	18	20
378	93	19	20
372	93	18	19
364	94	18	19
357	95	19	19
350	96	18	18
342	96	18	19
335	96	19	19
328	97	18	18
321	96	19	19
316	97	20	19
309	97	18	18
304	97	19	19
298	97	20	20
293	98	19	19
287	98	18	19
282	97	19	20
277	98	18	19
272	98	17	18
268	97	19	19
264	97	17	19
259	96	18	19
255	96	17	18
251	95	18	18
247	95	18	18
245	94	18	19
241	93	18	19
239	93	18	19
235	92	18	19
233	91	17	19
230	90	17	19
228	88	18	20
226	88	18	20
225	87	17	19
223	86	17	19
221	85	17	19
220	84	17	18
219	83	16	18
218	82	17	19
218	80	17	19
217	79	17	18
217	78	17	19
216	76	17	19
216	75	17	19
216	73	17	19
215	72	17	19
214	71	17	19
214	71	17	19
214	69	17	19
214	69	17	19
214	67	17	19
213	67	17	19
213	67	18	19
213	66	18	19
213	66	18	19
213	65	17	19
213	63	17	20
214	64	16	20
212	63	17	20
212	63	17	20
212	63	17	20
213	64	16	20
213	66	17	20
213	67	17	20
214	68	17	20
214	70	16	19
213	71	17	21
214	74	17	20
215	77	17	19
215	78	17	20
216	81	17	19
216	84	16	19
216	85	17	19
217	88	17	20
218	91	16	20
218	94	17	20
219	98	17	20
220	102	17	19
220	105	17	19
221	108	17	20
222	112	16	19
222	115	17	20
223	119	17	20
223	123	18	21
224	126	17	19
225	131	17	20
225	134	18	20
227	138	17	21
227	142	18	21
228	148	18	20
229	152	17	20
230	156	17	20
231	161	17	20
231	166	17	20
232	170	17	21
234	175	16	20
234	179	17	20
235	184	17	20
237	189	16	20
237	194	16	21
238	199	16	20
240	205	15	20
241	210	16	20
242	215	16	19
243	221	16	19
244	226	16	18
246	232	15	18
246	237	16	17
248	242	15	17
248	246	15	17
250	251	15	16
250	254	15	16
251	258	15	17
253	261	15	16
253	265	16	17
253	268	16	16
253	271	16	16
254	275	16	16
254	278	16	16
255	281	16	16
256	282	16	15
255	285	17	15
255	287	16	15
256	289	16	15
256	291	16	14
256	292	16	14
256	294	15	14
257	294	15	15
258	294	15	15
258	293	16	16
258	293	16	17
258	292	16	17
258	292	15	17
259	291	16	17
258	291	16	17
259	291	16	17
258	291	17	17
259	291	17	17
258	290	17	17
259	290	17	17
258	289	17	17
259	287	17	17
259	287	16	17
259	286	17	18
259	285	17	18
259	285	16	18
260	283	16	18
259	282	16	18
259	281	17	18
259	280	16	18
259	280	16	18
259	279	16	18
259	280	16	18
259	279	16	18
259	278	16	18
259	278	16	17
258	277	16	17
259	277	17	17
258	277	16	17
258	276	16	17
259	276	16	17
259	275	16	18
259	274	16	17
259	274	16	18
259	273	15	17
260	273	15	17
259	273	15	17
260	272	16	17
260	271	16	18
261	270	16	17
261	269	17	17
261	268	17	18
263	267	17	18
263	266	17	18
264	266	17	17
265	264	17	17
266	263	17	17
267	262	16	17
268	261	17	17
270	260	17	17
271	259	16	17
272	256	16	17
274	256	16	17
275	253	16	17
276	252	16	17
277	251	16	17
279	248	16	18
280	246	16	17
281	244	15	17
283	242	15	17
284	240	16	18
286	238	17	18
287	236	16	18
288	233	16	18
290	231	16	17
290	229	16	17
292	226	16	18
293	224	15	17
294	221	16	18
294	218	17	18
295	216	16	18
295	213	17	18
298	210	16	18
297	207	18	18
299	204	16	18
300	202	16	18
300	199	17	18
300	195	16	19
300	192	16	18
301	189	17	18
302	186	16	18
301	183	16	18
301	179	17	18
301	176	16	19
301	174	17	19
301	171	16	19
300	168	17	18
300	165	17	18
300	162	16	18
299	158	16	18
298	156	17	18
298	153	17	18
297	149	16	18
296	147	17	19
294	144	18	19
292	141	18	19
291	138	19	20
290	136	19	20
290	133	17	19
288	131	18	20
287	129	18	19
284	126	19	20
283	124	20	21
281	121	19	20
280	121	19	19
278	118	19	20
277	116	19	20
275	115	19	19
273	113	18	20
271	111	18	19
270	110	17	19
269	108	17	18
266	106	17	19
265	106	16	18
263	104	16	18
261	103	16	18
259	102	17	18
257	101	16	18
256	101	16	18
254	101	16	18
252	100	16	18
250	99	16	18
248	98	16	19
247	98	16	19
245	99	16	19
244	99	16	19
241	99	17	20
240	99	17	20
238	99	19	21
236	99	19	20
235	100	17	19
234	101	18	19
233	101	17	20
232	102	17	20
231	104	17	19
231	105	17	19
230	105	17	19
230	106	17	20
229	107	18	19
228	108	17	19
228	109	17	20
229	109	17	20
228	112	17	19
228	113	17	19
228	114	16	19
229	115	17	19
230	116	16	19
230	117	16	19
231	119	16	18
231	119	17	20
233	120	17	20
234	122	17	19
235	124	17	18
237	125	17	19
238	125	18	19
239	126	18	19
240	128	18	19
243	129	17	19
244	130	18	19
245	131	18	19
247	132	19	19
248	133	19	19
250	134	19	19
251	135	18	19
253	135	18	19
255	136	18	18
257	137	19	18
259	138	18	18
261	137	18	19
263	138	17	18
265	138	18	18
266	139	18	18
269	139	18	18
271	138	18	18
272	138	17	19
274	138	17	18
277	137	17	18
278	137	17	18
279	136	17	18
281	135	17	19
283	135	17	18
285	135	17	18
287	133	17	19
288	132	18	19
289	132	19	19
291	131	17	18
293	131	18	19
294	129	18	19
295	128	18	19
295	127	19	19
297	126	19	18
298	124	19	19
299	124	18	19
300	121	19	19
300	121	19	19
302	119	18	19
302	118	19	19
303	116	18	19
303	115	19	19
304	114	18	19
304	112	19	20
304	111	18	19
305	109	18	18
305	108	18	19
305	107	18	19
305	106	18	19
305	104	18	19
305	103	17	18
305	101	17	19
304	100	17	19
304	98	17	19
303	97	17	19
303	96	18	19
302	94	19	20
302	93	18	19
301	92	18	19
300	91	19	20
298	89	18	20
298	88	19	20
297	86	18	20
296	86	17	19
295	86	18	18
293	85	18	19
292	84	18	20
290	83	19	19
290	82	19	20
288	83	19	19
286	83	20	19
285	81	19	20
284	80	18	20
282	80	17	19
281	80	18	18
279	79	17	19
278	80	16	19
277	78	17	19
275	78	16	18
275	78	16	18
273	78	16	18
272	78	16	18
270	78	16	18
270	78	16	18
268	78	16	18
266	79	16	17
265	79	16	18
265	80	16	18
263	80	17	18
261	80	17	19
260	79	17	19
259	80	17	19
257	81	17	19
257	82	17	19
256	83	17	18
256	84	16	18
254	85	17	17
254	86	17	18
253	86	16	17
252	87	16	18
252	87	17	18
250	87	17	18
250	89	17	18
250	89	17	19
249	90	16	18
249	91	17	18
248	92	17	18
248	92	17	19
249	94	17	18
248	94	16	18
248	95	17	18
248	96	17	18
248	98	17	18
249	98	17	19
249	100	17	18
250	100	16	18
250	101	17	18
250	101	16	18
251	102	17	18
250	103	18	19
251	103	18	20
252	103	18	19
253	105	17	19
254	105	18	19
255	106	19	19
255	107	18	19
255	105	19	20
257	107	18	19
259	107	18	20
258	109	19	19
261	109	18	18
261	109	18	19
263	109	19	19
264	109	18	18
265	109	18	19
266	110	19	19
267	109	19	19
269	109	18	18
270	110	17	18
272	109	17	19
273	108	17	18
274	107	17	18
276	106	18	19
276	106	18	19
278	105	17	19
279	104	17	19
280	104	17	19
281	103	18	20
282	102	17	18
284	102	17	19
285	102	17	18
285	101	17	18
286	99	18	19
287	99	17	19
288	98	18	19
288	96	18	20
289	96	19	18
290	95	18	18
290	94	19	18
291	93	19	18
291	92	19	18
292	91	18	18
292	90	19	19
292	88	19	19
293	86	18	19
293	86	18	19
294	85	18	19
294	82	18	19
293	82	18	19
292	80	18	19
292	79	19	19
292	78	17	18
292	76	17	19
292	75	17	18
291	73	17	18
291	72	17	18
289	71	17	18
289	69	18	18
287	68	18	18
287	66	17	19
288	66	17	18
286	64	17	19
284	63	17	19
284	62	17	18
283	61	17	18
281	59	17	19
280	58	17	19
279	57	17	19
278	56	17	19
276	55	18	19
275	55	18	18
273	53	18	18
272	53	17	19
271	52	16	18
269	52	18	18
267	51	19	18
266	50	18	18
264	50	19	18
263	49	18	18
261	49	17	18
260	49	18	18
259	48	18	18
257	48	17	18
254	47	19	18
254	46	18	19
252	47	17	18
252	46	17	19
250	47	17	18
248	47	17	18
247	47	17	19
246	46	16	19
245	46	16	19
243	46	16	19
242	47	16	19
239	46	17	20
239	46	17	19
239	47	17	20
236	47	18	20
235	48	17	20
235	49	17	19
233	49	18	20
232	51	17	19
231	52	19	20
229	52	19	20
229	52	19	20
228	53	18	20
227	55	18	19
227	56	18	19
226	56	18	20
225	56	17	20
225	58	18	20
223	59	18	20
223	60	18	20
222	62	18	19
223	64	17	19
222	65	17	19
223	65	17	18
222	66	17	19
221	66	17	20
221	67	17	19
222	68	16	19
222	70	16	19
