359	233	60	40
359	233	61	40
359	233	60	40
360	234	60	40
359	233	61	40
359	234	60	40
359	234	60	39
360	234	60	39
360	233	60	39
360	233	60	40
361	233	60	40
360	233	61	40
360	233	60	40
360	233	61	40
361	233	60	40
360	232	60	40
361	232	61	40
361	232	60	40
360	232	61	40
361	232	61	40
360	231	61	40
360	231	61	40
360	230	61	41
360	231	61	40
360	231	61	40
347	230	62	40
319	232	61	39
290	232	61	39
264	231	62	40
238	231	62	40
230	230	62	41
234	229	62	40
235	227	61	41
234	226	61	41
235	228	61	40
234	240	61	39
234	251	61	39
233	260	63	40
233	255	63	41
233	250	62	41
234	246	62	40
233	242	62	41
235	237	62	41
236	234	61	42
237	231	61	42
238	228	61	42
240	227	61	42
241	225	61	42
242	223	62	42
244	223	62	42
247	223	61	41
250	221	61	41
254	221	61	42
275	220	61	42
307	221	62	41
334	219	61	41
339	217	62	42
342	213	63	42
349	210	62	41
356	205	62	41
363	201	63	41
369	195	63	42
377	190	62	42
386	183	61	42
393	178	63	42
401	170	63	42
409	165	63	42
410	159	63	41
393	152	64	40
374	146	62	40
356	141	63	40
339	135	63	40
335	130	62	39
348	125	62	39
359	120	63	39
368	115	62	39
377	110	63	40
379	107	64	41
361	104	64	41
342	101	63	40
324	100	62	39
306	98	63	39
288	97	63	39
276	96	63	39
285	95	63	39
299	93	64	40
300	93	64	40
282	93	65	40
263	92	65	41
247	93	65	39
229	93	65	40
216	94	66	40
225	105	65	40
238	119	65	41
247	132	65	41
257	147	65	41
267	160	65	41
276	173	65	42
285	187	68	42
293	201	69	43
303	201	67	43
312	199	68	43
322	198	67	44
330	197	67	44
339	198	68	44
348	198	68	43
357	204	68	44
366	217	67	45
374	231	68	45
383	244	67	44
391	256	69	45
398	255	69	45
389	255	69	45
367	254	69	45
348	253	69	46
328	252	70	47
308	251	71	46
288	250	70	45
274	250	69	45
281	248	69	45
290	247	69	46
298	246	69	45
303	245	69	45
289	245	69	45
267	244	70	45
246	244	69	44
228	243	70	45
227	243	69	45
238	243	68	46
246	242	68	46
253	242	69	46
260	242	69	46
267	242	68	46
275	252	67	46
282	266	67	46
289	279	67	47
296	292	67	47
303	303	67	45
310	302	68	45
318	300	68	44
323	300	69	44
331	298	68	44
339	297	67	45
346	295	68	45
352	294	69	46
360	293	68	45
367	293	70	45
374	291	70	45
381	291	69	45
389	290	69	45
398	290	67	45
403	290	67	45
388	289	69	44
366	288	68	45
344	286	70	46
331	286	69	46
337	285	70	47
347	285	69	47
354	285	69	46
361	284	69	46
368	284	69	45
375	285	68	44
361	285	67	44
339	283	67	44
317	283	69	45
302	283	68	46
308	282	68	47
319	283	66	45
327	284	65	44
329	283	66	44
311	283	67	45
289	282	66	46
268	282	65	45
248	283	66	44
232	283	65	44
234	283	64	44
245	284	63	43
252	285	63	43
258	284	64	44
263	284	63	44
248	284	64	44
224	284	64	45
204	284	64	44
185	284	64	44
172	284	63	44
179	284	63	44
189	285	63	43
194	284	65	44
200	285	65	43
208	286	64	43
213	285	64	44
221	285	63	43
227	285	63	43
233	284	64	43
240	285	64	43
246	284	64	43
252	282	64	43
258	282	65	44
264	281	65	44
267	281	65	44
250	280	65	43
226	279	65	43
207	279	64	43
187	279	62	43
183	278	62	43
193	279	61	42
199	279	61	42
204	279	62	42
209	278	62	42
214	278	63	43
220	278	62	42
226	279	62	42
231	278	62	42
234	277	63	42
218	278	63	42
193	278	64	43
171	277	64	44
151	277	62	44
152	277	62	44
160	278	61	43
166	277	62	43
171	277	62	42
176	277	62	43
181	278	62	43
187	277	61	43
192	277	62	43
196	277	62	43
202	277	62	42
207	277	61	42
211	276	62	43
217	276	61	43
222	275	61	43
226	274	62	44
233	273	61	44
238	273	61	43
243	272	60	43
249	271	60	43
253	272	61	43
259	271	60	42
264	271	61	43
268	270	62	44
273	270	61	43
278	269	62	44
275	268	63	43
253	267	62	42
228	264	62	42
205	262	62	43
186	259	61	43
187	258	60	43
196	256	58	43
201	254	59	43
204	252	60	43
210	250	59	43
215	249	59	42
219	247	60	42
223	244	60	42
227	242	61	43
233	240	61	43
237	239	60	42
242	236	60	43
246	234	61	43
251	230	61	44
256	233	60	43
262	244	60	43
266	255	60	43
271	266	61	44
275	278	64	45
279	276	64	44
284	274	63	44
289	271	64	46
293	269	64	45
297	267	64	45
303	265	63	44
308	263	62	44
312	262	63	44
317	261	63	44
322	259	63	45
313	256	63	48
288	254	64	46
264	253	63	46
242	252	64	45
218	252	64	45
202	249	62	45
205	248	62	45
211	247	63	45
216	246	62	44
218	245	62	44
202	244	63	44
176	244	62	44
155	243	61	44
151	242	59	44
159	242	60	44
164	242	60	44
168	241	60	44
174	241	60	44
178	241	60	43
182	242	60	43
188	241	60	43
192	242	60	43
186	242	61	43
163	242	61	43
138	242	61	43
126	241	61	42
133	242	61	43
139	242	60	43
143	242	60	43
148	242	61	43
152	242	60	44
156	242	60	43
161	242	59	43
165	243	60	42
169	243	60	43
174	244	60	43
179	243	61	43
183	243	61	43
189	243	60	42
193	245	60	42
197	244	61	43
202	245	61	43
206	244	62	43
210	245	61	42
215	245	60	42
219	245	61	42
224	245	60	43
228	245	60	43
233	244	60	42
238	245	61	42
234	245	60	42
210	245	62	44
184	245	63	44
162	244	62	46
146	244	61	46
149	244	62	46
155	243	63	47
160	243	64	48
164	243	63	47
169	243	62	46
175	244	60	45
180	246	59	44
185	245	59	44
190	252	57	44
194	265	60	46
196	277	64	49
206	294	57	42
209	296	57	39
215	295	55	38
219	294	54	38
223	293	54	39
228	293	54	38
232	293	55	39
237	293	55	39
241	293	55	40
244	293	55	39
249	293	55	38
255	293	54	38
259	279	55	40
261	265	60	46
262	253	62	45
269	255	58	42
273	258	59	42
277	258	59	42
280	258	60	43
284	259	61	43
289	259	59	42
292	260	58	42
297	261	59	41
301	261	60	41
305	262	61	41
308	262	59	40
313	261	60	41
316	260	60	43
307	260	60	42
282	259	60	43
257	260	60	42
233	260	59	43
218	260	57	43
221	259	57	42
225	260	58	43
226	260	57	42
228	261	58	42
231	259	58	43
232	260	57	42
233	261	58	42
235	260	58	43
235	260	58	43
235	261	59	42
236	261	59	42
236	261	59	41
237	260	59	42
238	261	58	41
238	261	60	42
237	260	59	41
238	260	60	41
238	259	60	42
239	259	59	41
239	259	59	42
239	259	59	41
238	260	60	41
239	260	59	41
240	260	59	42
240	259	59	41
240	259	58	41
241	259	58	42
240	259	57	42
239	259	58	42
240	259	58	42
240	261	57	41
239	259	57	41
240	260	57	41
239	259	57	41
238	260	56	41
238	260	57	41
238	260	56	41
238	261	57	40
237	261	58	41
237	261	58	41
237	261	57	41
236	260	58	41
236	261	58	41
236	261	58	42
236	261	58	41
235	262	58	42
235	262	58	41
235	262	58	41
234	261	59	42
234	261	58	42
234	261	58	42
235	262	58	41
234	262	57	41
235	261	57	41
234	261	58	41
233	262	57	40
234	261	57	40
233	261	58	41
233	262	57	40
233	262	57	40
233	261	57	40
232	261	56	40
231	262	57	41
231	262	57	41
231	262	57	40
230	262	57	40
230	262	57	41
228	262	57	41
228	261	58	40
227	261	58	41
228	260	58	41
227	259	58	42
227	260	58	41
227	259	58	41
227	259	58	41
226	258	58	41
226	259	57	42
226	258	58	41
225	258	57	41
226	258	58	41
225	257	58	42
225	257	59	42
225	257	58	42
225	257	58	42
225	256	58	42
225	256	58	42
225	255	58	43
224	255	58	42
224	255	58	43
224	255	57	42
224	255	59	43
224	254	59	43
224	254	57	42
225	254	57	42
224	253	57	42
224	254	58	43
224	254	57	42
224	254	57	42
224	254	57	43
223	254	57	42
224	253	58	42
224	253	58	43
224	254	57	43
224	254	58	43
224	253	59	43
225	253	59	43
226	254	58	43
226	254	58	43
227	254	58	43
227	254	58	43
229	254	57	43
230	255	57	42
230	254	57	42
231	254	58	42
233	255	58	41
234	256	57	41
235	255	57	42
236	255	57	42
237	255	57	42
238	255	57	42
239	256	57	42
240	255	57	42
240	255	58	43
242	256	58	42
242	255	59	43
244	256	58	43
245	256	58	43
247	256	58	42
248	256	58	42
249	257	58	42
251	257	58	42
252	257	57	42
253	257	57	41
255	258	58	41
256	257	58	41
258	258	58	41
258	259	58	41
261	259	57	41
263	259	57	41
264	260	57	41
266	260	56	41
267	261	56	40
268	261	57	40
270	261	56	40
272	262	56	40
274	262	56	40
275	263	55	39
276	263	56	39
277	264	57	40
279	264	56	39
280	265	56	40
281	264	57	40
283	264	57	40
285	265	57	40
287	265	56	40
288	266	57	40
289	266	56	40
291	266	56	40
292	267	56	40
293	268	56	39
295	268	56	39
296	269	56	39
298	268	56	39
299	268	56	40
301	269	57	40
302	270	57	39
304	270	57	40
305	271	57	40
306	271	57	39
308	271	57	39
309	272	57	40
311	272	56	39
312	271	57	40
314	272	57	40
316	272	57	40
318	273	57	40
319	272	57	40
321	272	57	40
322	273	57	40
323	273	57	40
326	273	57	40
327	273	57	40
328	275	56	40
330	274	56	40
332	275	57	40
334	275	57	40
335	275	57	40
336	275	57	39
338	276	56	39
340	276	56	39
342	276	56	38
344	277	56	38
345	277	56	38
346	278	56	38
347	278	56	38
349	278	56	38
350	278	56	38
353	279	56	38
354	279	55	38
355	279	56	39
356	279	57	40
357	279	56	39
358	279	57	40
360	279	56	39
