337	313	16	11
336	312	17	12
335	312	15	11
334	312	15	10
335	312	15	11
335	312	15	11
334	312	16	11
334	312	15	11
333	312	16	12
333	311	16	12
332	312	15	11
332	311	15	11
332	312	15	11
331	311	16	12
330	312	16	11
331	312	16	11
330	312	14	10
330	312	14	10
329	311	13	10
329	311	13	10
327	310	14	10
327	310	14	10
326	310	14	10
326	309	14	10
326	309	13	10
325	309	13	10
324	308	14	10
324	308	13	10
323	308	14	10
323	307	13	10
322	307	14	10
322	307	14	10
322	306	14	10
321	306	14	10
321	305	15	10
320	305	15	10
319	305	15	10
319	304	15	10
319	304	15	10
318	304	14	10
318	303	14	10
318	303	14	11
318	303	14	11
318	303	15	11
317	302	15	11
316	302	14	11
316	302	14	11
317	302	14	10
316	301	15	11
315	301	15	11
315	301	15	12
315	300	15	12
314	300	15	11
313	300	16	12
313	299	16	12
312	299	15	12
312	298	15	12
313	298	16	12
312	298	15	12
312	297	16	12
311	297	16	12
311	297	15	11
311	297	15	11
311	296	15	11
311	296	14	11
311	296	14	11
310	296	15	11
310	296	15	11
310	296	15	11
309	295	14	11
309	295	14	10
310	295	14	10
309	295	14	10
308	294	14	11
307	294	14	10
307	294	15	10
307	294	14	10
308	293	14	11
306	293	14	10
306	293	14	10
307	292	14	11
306	292	14	11
306	292	14	11
306	291	14	11
305	292	14	11
305	292	13	10
305	291	12	10
304	292	12	10
306	292	12	10
304	291	11	10
304	290	11	10
304	291	11	10
304	290	12	10
303	291	11	10
304	291	11	10
303	291	11	10
303	291	11	10
303	291	10	10
303	292	10	10
302	289	11	10
302	290	11	10
303	289	11	10
302	289	12	10
301	289	12	10
301	288	13	10
301	287	13	10
301	287	12	10
300	287	13	10
301	286	14	10
300	286	14	10
301	286	13	10
299	286	13	10
299	285	14	10
299	284	13	10
298	284	15	11
297	283	15	11
294	282	15	12
294	282	14	12
294	282	14	11
295	282	12	10
295	282	12	10
294	282	13	11
293	281	13	11
293	281	12	10
293	282	13	11
292	281	14	10
291	281	13	11
291	281	14	10
290	281	14	11
289	281	15	11
289	281	15	11
288	281	15	11
288	280	16	12
288	280	16	11
288	281	16	11
287	280	15	10
287	279	15	11
286	279	15	11
286	279	16	10
285	278	15	10
284	279	15	10
284	278	13	10
284	278	13	10
282	278	13	10
282	278	13	10
281	278	12	10
281	277	13	10
282	277	14	10
280	277	13	10
280	278	13	10
280	278	13	10
279	277	13	10
278	277	14	10
278	277	14	10
278	277	13	10
278	277	14	10
276	278	14	10
275	277	14	10
275	277	14	10
275	277	14	10
275	278	14	10
274	277	15	10
273	277	14	10
273	277	14	10
274	277	14	10
272	277	14	10
272	276	15	10
272	276	15	10
272	276	15	10
271	276	14	10
270	276	14	10
270	276	14	10
269	276	13	10
270	275	14	10
268	276	14	10
268	275	15	10
268	276	14	10
266	276	14	10
266	276	14	10
266	276	15	11
265	276	15	10
265	276	15	11
264	276	15	11
263	276	15	10
263	277	15	11
262	277	15	10
261	277	15	10
261	277	15	10
260	277	16	10
259	277	15	10
259	277	15	11
259	277	16	11
258	277	16	11
257	277	17	11
257	277	17	11
257	277	15	10
255	276	15	11
256	276	15	11
255	276	15	11
255	275	15	11
254	276	15	10
253	276	14	11
253	276	15	10
253	276	14	10
252	276	15	10
252	276	15	10
251	276	15	11
250	276	15	11
249	276	14	10
249	276	14	10
248	276	15	11
248	277	15	10
248	277	14	10
247	278	14	10
247	278	14	10
246	278	14	10
246	279	13	10
246	278	13	10
246	279	12	10
245	279	13	10
244	279	14	10
244	279	12	10
244	279	13	10
243	279	13	10
242	279	13	10
241	279	13	10
242	279	13	10
241	279	14	10
241	280	14	10
240	280	13	10
240	280	13	10
239	280	13	10
238	281	14	10
237	281	15	11
238	281	13	10
237	281	14	10
238	281	12	10
236	282	13	10
236	283	15	10
235	281	16	12
233	282	15	12
233	282	13	10
232	283	13	10
231	283	12	10
231	282	13	10
231	283	12	10
230	283	13	10
229	283	12	11
229	283	13	11
228	282	14	12
227	283	14	11
228	283	14	11
226	282	15	12
226	283	14	11
226	283	14	11
225	283	14	11
225	283	14	11
225	283	14	11
225	282	14	11
223	282	15	12
223	283	15	12
222	283	15	12
222	284	15	11
221	284	14	11
221	283	14	11
221	284	14	11
221	284	15	11
220	285	14	11
219	285	15	11
220	285	15	11
219	284	15	12
218	286	15	11
218	286	14	10
217	287	14	10
218	286	14	10
217	287	14	10
216	286	14	10
215	286	15	10
215	286	14	10
214	286	14	10
214	286	14	10
214	287	14	10
214	286	15	10
212	286	14	11
212	286	14	11
212	287	14	11
212	286	14	11
212	286	14	11
210	287	14	11
209	287	14	11
208	287	14	11
209	287	14	11
207	287	15	11
208	288	15	11
206	289	14	11
206	289	14	11
206	289	14	11
205	290	14	11
206	290	14	11
204	290	14	11
204	290	14	11
204	290	14	11
203	289	15	11
203	290	14	11
203	290	14	11
202	290	14	11
202	290	14	11
201	291	14	11
201	290	14	10
200	290	14	11
199	289	15	11
200	289	14	11
200	289	15	11
200	288	14	12
199	288	15	11
198	288	14	11
198	289	14	11
198	288	15	11
197	288	15	11
197	288	14	11
196	288	15	11
195	289	15	11
195	288	15	11
195	288	14	11
195	289	14	11
195	290	14	11
194	290	14	12
194	289	15	11
193	290	14	11
193	290	15	12
192	290	15	12
192	290	14	11
192	290	14	11
192	290	14	11
192	290	15	12
191	290	14	12
190	290	14	11
190	290	14	11
190	290	14	11
190	289	14	11
188	289	14	11
188	288	14	11
188	289	15	11
188	288	15	11
187	288	15	11
187	288	14	11
186	289	15	11
186	288	15	11
186	288	15	11
186	289	14	11
185	289	14	11
185	289	14	11
184	289	14	11
183	289	15	11
183	289	15	11
188	290	16	11
196	290	16	11
206	290	15	11
204	290	15	11
198	290	15	11
196	290	15	11
198	290	14	10
199	290	14	11
197	289	14	11
195	289	14	11
195	289	14	11
196	288	14	11
195	289	14	11
194	288	14	11
194	288	14	11
194	287	14	11
193	287	14	11
193	287	15	11
192	287	15	11
192	286	15	11
191	286	14	11
191	286	14	11
191	287	14	10
191	286	14	10
190	286	15	11
189	287	14	11
189	286	14	11
189	286	14	11
194	287	15	11
205	286	16	11
214	287	16	11
224	286	16	11
226	286	14	11
222	286	14	10
222	287	14	10
222	286	14	10
221	286	14	10
219	285	14	11
219	285	14	11
218	284	15	11
217	284	14	11
217	283	14	11
216	283	14	11
216	283	14	11
215	283	14	11
216	283	15	11
226	283	16	11
235	282	15	11
235	282	16	12
233	282	15	11
232	281	14	11
232	282	14	11
230	282	15	11
230	282	15	11
230	282	15	11
229	281	15	11
228	282	15	12
228	281	15	12
227	281	15	12
227	282	15	11
230	282	16	11
241	282	16	11
250	281	17	12
255	281	16	12
251	281	15	11
251	281	15	11
251	281	15	11
250	281	14	11
249	280	15	11
248	280	14	11
248	280	14	11
248	280	14	11
247	281	14	10
247	279	14	11
247	280	14	11
246	280	15	11
246	279	14	11
245	279	15	11
245	280	14	11
244	279	15	11
244	279	14	11
243	281	14	11
243	280	14	11
243	280	14	11
242	281	14	11
242	280	14	11
241	280	14	11
240	280	15	11
240	280	15	11
245	280	17	12
257	279	16	11
267	279	16	11
273	279	15	11
269	279	15	11
269	279	15	11
268	278	15	11
268	278	15	11
267	278	14	11
266	278	14	11
266	277	15	11
265	277	15	11
264	277	15	11
264	277	15	11
263	277	15	11
263	276	15	12
263	277	14	11
262	276	14	12
261	277	15	11
261	277	14	11
261	277	14	11
260	277	14	11
260	277	14	11
259	277	15	11
258	277	15	11
258	278	14	11
258	277	15	11
258	277	14	11
257	278	14	11
257	278	14	11
256	277	15	11
256	277	15	11
256	277	15	12
255	276	15	11
255	276	15	11
254	275	15	12
257	275	16	12
267	274	17	12
277	275	17	12
287	274	17	12
297	273	16	11
298	273	15	12
295	274	15	11
296	273	15	12
296	273	15	12
294	273	15	12
293	272	15	12
293	273	15	11
293	273	15	12
293	273	14	11
292	273	15	12
292	273	15	11
292	273	15	12
292	273	15	12
290	273	15	12
291	274	14	11
291	274	14	11
290	274	14	11
291	274	14	12
291	273	14	11
290	273	14	12
290	273	15	12
289	272	14	12
289	272	14	12
291	272	16	12
303	272	16	12
313	271	16	12
322	271	17	12
334	270	15	11
332	270	15	11
330	270	15	11
330	271	14	11
329	270	14	11
329	270	14	11
329	269	15	11
328	270	14	11
328	270	15	11
327	270	14	11
327	270	14	11
327	270	14	11
326	270	14	11
326	270	15	11
325	271	15	11
324	270	15	11
324	270	14	11
324	270	14	11
324	269	14	11
324	269	14	11
323	269	15	11
323	269	15	11
322	268	15	12
322	268	15	11
321	267	15	11
322	268	14	12
322	267	15	12
321	267	15	13
321	266	15	12
320	267	15	12
320	267	15	12
319	267	15	12
320	267	15	12
319	266	15	12
318	266	16	12
318	266	15	12
318	266	15	12
318	266	15	12
318	266	15	12
317	267	15	12
317	266	15	11
317	266	15	12
316	266	15	12
316	265	15	12
316	266	15	12
315	266	14	12
315	265	15	12
314	265	14	12
315	265	14	11
314	265	15	12
314	264	15	13
313	264	15	12
313	264	15	12
313	264	15	12
313	263	15	12
312	263	15	12
311	262	16	12
311	262	15	12
312	262	15	11
311	262	15	12
311	261	14	12
310	261	15	12
310	261	15	11
309	261	15	12
310	261	15	11
308	261	15	12
308	261	15	11
308	261	15	11
308	261	14	12
308	261	15	12
308	261	15	12
308	261	15	12
308	261	15	12
307	260	15	12
306	260	14	12
306	260	15	12
306	260	15	12
305	260	15	12
305	259	15	12
305	259	15	12
304	258	15	12
304	259	15	13
303	258	16	12
303	257	16	12
304	257	15	12
303	257	15	12
303	257	15	12
302	257	15	12
302	256	15	12
301	256	16	12
301	256	15	12
300	255	16	12
301	256	15	12
300	256	15	12
299	255	16	12
299	255	15	12
299	255	16	12
298	256	16	12
297	255	16	12
297	254	15	12
298	254	15	12
297	254	15	12
297	254	15	12
296	254	15	12
296	254	15	12
296	254	15	12
295	253	15	12
294	254	16	12
293	253	15	11
293	252	15	12
294	252	15	12
293	251	15	13
293	251	15	12
292	251	16	12
292	250	16	12
291	250	15	12
291	250	15	12
291	250	15	12
290	249	15	12
289	249	15	13
288	249	15	12
288	248	16	12
288	248	16	12
288	248	15	12
288	248	15	11
287	249	15	12
287	247	15	12
286	248	15	12
286	248	16	12
285	248	16	12
285	247	15	12
284	247	15	12
284	247	16	12
283	247	16	12
283	246	16	12
283	246	15	12
282	246	15	12
281	245	15	12
281	245	15	11
281	244	15	12
280	244	15	12
280	243	16	12
280	243	16	12
278	243	16	12
278	242	15	12
277	243	16	12
277	243	16	12
277	242	16	12
276	243	15	12
276	242	15	12
275	242	15	12
275	242	15	12
274	242	15	12
274	241	15	12
273	241	15	12
273	241	16	12
273	241	16	12
271	241	16	12
274	241	17	12
285	241	17	12
295	240	17	12
302	241	16	12
298	241	16	12
297	241	16	12
296	240	16	12
295	240	16	12
294	239	16	12
293	240	15	12
293	239	15	12
292	239	15	12
291	240	16	12
291	240	16	12
290	239	16	12
290	239	16	12
289	239	15	12
289	239	16	12
288	240	16	12
288	240	16	12
287	240	16	12
286	240	16	12
286	240	16	12
285	241	15	12
285	241	15	12
284	242	16	12
284	241	16	12
284	242	16	12
283	242	16	12
284	242	17	12
294	242	18	12
304	242	18	13
314	243	17	12
316	243	16	12
313	243	16	12
313	243	16	12
312	244	16	12
310	243	16	12
309	244	16	12
309	243	15	12
308	243	16	12
308	244	15	12
307	243	15	12
306	244	15	12
306	245	16	12
306	245	16	12
306	245	16	12
305	246	16	12
303	246	16	12
304	246	15	12
303	246	16	12
302	247	16	12
302	247	16	12
302	248	15	12
302	249	15	12
302	249	15	12
308	249	17	12
320	250	17	12
329	249	18	13
334	249	16	12
330	250	16	12
330	250	16	12
329	251	16	12
329	251	16	12
328	251	16	12
328	251	16	12
326	252	16	12
326	252	15	12
325	252	16	12
325	253	15	12
325	252	16	12
324	253	15	13
324	253	16	12
323	253	16	12
323	254	16	12
323	254	15	12
323	254	15	12
323	254	15	12
322	255	15	12
321	255	15	12
321	255	15	12
321	255	15	12
320	255	15	12
320	255	16	12
319	255	16	12
318	255	15	12
318	255	15	12
318	256	15	12
317	257	15	12
317	256	15	12
316	256	16	12
315	256	16	12
315	256	16	12
315	256	16	12
314	256	15	12
314	256	16	12
313	255	15	12
313	255	15	12
312	256	15	12
312	256	15	12
313	255	16	12
323	255	17	12
333	255	17	13
340	255	16	12
338	256	16	12
337	255	16	12
335	256	16	12
334	256	16	12
333	256	16	12
334	256	16	12
333	255	15	13
333	256	15	12
331	256	15	12
331	256	15	12
331	257	16	12
330	257	16	12
330	257	15	12
330	257	15	12
329	257	15	12
328	257	16	12
328	257	15	12
327	257	16	12
328	257	15	12
326	257	16	12
326	257	16	12
326	257	15	12
325	257	15	12
325	257	15	12
325	257	15	12
325	257	15	12
323	257	15	12
323	257	16	12
323	257	16	12
322	256	16	13
322	257	16	12
321	256	16	12
322	257	15	12
320	256	15	12
321	256	15	12
320	256	16	12
320	256	16	12
319	256	16	12
318	256	16	12
318	256	16	12
318	256	16	12
318	256	16	12
317	255	16	12
317	255	15	12
324	254	18	12
336	254	17	12
345	254	17	12
356	254	17	12
363	254	16	11
358	253	16	12
357	253	16	12
357	253	16	12
357	253	16	12
357	252	15	12
357	252	15	12
355	253	15	11
354	252	15	12
354	252	15	12
354	252	16	12
353	252	16	12
353	252	15	12
353	252	15	12
352	252	15	12
352	252	16	12
352	252	16	12
351	252	16	12
351	252	15	12
351	253	16	12
349	251	16	12
350	252	15	12
349	252	16	12
349	251	16	12
349	252	15	12
348	252	15	12
348	251	16	12
348	251	16	12
347	251	16	13
347	250	16	13
347	251	16	13
346	251	16	12
345	250	16	13
346	250	15	13
345	250	15	12
345	250	15	12
345	250	15	12
345	250	15	12
344	250	16	12
344	250	16	13
344	250	16	13
343	250	16	12
343	251	15	12
343	250	15	12
342	250	16	12
342	251	15	12
341	251	16	12
341	250	16	13
340	251	16	12
340	251	16	12
339	251	16	12
339	251	16	12
340	251	16	12
338	251	16	12
337	251	15	12
338	251	16	12
337	251	16	12
337	251	15	12
337	251	15	12
335	251	15	12
334	250	15	12
334	250	16	12
334	250	16	12
334	251	15	12
333	251	15	12
333	251	15	12
332	251	15	13
331	251	16	13
331	251	16	13
330	251	16	12
330	253	16	12
328	252	16	13
329	252	17	13
328	252	16	13
328	252	16	13
327	253	16	13
327	252	15	12
326	252	16	13
326	253	16	13
325	252	16	12
324	253	15	12
324	252	16	13
322	252	17	14
322	252	17	13
323	252	16	13
322	252	16	13
321	251	16	13
320	251	16	13
320	252	15	13
320	252	15	13
318	252	15	12
318	253	15	12
318	252	16	13
320	252	15	13
319	253	14	12
316	253	16	13
316	253	16	13
315	254	16	12
315	255	16	12
315	254	15	12
316	255	14	11
315	255	14	11
314	255	15	11
315	255	15	11
314	256	14	11
314	256	14	10
314	256	13	10
314	256	14	10
312	256	14	10
310	256	15	10
309	256	15	10
306	255	16	13
304	255	17	13
304	256	17	13
304	256	17	13
304	256	17	13
304	255	17	13
