232	248	12	10
233	247	12	10
232	248	12	10
233	247	12	10
232	248	12	10
232	248	12	10
233	248	12	10
232	247	12	10
232	248	12	10
232	248	12	10
231	248	13	10
232	248	12	10
232	248	12	10
232	248	12	10
232	248	12	10
232	248	12	10
232	248	12	10
232	248	12	10
232	248	12	10
232	249	12	10
232	248	12	10
232	248	13	10
231	249	13	10
231	248	13	10
232	248	13	10
232	248	13	10
232	248	13	10
231	248	13	10
231	248	12	10
231	247	13	10
231	247	13	10
232	247	12	10
232	246	13	10
232	247	12	10
231	245	13	10
231	245	13	10
231	244	13	10
232	242	12	10
231	242	12	10
231	241	12	10
231	240	13	10
231	238	12	10
231	236	13	10
231	236	13	11
231	235	13	10
231	233	14	10
231	231	13	11
231	231	14	11
232	229	13	10
232	228	13	11
232	226	12	10
231	226	12	10
231	224	12	10
232	222	13	10
232	220	14	11
232	220	13	10
231	218	14	11
231	217	14	10
231	216	14	11
232	214	14	11
231	214	13	10
232	212	13	10
232	210	13	10
231	210	13	10
231	209	13	10
231	207	13	10
231	208	13	10
231	206	13	10
231	206	13	10
231	205	13	10
231	204	13	10
231	203	13	10
231	202	14	11
231	202	13	11
230	202	14	11
231	200	14	11
230	200	14	12
231	198	14	11
231	199	14	11
230	198	14	12
231	197	14	11
231	197	14	11
230	196	14	11
231	196	14	11
231	195	14	11
231	194	14	11
231	192	15	12
231	190	14	11
231	189	14	11
231	187	14	11
231	187	14	11
231	186	14	11
232	185	13	11
232	182	13	11
233	181	14	11
233	180	13	10
233	178	13	10
234	177	13	10
235	176	13	10
235	176	12	10
236	173	14	10
236	171	15	10
237	170	14	10
238	168	14	11
238	166	14	11
239	165	14	10
239	165	14	11
240	164	14	11
240	163	14	10
241	161	14	11
242	160	14	10
243	158	13	10
245	156	13	10
244	155	15	11
246	153	15	10
246	151	15	11
246	152	15	11
247	150	15	10
248	149	14	10
249	149	14	10
251	148	13	10
251	146	13	10
253	144	13	10
252	145	13	10
252	143	13	10
254	143	13	10
256	142	13	10
256	142	13	10
257	140	13	10
257	140	12	10
259	140	12	10
259	140	13	10
259	140	12	10
260	139	12	10
263	139	11	10
263	139	11	10
263	140	11	10
264	139	12	10
265	140	12	10
266	141	12	10
266	141	12	10
267	142	12	10
268	142	12	10
269	143	12	10
270	144	12	10
269	144	12	10
270	145	13	10
272	146	12	10
273	147	13	10
272	147	13	10
273	148	13	10
275	150	13	10
276	151	13	10
278	153	11	10
278	153	11	10
278	154	11	10
278	155	13	10
281	157	12	10
281	158	11	10
281	159	12	10
282	161	12	10
282	162	13	11
282	162	13	11
285	164	12	10
285	166	12	10
285	168	13	10
286	168	13	10
286	170	14	10
286	170	14	10
287	172	14	10
288	174	13	10
289	175	13	10
289	175	13	10
290	178	14	10
291	178	13	10
292	180	13	10
292	182	13	10
292	182	14	10
292	183	14	10
293	184	14	10
293	186	14	10
294	186	14	10
295	187	14	10
295	190	14	10
296	191	14	10
296	190	14	10
296	193	14	10
296	193	14	10
298	195	14	10
298	197	14	10
297	197	14	10
298	199	13	10
299	201	13	10
299	202	13	10
299	203	13	10
300	203	13	11
299	206	14	11
300	206	14	12
300	206	14	12
301	208	13	11
300	209	13	12
301	211	12	11
302	211	13	11
301	212	13	11
302	215	12	10
303	216	12	10
302	217	12	10
303	219	12	10
303	220	12	10
304	222	12	10
303	222	12	10
304	223	12	10
304	225	12	10
303	226	12	10
304	226	12	10
303	227	12	10
304	228	12	10
304	229	12	10
303	230	13	10
303	230	13	10
304	230	12	10
304	230	13	10
303	231	12	10
303	231	13	10
303	231	13	10
303	231	13	10
303	231	13	10
303	231	13	10
302	232	13	10
302	231	13	10
302	231	13	10
302	232	13	10
302	231	13	10
302	231	13	10
302	231	13	10
301	231	13	10
301	230	14	10
300	231	13	10
301	231	13	10
300	230	14	10
300	229	13	10
300	229	13	10
300	229	13	10
299	229	13	10
299	229	13	10
299	229	13	10
299	229	12	10
298	229	13	11
298	228	13	11
298	228	13	11
297	228	13	11
297	228	13	11
297	228	13	11
297	227	13	11
295	227	13	11
296	228	13	11
296	228	13	11
295	227	13	11
294	227	13	11
295	227	13	11
295	228	13	11
294	227	13	10
294	227	12	10
292	228	14	11
293	227	14	10
292	226	14	11
292	227	14	11
292	227	14	11
292	227	14	11
292	227	14	11
292	226	14	11
292	226	14	11
292	226	14	11
292	227	14	11
292	227	13	11
293	227	13	11
292	227	13	11
293	226	13	11
292	227	14	11
292	227	13	11
293	227	14	11
293	227	13	11
294	227	13	11
294	227	13	11
295	228	13	11
296	227	13	10
295	227	14	11
296	228	13	11
296	228	14	10
296	227	14	11
296	228	14	10
297	228	14	10
298	229	13	10
298	228	13	10
299	228	12	10
299	228	13	10
299	229	13	10
300	229	13	10
299	229	13	10
300	229	13	10
300	229	13	10
300	230	13	10
300	229	13	10
300	229	13	10
300	230	12	10
301	229	12	10
301	230	13	10
301	230	12	10
300	230	12	10
300	230	12	10
300	230	13	10
300	231	13	10
300	230	13	10
301	231	13	10
301	231	13	10
301	230	13	10
300	231	12	10
300	230	13	10
300	230	12	10
301	230	12	10
301	230	13	10
301	231	13	10
301	231	13	10
302	231	13	10
301	231	13	10
302	231	13	10
303	232	12	10
303	231	13	10
304	232	13	10
304	232	13	10
304	231	13	10
304	232	13	10
305	231	13	10
305	230	13	10
305	231	13	10
305	230	13	10
306	229	13	10
305	228	13	10
306	227	13	10
306	227	13	10
306	226	13	10
306	224	13	10
307	223	13	10
307	223	12	10
307	221	12	10
307	219	13	10
307	217	13	10
307	214	13	10
307	212	13	11
307	209	12	10
307	209	12	10
307	207	13	10
306	204	13	10
306	201	13	10
306	201	13	10
307	198	13	10
307	195	13	11
307	193	12	10
307	193	12	10
306	190	12	10
306	188	13	10
307	188	13	10
307	185	13	10
307	182	13	10
306	180	12	10
306	180	13	10
306	177	12	10
307	175	12	10
306	175	12	10
306	172	13	10
306	170	14	10
306	168	13	10
305	167	14	10
306	162	13	10
306	163	12	10
305	160	14	10
306	159	13	10
305	155	14	10
306	155	13	10
305	153	13	10
305	150	12	10
307	148	11	10
306	148	11	10
306	146	11	10
305	142	11	10
306	144	11	10
305	140	11	10
306	137	12	10
305	135	11	10
304	133	12	10
304	130	12	10
304	129	13	10
305	128	12	10
305	126	11	10
304	123	11	10
304	123	11	10
304	121	11	10
305	119	11	10
304	116	11	10
303	115	12	10
303	115	12	10
304	112	11	10
304	110	11	10
304	110	11	10
304	108	11	10
303	105	12	10
303	103	12	10
304	103	12	10
303	102	12	10
304	99	12	10
303	99	11	10
304	96	11	10
303	94	11	10
304	91	11	10
304	90	11	10
304	89	10	10
304	87	11	10
303	85	12	10
303	85	11	10
303	82	12	10
303	80	11	10
304	78	10	10
304	78	11	10
304	76	10	10
304	73	10	10
303	70	11	10
303	69	11	10
304	67	12	10
305	65	11	10
304	62	11	10
304	61	11	10
303	58	11	10
302	56	12	10
302	52	13	10
303	52	13	10
303	49	13	11
303	46	13	11
303	44	13	11
303	44	13	11
303	40	13	11
303	37	13	11
304	34	13	11
304	35	12	11
303	31	13	11
304	29	12	10
303	26	12	10
304	26	12	10
303	19	12	10
303	20	12	10
303	17	12	10
304	14	12	10
302	11	13	11
303	8	12	10
303	9	11	10
304	7	12	10
304	4	10	10
304	3	11	10
304	2	11	10
304	1	12	10
304	0	12	10
304	1	11	10
304	2	12	10
303	1	13	10
302	1	14	10
304	2	13	10
304	10	22	12
312	18	27	21
326	16	38	24
340	9	37	20
344	7	32	20
344	7	30	19
344	7	31	18
342	6	32	18
303	1	13	10
304	1	11	10
304	0	11	10
303	3	11	10
304	4	11	10
305	6	11	10
306	8	10	10
305	9	11	10
304	10	11	10
304	12	12	10
305	14	11	10
305	16	11	10
305	19	11	10
305	19	11	10
306	22	10	10
305	24	11	10
306	27	12	10
306	29	10	10
306	30	11	10
306	33	12	10
307	33	12	10
306	38	13	10
306	39	13	10
306	41	13	11
306	43	14	11
306	43	14	11
306	44	14	12
306	46	14	12
307	47	14	11
307	48	14	11
307	49	14	11
307	51	13	10
308	50	13	10
307	51	13	10
309	53	12	10
308	52	12	10
309	54	12	10
309	54	12	10
310	54	12	10
310	54	12	10
310	55	11	10
310	56	11	10
311	56	11	10
310	55	12	10
311	57	12	10
311	56	12	10
311	56	12	10
311	57	12	10
311	57	11	10
312	57	12	10
311	57	12	10
312	58	13	10
313	57	13	10
313	58	14	10
312	57	14	10
313	58	13	10
314	57	13	10
314	58	13	10
315	59	14	10
315	58	14	10
316	58	14	10
317	59	13	10
317	59	13	10
317	59	14	10
319	59	13	10
320	60	13	10
320	59	13	10
320	60	12	10
320	60	12	10
321	60	13	10
322	60	12	10
323	61	12	10
323	60	12	10
325	61	12	10
324	61	11	10
325	61	12	10
327	62	11	10
328	62	12	10
328	62	11	10
328	61	12	10
329	63	12	10
329	61	12	10
331	63	11	10
333	62	10	10
334	63	11	10
334	63	11	10
335	63	12	10
337	63	11	10
337	63	13	10
337	63	13	10
339	64	13	10
341	64	12	10
340	64	12	10
343	64	12	10
344	65	12	10
345	65	13	10
346	65	13	10
347	66	12	10
348	66	12	10
350	67	12	10
351	67	13	10
351	67	13	10
354	68	13	10
354	68	13	10
356	69	13	10
356	69	13	10
357	70	12	10
359	71	12	10
359	71	12	10
362	72	12	10
362	73	12	10
363	75	12	10
366	76	10	10
368	77	11	10
367	77	11	10
369	78	12	10
370	79	12	10
370	79	12	10
373	82	11	10
374	82	11	10
375	83	12	10
376	85	12	10
376	85	12	10
377	86	12	10
379	87	13	10
380	89	12	10
381	89	12	10
381	90	13	10
383	91	13	10
384	93	11	10
385	94	11	10
386	95	12	10
387	96	12	10
388	97	12	10
391	99	11	10
391	100	12	10
392	100	12	10
393	102	11	10
394	103	12	10
394	103	12	10
395	105	11	10
397	107	11	10
397	107	11	10
398	108	10	10
399	110	11	10
400	111	11	10
400	112	11	10
401	114	12	10
401	115	12	10
403	117	12	10
403	117	11	10
403	120	12	10
403	120	12	10
404	121	12	10
405	123	11	10
407	125	10	10
407	127	10	10
408	128	10	10
407	129	11	10
408	131	11	10
408	131	11	10
409	134	11	10
409	136	10	10
409	138	10	10
409	138	11	10
411	143	11	10
411	144	11	10
411	146	10	10
412	149	11	10
412	151	11	10
411	154	11	10
411	155	11	10
412	160	11	10
412	162	11	10
412	164	12	10
413	167	11	10
412	169	11	10
412	174	12	10
413	176	12	10
411	178	13	11
411	180	14	11
411	181	15	11
411	184	15	11
411	189	15	10
412	191	14	11
412	194	15	11
412	196	13	10
412	198	13	10
413	203	13	11
412	203	14	11
413	204	16	11
414	209	13	10
414	211	13	10
414	214	13	10
415	216	14	10
414	220	15	11
416	223	14	10
417	225	14	10
417	227	14	11
417	230	14	10
419	232	14	11
419	234	14	11
419	236	14	10
420	238	13	10
420	239	13	10
421	242	13	11
421	242	14	11
422	246	14	11
423	249	14	11
424	251	14	11
424	253	14	11
425	255	14	11
425	257	14	11
425	260	15	11
426	260	15	11
427	262	14	11
427	264	14	11
427	267	14	11
427	269	15	11
428	273	14	12
429	276	15	12
428	278	15	12
429	281	13	10
429	285	14	10
430	287	14	11
430	290	13	11
430	292	14	11
430	297	13	11
430	299	14	11
429	301	14	10
430	304	14	11
430	303	14	11
430	307	14	11
429	310	14	11
430	312	14	11
429	314	14	11
429	317	15	11
430	322	15	11
430	323	14	11
430	324	14	11
430	328	15	11
429	331	14	11
429	333	14	11
430	335	14	11
429	337	14	11
428	339	15	11
429	345	13	11
429	347	14	11
429	349	14	11
428	351	14	11
429	354	14	11
428	353	14	11
430	356	13	11
429	361	14	11
429	363	15	11
428	365	15	11
429	368	14	11
428	370	15	11
427	374	15	10
427	377	15	10
428	379	15	11
428	381	15	10
428	386	14	10
428	386	14	10
430	388	12	10
429	391	12	10
430	394	12	10
430	396	12	10
430	399	10	10
429	403	10	10
430	405	10	10
430	406	11	10
429	408	12	10
429	410	11	10
429	410	11	10
429	412	11	10
428	414	13	10
429	416	11	10
429	416	11	10
428	419	12	10
428	421	12	10
429	423	11	10
428	425	11	10
428	428	11	10
428	432	11	10
427	434	12	10
427	436	12	10
426	439	12	10
427	441	11	10
426	443	12	10
425	446	12	10
425	448	11	10
425	451	11	10
425	454	10	10
424	457	12	10
423	461	12	10
423	462	13	10
424	465	13	10
424	467	12	10
424	478	13	10
422	481	16	12
423	478	18	13
422	477	19	14
422	475	17	14
421	479	18	13
422	481	18	13
422	480	19	15
423	479	18	14
422	481	18	13
423	481	18	14
423	479	19	14
423	479	18	14
423	479	18	14
422	480	18	13
423	478	19	14
422	479	18	14
422	479	18	13
422	481	17	13
423	480	18	13
422	479	18	14
423	478	19	14
422	480	17	12
422	480	17	12
423	481	17	13
422	480	18	14
422	478	19	14
422	478	17	12
422	480	16	12
422	479	17	13
422	479	18	13
423	488	18	18
422	485	20	19
422	478	20	15
422	480	18	14
422	478	19	15
422	479	18	13
421	479	19	14
423	480	18	13
421	479	19	14
422	480	18	13
422	479	18	14
422	479	17	13
422	479	18	13
421	478	18	13
422	478	18	14
421	479	18	13
422	479	18	13
421	477	19	14
422	479	18	13
422	479	19	14
422	478	19	14
420	476	19	15
419	467	15	12
421	463	11	10
422	460	11	10
421	458	11	10
421	451	10	10
422	453	10	10
421	450	11	10
420	447	11	10
419	444	12	10
420	442	11	10
419	441	11	10
419	440	11	10
419	437	11	10
418	436	12	10
418	433	12	10
417	431	12	10
417	430	12	10
417	430	12	10
417	427	11	10
416	425	12	10
417	423	11	10
416	422	10	10
415	420	12	10
415	419	12	10
415	417	12	10
416	415	11	10
415	415	12	10
414	414	11	10
414	412	12	10
414	410	11	10
414	408	12	10
415	407	12	10
414	404	12	10
414	402	12	10
414	401	12	10
414	399	12	10
414	396	11	10
415	396	11	10
414	394	11	10
415	392	10	10
414	387	12	10
414	388	12	10
415	383	12	10
415	383	12	10
414	381	12	10
414	378	12	10
414	376	13	10
414	376	13	10
415	373	13	10
414	371	14	10
415	371	13	10
414	367	14	11
414	365	14	10
415	362	14	11
415	362	15	11
414	359	15	11
414	357	15	10
415	353	15	11
415	353	15	11
415	350	14	10
415	347	15	11
414	344	15	11
415	341	15	11
415	338	15	11
414	334	15	11
415	334	15	11
415	332	15	11
415	329	15	11
414	325	15	10
415	322	14	11
414	319	15	11
415	318	15	11
414	315	15	11
415	312	15	11
415	312	15	11
415	310	15	11
414	306	15	11
415	304	15	11
414	303	15	11
414	300	15	11
414	297	14	10
414	295	14	10
414	295	14	10
415	292	14	10
415	289	14	11
414	286	14	11
415	287	15	11
414	285	15	11
413	283	15	10
414	281	15	11
414	280	15	12
414	279	14	11
415	279	14	11
414	277	14	10
414	277	14	10
415	276	14	10
415	276	13	10
415	275	13	10
415	275	13	10
414	274	13	10
413	274	13	10
415	274	13	10
414	274	13	10
413	273	14	11
414	274	13	11
414	274	13	11
415	272	14	11
414	273	14	11
415	273	14	11
416	273	14	11
417	273	13	11
418	273	14	11
420	273	13	11
421	272	14	11
420	272	15	11
422	272	15	11
423	272	15	11
425	272	14	11
425	272	14	11
427	272	14	11
430	272	15	11
429	271	14	11
432	271	15	11
434	271	15	12
436	271	13	11
439	271	14	11
441	269	15	11
443	270	15	11
447	269	14	11
449	269	14	11
450	270	14	11
451	268	17	12
454	268	17	12
457	268	17	12
461	268	16	11
463	267	16	11
466	267	16	11
467	267	16	11
471	267	15	11
474	266	16	11
478	266	15	11
478	266	15	11
481	266	15	11
485	265	15	11
489	265	14	10
491	265	15	11
495	264	15	11
499	263	15	11
502	262	15	11
504	262	16	11
510	262	15	11
510	262	14	11
515	262	14	11
515	262	15	11
517	262	15	11
518	261	16	12
521	261	15	11
523	261	15	12
524	260	15	11
526	260	15	11
528	260	15	11
528	260	15	12
529	260	15	11
530	259	14	11
532	259	14	11
533	260	13	11
534	259	13	11
535	261	13	10
534	259	14	11
535	260	14	11
536	260	14	11
536	259	13	11
537	259	14	11
537	259	14	11
538	259	14	10
539	259	14	11
539	259	14	11
538	259	15	11
539	259	15	11
539	259	15	11
539	259	14	10
539	259	14	10
539	259	14	10
539	260	15	10
539	259	15	11
539	259	15	11
539	259	15	11
539	259	15	11
540	259	14	11
541	259	14	11
541	260	14	11
540	260	14	11
540	260	14	11
541	260	13	11
541	260	13	11
542	259	13	11
541	259	14	11
541	259	14	11
541	259	13	11
541	259	14	11
541	259	14	11
542	260	14	11
542	259	14	11
541	259	14	11
541	260	14	11
542	261	14	10
541	260	14	11
542	260	13	10
542	261	13	10
542	261	13	10
542	261	13	10
542	261	13	10
542	261	13	10
542	261	13	10
542	261	13	10
542	261	13	10
542	262	14	10
541	261	14	10
542	261	14	10
542	262	13	10
542	261	13	10
542	262	13	10
541	262	14	10
541	261	14	10
542	262	14	10
540	262	14	10
541	262	14	10
540	262	14	11
540	263	15	10
540	262	15	10
541	262	14	10
541	262	15	10
540	262	15	10
540	263	15	10
540	263	15	10
541	262	15	11
540	262	15	10
540	263	14	11
540	263	14	11
539	263	15	11
539	263	15	11
540	263	15	11
539	263	15	11
540	263	15	11
539	263	15	11
539	263	15	11
539	264	15	11
539	263	15	11
538	264	16	11
539	264	16	11
539	264	16	11
539	263	16	11
539	264	15	11
539	264	15	10
539	265	15	10
539	264	15	11
539	264	15	11
538	265	15	11
538	265	15	11
539	265	15	11
538	265	14	11
539	264	15	11
539	264	15	11
539	265	15	11
537	264	15	11
538	265	15	11
538	265	15	11
538	265	15	11
538	265	15	11
538	265	15	11
538	265	15	11
538	265	15	11
539	265	15	11
537	266	15	10
538	266	15	11
538	266	15	11
538	265	15	11
538	266	15	11
538	267	15	10
539	266	15	10
538	266	15	11
538	266	15	11
538	266	15	11
538	267	15	11
538	267	15	11
538	266	15	11
538	266	15	11
538	266	15	11
538	267	15	11
537	267	16	11
538	267	15	11
538	266	15	11
537	267	16	11
537	267	15	10
537	267	15	10
537	267	15	10
537	267	15	10
537	267	15	11
537	267	15	10
537	267	15	11
537	267	15	11
537	267	16	11
537	268	16	11
537	267	16	11
537	267	16	11
537	267	15	11
537	267	15	11
537	268	15	11
537	267	15	11
537	268	15	10
538	268	14	10
537	268	14	11
537	268	15	11
537	267	15	11
537	267	15	11
538	267	15	11
538	267	15	11
539	267	15	11
540	267	14	12
540	267	14	11
540	267	15	12
541	267	15	11
541	267	15	12
542	267	14	11
543	267	15	12
544	267	15	11
544	267	15	12
545	266	16	12
548	266	15	13
550	267	15	11
551	266	15	11
552	266	15	11
554	266	14	11
554	266	14	11
557	266	14	11
560	266	14	10
562	266	15	10
561	266	15	10
563	265	16	10
566	266	15	11
566	265	16	10
570	265	14	11
571	265	15	11
573	264	15	11
572	264	15	11
575	264	15	11
577	264	15	11
577	263	14	10
578	263	14	11
580	263	15	11
580	263	15	11
581	263	15	11
583	263	14	11
583	263	14	11
584	262	15	11
585	262	14	11
585	262	14	11
586	262	14	11
585	262	15	11
587	262	14	11
586	262	15	10
587	261	14	11
587	262	15	11
587	261	15	11
588	261	15	11
588	261	15	11
588	261	15	11
588	261	15	11
589	261	15	11
589	261	15	11
589	260	15	11
589	260	15	11
589	260	15	11
589	261	14	10
590	261	14	10
589	261	14	10
590	260	14	10
589	261	14	10
590	260	14	11
590	260	14	11
590	260	14	11
590	261	14	11
590	260	14	11
590	260	14	11
589	260	15	10
590	260	15	11
590	260	15	10
590	260	15	11
590	260	15	11
590	260	15	11
590	260	15	11
589	260	15	11
589	260	15	11
590	260	15	11
590	260	15	11
590	260	15	11
590	260	15	11
590	260	15	11
590	259	15	11
590	260	14	11
590	260	14	11
590	259	14	11
590	260	14	11
590	260	14	11
590	259	14	11
590	260	14	11
590	260	14	10
590	260	14	10
590	260	14	11
590	260	14	10
590	260	14	11
589	260	14	10
589	260	14	11
590	260	14	11
590	260	15	11
590	259	15	11
589	260	14	11
590	259	15	11
590	259	14	11
589	260	14	10
589	260	14	10
590	260	14	10
590	259	14	10
589	260	14	10
589	260	13	10
589	260	14	10
589	259	14	10
589	260	14	10
589	260	14	10
590	260	14	10
590	260	13	10
589	260	13	10
590	259	14	11
589	259	14	10
589	260	14	11
589	259	14	10
589	260	14	11
590	259	14	10
589	260	14	11
589	260	14	10
590	260	14	10
589	260	14	10
589	260	14	10
589	260	14	10
589	260	14	10
589	260	14	10
589	260	14	10
589	260	14	10
589	261	13	10
589	260	13	10
590	260	13	10
589	261	14	10
589	260	14	10
589	260	14	10
588	261	14	10
588	261	14	10
588	261	14	10
588	260	15	10
589	261	14	10
588	261	15	10
588	261	14	10
588	261	14	10
588	261	14	10
588	261	14	10
589	261	14	10
589	261	14	11
588	261	15	10
588	261	14	10
588	262	15	10
588	262	14	10
588	261	14	10
588	262	14	10
587	262	15	10
587	262	15	10
588	262	14	10
588	261	14	10
587	262	14	10
588	261	14	10
587	261	14	10
587	262	14	10
588	262	14	10
588	263	14	10
587	262	14	10
588	262	14	10
588	262	14	10
587	262	14	10
586	262	14	10
586	263	14	10
586	262	15	11
587	261	15	11
588	261	14	11
589	262	14	10
590	261	15	11
591	261	14	11
591	262	14	11
593	262	14	11
594	261	14	11
596	262	14	10
596	261	14	11
598	261	14	10
600	261	14	10
599	261	14	10
602	260	15	11
604	260	15	11
