178	291	42	29
172	291	41	29
166	290	42	29
184	291	43	28
217	290	43	30
249	291	42	29
279	291	42	29
309	291	42	30
338	290	42	30
364	289	42	30
364	289	42	30
354	290	42	30
348	290	42	30
341	289	42	30
335	289	42	30
328	290	43	30
322	290	43	30
315	290	42	31
309	290	43	31
302	289	43	31
295	289	42	31
289	290	42	30
282	289	42	30
275	289	42	30
268	289	42	30
262	289	43	30
255	289	43	30
249	289	42	30
242	290	43	30
235	289	43	31
239	290	44	31
268	290	46	31
302	289	46	31
331	289	46	32
360	289	49	33
390	289	48	33
401	289	47	34
392	289	46	32
385	290	46	33
379	290	46	32
372	290	46	32
366	290	45	32
359	290	45	32
353	290	45	32
345	290	45	32
339	290	45	32
332	290	45	32
325	289	46	33
318	289	46	33
312	290	46	33
305	290	45	33
298	290	44	32
291	290	45	33
284	290	46	33
277	290	45	32
271	291	45	32
287	290	48	33
319	290	49	33
349	290	48	33
378	289	49	34
406	290	50	34
435	289	51	35
461	289	49	35
462	289	48	35
451	289	48	34
444	290	48	34
438	290	48	34
431	289	48	35
424	290	48	34
418	289	48	34
412	291	47	33
405	291	47	33
398	291	47	33
392	291	46	32
384	292	45	31
378	291	45	32
371	291	45	32
364	291	47	32
356	291	46	33
350	291	46	33
343	292	46	32
336	292	46	32
329	291	46	33
322	292	46	33
315	292	46	33
308	291	46	33
302	292	46	33
294	291	46	33
298	292	48	33
326	292	50	33
359	292	51	34
388	291	49	34
400	292	47	34
390	292	47	32
383	292	46	32
377	293	46	32
370	293	46	32
364	292	46	32
357	293	46	32
351	293	46	32
343	293	46	32
337	293	47	32
331	294	46	32
324	294	47	32
317	294	47	32
312	294	46	32
306	294	48	33
