367	266	30	27
367	268	29	26
367	270	29	26
367	272	29	26
367	273	29	26
367	275	28	26
367	276	28	25
367	276	29	25
367	278	29	26
367	273	28	26
366	261	28	27
366	258	29	27
366	261	29	26
367	263	29	26
367	265	29	26
367	267	28	26
366	269	29	26
367	271	28	25
367	272	28	26
367	274	28	25
367	275	29	26
367	277	29	25
366	278	29	26
366	279	29	26
367	281	29	26
367	282	29	26
366	270	29	26
368	258	28	26
367	246	28	26
368	234	26	26
368	234	26	24
368	237	26	25
368	239	26	25
368	240	27	25
368	241	27	25
368	242	28	25
368	243	27	25
367	245	27	25
367	246	26	25
367	246	27	25
368	248	27	25
367	249	27	24
368	250	27	24
367	252	27	24
367	252	27	25
367	254	27	24
367	249	28	26
367	237	28	27
367	224	27	26
367	215	26	24
367	218	27	24
368	221	26	25
367	221	26	24
368	224	26	24
367	225	26	24
367	226	26	24
367	227	26	24
368	228	25	24
367	229	25	24
368	231	25	24
368	232	25	23
367	233	25	24
367	234	25	24
367	235	26	24
367	236	26	24
367	238	26	24
367	238	26	24
367	239	26	24
366	241	26	24
367	242	26	24
367	243	26	24
367	244	26	24
366	245	26	24
366	246	26	24
367	246	26	24
366	247	26	24
366	248	26	24
366	249	26	24
366	251	26	24
365	251	26	24
366	252	26	24
365	253	26	24
365	254	26	24
365	250	27	26
365	238	27	26
364	224	27	26
365	225	26	24
365	228	26	24
366	230	26	24
365	231	26	24
365	233	26	23
365	234	26	23
365	235	25	23
366	237	26	24
365	237	26	24
365	238	26	24
365	239	26	24
364	240	26	24
365	241	26	24
364	243	26	24
364	244	26	24
365	245	26	24
364	246	26	24
364	248	26	24
364	248	26	25
364	250	26	25
364	252	26	24
364	254	26	25
364	254	26	25
363	256	27	25
364	257	26	24
362	259	27	25
364	253	27	26
363	242	27	27
363	230	26	26
362	227	27	25
363	230	26	25
362	233	26	24
363	236	26	24
363	238	26	24
363	240	26	25
363	254	26	26
363	269	27	26
362	284	27	26
363	300	27	25
362	302	27	25
362	302	27	25
362	305	27	24
362	307	27	24
361	309	27	24
362	310	27	24
362	313	27	25
362	314	27	25
361	316	27	25
361	319	28	25
362	321	28	25
361	323	28	25
361	325	28	25
361	327	28	25
361	330	28	26
361	332	28	26
361	335	28	25
361	337	28	26
361	339	28	26
361	341	28	26
361	343	27	26
361	345	29	26
361	347	29	27
361	349	29	27
361	350	29	28
361	351	29	27
360	352	30	28
360	353	30	28
360	355	30	28
360	356	29	28
360	357	29	27
360	356	29	28
360	357	29	27
360	357	29	28
359	357	30	29
360	357	30	28
359	357	30	29
359	357	29	28
360	357	29	27
360	358	29	27
359	359	29	27
359	358	29	27
359	359	29	28
358	358	29	28
358	358	29	28
358	359	29	28
358	359	29	28
358	359	30	28
357	359	30	29
357	359	29	28
358	359	29	27
357	358	29	27
358	358	29	27
357	357	29	28
357	357	29	28
357	357	30	28
358	357	29	28
358	356	30	28
358	355	30	27
358	356	29	27
358	354	29	27
358	354	29	28
357	354	29	27
359	353	29	28
358	353	29	27
358	352	30	28
358	351	29	28
358	351	29	27
358	351	29	28
358	349	29	28
358	349	30	28
358	349	30	28
358	349	30	27
359	349	29	27
359	348	29	27
359	349	29	27
360	348	29	27
360	349	28	27
361	348	28	26
361	349	29	26
361	348	29	27
362	348	28	27
363	348	28	27
363	349	28	27
364	349	28	26
365	348	28	26
365	349	28	27
366	348	28	27
367	348	28	27
368	349	28	27
370	349	28	27
371	348	28	27
372	348	29	28
373	348	29	28
376	349	29	28
378	348	28	27
379	349	28	27
381	350	28	27
384	350	28	27
386	350	28	27
387	350	29	27
389	349	29	27
391	349	29	28
393	349	29	28
396	349	29	28
398	349	30	29
402	350	30	29
403	348	31	29
407	337	30	29
410	338	29	28
413	339	29	29
415	341	29	28
419	341	29	28
423	341	29	28
415	342	31	28
389	341	34	30
365	342	34	29
341	341	34	29
317	342	33	29
300	341	31	29
304	342	31	29
310	342	30	28
315	342	30	29
318	342	31	29
322	342	31	28
315	341	33	30
289	343	35	29
264	340	36	32
242	341	36	31
235	341	30	28
243	343	29	28
249	342	30	28
253	343	30	29
258	343	31	29
262	343	31	29
266	343	31	29
271	343	31	29
276	343	31	30
282	342	30	28
286	343	31	29
291	343	31	29
296	343	31	29
302	343	30	29
308	343	30	28
312	343	31	29
318	343	30	28
323	344	30	28
330	344	30	28
335	344	29	28
340	344	31	29
346	344	30	29
353	344	29	28
359	344	28	27
364	345	28	27
371	346	29	27
377	346	28	27
383	346	29	27
389	345	28	27
395	346	27	26
401	346	28	27
407	346	28	27
408	346	27	26
386	345	32	29
363	346	32	28
343	346	31	27
321	346	32	29
315	346	29	27
324	346	29	28
332	347	29	27
337	347	30	28
344	347	28	27
351	347	29	27
357	347	29	27
365	347	28	26
371	347	29	28
378	347	29	27
385	348	29	27
392	348	28	27
399	348	28	27
406	348	28	26
413	349	28	26
420	349	28	27
412	348	30	27
388	348	31	28
368	347	31	28
346	347	32	30
326	347	34	30
318	347	29	27
329	348	28	26
338	348	28	27
344	348	28	26
351	349	28	26
359	349	27	26
367	347	28	27
374	348	28	27
381	348	29	27
388	347	29	28
397	347	29	27
404	347	28	27
413	347	28	27
419	346	28	27
424	347	28	27
407	347	32	28
385	346	32	28
364	345	33	30
345	345	33	30
326	345	34	30
311	345	31	29
316	346	30	29
327	345	30	28
334	345	31	28
342	345	30	28
350	345	31	28
358	345	30	28
366	345	30	27
374	345	29	27
383	345	29	27
391	345	30	28
398	344	31	28
407	345	29	27
415	344	29	27
415	345	29	27
392	343	32	29
370	343	33	30
352	343	34	30
332	342	36	31
325	343	30	28
335	343	31	28
346	343	29	27
354	343	29	27
361	343	29	28
370	343	29	27
379	344	29	27
387	343	28	26
396	343	27	26
403	344	28	26
412	343	28	27
421	342	27	25
430	342	28	26
437	342	28	26
446	342	28	26
454	342	28	27
462	341	28	27
469	341	28	27
459	342	31	28
437	340	31	28
416	340	33	29
397	338	35	31
382	338	33	30
387	339	33	29
399	338	32	30
407	339	32	29
416	338	33	29
424	338	32	29
433	339	32	28
442	337	32	28
451	338	31	28
459	338	32	28
468	337	31	28
476	336	32	29
486	337	31	28
494	336	32	29
496	334	33	30
479	335	36	31
459	337	33	29
442	337	32	29
423	337	31	27
408	338	30	26
408	337	29	26
420	337	30	27
430	336	30	27
437	336	31	29
446	334	34	31
454	334	31	30
469	334	30	27
474	335	28	29
476	332	34	31
491	335	34	33
507	335	31	32
508	337	31	32
514	336	29	28
521	329	34	32
515	339	36	33
500	337	35	32
484	334	37	34
453	330	39	35
405	346	44	38
371	370	40	36
399	333	41	35
438	331	34	33
450	332	30	28
459	331	31	29
468	331	32	30
475	328	31	30
487	327	29	27
491	337	31	31
502	329	31	29
515	327	30	30
523	328	31	29
533	328	30	29
533	327	32	30
544	346	27	23
508	340	28	24
478	330	30	27
460	330	30	28
441	330	30	26
425	331	28	26
414	328	29	26
421	327	30	27
431	326	31	28
442	329	27	25
451	328	30	26
459	326	31	27
467	325	31	28
476	325	29	27
485	326	31	29
495	324	30	28
502	323	31	29
510	324	31	29
517	323	32	30
524	323	32	30
529	322	31	29
515	324	32	27
491	324	33	28
469	324	32	28
449	324	33	28
427	324	33	29
407	324	32	29
406	324	31	29
415	323	31	28
420	324	30	28
424	323	31	29
429	322	31	29
433	323	31	29
437	323	30	29
420	323	34	30
394	323	34	29
368	323	35	29
345	323	35	30
322	324	35	29
298	323	35	29
273	324	35	30
257	323	32	29
259	323	31	29
266	323	30	28
268	324	31	29
271	324	30	29
273	324	31	28
276	324	31	29
279	324	31	28
282	323	31	29
284	323	31	29
287	324	31	29
291	323	31	29
293	323	31	29
295	324	31	29
299	324	31	29
301	324	30	29
303	324	31	29
306	325	30	29
309	324	30	29
312	324	31	29
314	325	31	28
317	324	31	29
320	325	30	28
322	325	30	29
326	325	29	28
328	325	31	29
331	325	31	28
334	326	31	28
338	327	30	28
341	326	30	28
343	326	30	28
347	327	30	28
338	327	34	29
312	326	38	31
285	326	39	32
263	326	36	31
243	326	33	30
244	327	32	30
251	328	32	29
254	328	31	29
258	328	31	29
262	328	31	29
265	328	31	30
268	328	32	29
273	328	32	29
276	329	31	29
280	328	32	29
284	328	32	29
288	329	32	29
292	329	32	30
297	329	32	30
301	329	32	30
306	329	31	29
310	329	31	28
314	330	31	29
319	330	32	29
324	329	32	28
328	330	32	29
334	330	32	28
332	330	32	29
310	329	37	31
284	330	37	32
263	331	36	31
240	331	36	33
222	332	33	31
221	333	30	29
230	334	29	28
237	334	29	28
241	333	29	28
246	333	29	28
252	334	30	28
258	334	29	28
264	334	30	28
269	334	30	28
275	334	30	29
281	334	30	28
287	335	31	29
292	334	30	29
297	335	31	29
305	336	30	28
310	335	30	27
316	336	30	27
323	336	29	27
328	328	30	29
334	315	31	29
341	305	29	27
349	306	28	26
356	307	28	26
362	308	28	26
369	309	28	26
374	309	29	27
382	309	29	27
387	307	34	31
393	307	30	27
389	307	31	26
377	309	27	25
346	310	25	23
334	311	26	25
344	310	27	27
352	311	27	26
357	311	27	26
364	311	27	25
370	311	26	23
378	312	27	24
388	311	25	24
392	312	28	26
399	312	26	24
406	312	28	26
412	312	27	26
420	313	28	27
411	312	27	25
390	310	29	28
361	311	29	28
343	313	30	29
326	313	30	28
303	312	32	30
292	313	27	27
293	313	30	29
305	312	28	26
314	312	27	26
319	312	29	27
330	313	28	28
334	311	27	27
349	314	25	25
354	315	25	25
360	313	27	24
367	313	27	26
375	313	28	27
383	312	28	27
390	314	27	25
399	314	27	25
407	314	26	24
414	314	27	25
422	313	28	26
430	314	28	25
437	313	28	26
445	313	28	26
453	313	28	26
461	311	30	28
467	312	30	27
462	313	27	25
439	311	30	28
422	314	27	26
402	313	29	26
379	315	29	27
372	313	28	27
383	313	30	28
394	314	26	26
401	311	28	27
407	312	29	27
417	313	27	27
426	313	29	27
435	314	25	25
442	313	27	26
450	313	28	27
459	311	27	27
465	312	28	27
476	312	28	28
484	312	29	28
493	310	28	28
499	310	29	27
507	311	28	28
518	311	28	27
526	311	28	27
533	310	29	28
543	311	28	27
551	310	28	27
559	310	27	26
548	311	29	26
526	311	30	26
507	311	29	25
488	312	29	25
470	311	29	24
452	312	29	25
432	311	30	26
425	310	30	27
435	310	28	26
445	310	27	26
455	310	27	24
461	309	27	25
471	309	27	25
478	309	27	26
474	310	29	25
452	309	30	26
432	308	27	26
416	311	27	25
400	312	26	24
381	311	27	27
360	309	26	25
339	307	30	28
318	305	31	29
302	306	31	28
288	307	28	27
294	304	29	26
305	306	27	26
313	305	27	26
322	305	26	25
332	305	25	24
340	305	26	24
350	304	25	24
358	305	25	23
347	305	28	25
324	304	30	26
306	304	30	26
287	303	30	26
269	304	30	26
249	302	31	27
232	303	30	26
212	302	30	27
194	302	30	26
179	302	28	26
185	301	30	27
198	302	29	27
207	301	29	27
215	301	28	26
224	301	29	27
