388	336	62	25
389	336	61	25
389	336	63	25
389	337	62	25
390	337	62	25
390	337	62	25
389	337	63	25
389	337	64	26
390	338	61	25
389	337	62	25
389	336	63	26
390	336	62	25
391	337	60	25
390	337	61	24
391	337	61	24
390	336	61	24
390	336	61	24
390	336	61	24
389	336	60	24
388	335	61	25
389	334	61	25
389	335	61	25
389	333	60	25
389	333	61	25
389	333	59	25
389	332	61	25
389	332	61	24
390	332	61	24
390	331	60	24
391	331	60	25
391	331	60	26
391	331	59	26
390	330	60	26
389	330	62	26
390	330	64	26
388	329	66	27
388	328	69	28
387	329	70	27
389	329	71	27
388	329	72	27
389	327	72	27
389	328	73	27
389	328	75	28
391	327	75	28
392	327	75	28
393	327	75	29
395	327	74	28
395	327	74	28
397	327	71	27
400	328	68	26
401	329	68	26
402	328	65	25
404	329	62	24
408	330	61	24
407	329	61	25
409	331	60	24
409	330	61	24
411	331	59	24
410	331	60	24
403	332	62	25
355	332	73	27
301	331	77	29
278	333	63	24
283	334	60	23
286	335	60	23
282	334	60	23
282	335	60	23
282	335	60	23
281	336	60	22
280	335	61	23
279	334	62	24
279	335	64	24
273	333	72	26
271	332	75	28
269	331	77	29
269	332	78	28
268	331	79	29
268	331	79	29
269	329	76	28
269	329	75	28
266	328	76	29
268	328	73	29
266	327	74	29
266	327	71	28
266	326	70	28
266	325	68	27
265	325	66	26
266	324	66	26
267	323	65	25
267	323	64	25
266	320	65	25
266	321	65	25
265	319	65	25
264	318	67	25
262	317	69	26
261	315	70	27
260	315	70	26
261	313	69	26
258	312	71	26
258	311	72	27
256	310	73	27
257	309	72	27
257	309	69	26
257	308	70	27
258	308	66	25
261	307	64	25
261	307	64	25
262	307	61	25
262	306	59	25
263	306	58	24
262	305	58	24
262	305	58	24
262	305	56	23
260	303	57	23
261	303	56	23
260	302	57	24
260	302	60	25
261	302	60	25
261	302	61	24
261	301	60	25
264	300	59	25
262	300	61	25
265	300	61	25
266	300	63	25
268	299	64	25
270	298	63	25
271	298	66	26
276	298	66	25
278	297	66	26
280	297	67	26
287	298	66	26
285	297	71	28
295	296	62	26
295	297	66	27
302	298	62	25
308	297	59	24
315	298	57	23
282	299	71	25
234	299	71	26
204	300	59	24
159	300	57	23
147	298	56	23
158	298	54	23
166	297	60	24
171	297	60	25
180	296	59	26
189	296	58	26
195	295	60	26
202	294	62	26
212	293	61	26
221	293	59	26
229	293	62	26
239	292	61	25
249	291	60	25
257	291	61	25
269	290	59	25
279	290	59	24
291	289	59	24
300	288	60	24
310	287	60	24
322	286	59	23
320	285	61	23
279	285	68	23
236	282	67	23
208	281	60	23
214	280	61	22
231	277	59	22
241	276	60	23
250	273	60	23
263	272	59	22
275	270	59	23
286	268	60	23
298	266	60	22
308	263	60	23
288	262	66	23
244	259	68	23
219	257	60	23
231	256	62	22
247	255	59	22
256	253	59	23
267	251	58	22
279	249	58	22
291	247	57	22
301	246	57	22
313	244	58	23
324	242	58	23
330	240	57	23
293	239	68	24
250	237	66	24
216	237	60	23
216	235	58	24
233	234	60	25
244	232	62	25
252	230	64	26
261	230	67	26
271	228	68	26
283	227	68	26
295	227	67	25
305	225	68	26
310	224	68	25
276	222	72	27
233	223	68	25
198	223	65	24
198	223	62	23
213	221	71	26
220	221	73	25
235	220	67	25
249	219	65	25
259	220	63	24
269	219	65	25
281	218	65	25
289	217	68	27
299	217	68	26
309	216	69	27
317	215	69	28
328	214	70	28
338	215	70	26
343	215	67	26
303	212	74	27
260	212	75	27
221	212	72	26
211	212	67	27
230	214	59	24
236	213	63	26
240	213	66	26
250	211	65	28
241	211	64	28
200	211	62	27
197	211	57	26
212	212	56	26
221	210	54	26
228	212	52	25
236	212	53	25
243	211	55	25
253	212	53	25
261	211	53	25
269	211	52	25
276	211	53	26
284	212	52	25
292	211	52	25
299	213	54	24
305	212	54	25
313	213	53	25
320	214	53	25
328	215	53	24
334	215	53	25
341	215	53	24
336	218	53	22
294	220	50	21
245	219	55	22
199	219	60	24
166	219	58	25
174	220	55	26
182	221	59	26
185	220	62	28
191	221	60	27
197	222	59	29
202	223	60	27
206	225	62	27
210	226	62	27
215	227	62	27
219	228	62	26
225	227	61	27
230	229	60	25
232	229	63	26
234	230	66	26
237	231	68	26
243	233	67	25
231	234	67	24
180	234	78	27
170	236	69	26
184	236	67	26
185	238	68	25
185	238	70	26
189	239	69	26
191	240	71	26
195	242	72	26
198	243	69	26
202	245	70	26
204	245	70	26
207	248	70	25
211	247	70	26
215	249	70	26
218	249	70	27
222	251	70	26
224	251	72	27
228	254	69	26
230	254	71	28
234	255	70	27
236	254	71	28
239	257	70	27
241	258	71	27
243	259	70	27
243	259	71	28
246	260	70	27
247	262	70	27
247	262	72	27
250	264	70	27
250	264	70	27
251	265	71	27
252	266	70	26
253	267	69	26
252	268	69	26
253	269	71	26
253	269	71	26
254	270	69	26
256	271	68	25
256	271	69	26
257	272	70	26
257	272	68	26
258	273	67	25
258	273	69	26
259	274	68	26
259	274	70	26
259	275	68	25
259	276	69	26
261	277	68	26
260	276	68	26
261	278	67	25
261	278	68	25
261	278	67	25
261	278	68	25
261	279	68	26
261	279	67	25
260	279	68	25
261	279	69	25
262	280	66	24
262	280	66	25
262	280	67	25
261	280	68	25
262	281	66	24
261	281	68	25
262	281	68	25
263	282	66	25
262	282	66	25
262	282	67	25
262	284	64	24
261	283	67	25
262	285	65	24
260	284	67	25
259	284	69	26
262	286	64	24
261	286	66	24
262	287	64	24
262	287	64	25
264	287	61	24
264	288	61	24
264	288	63	24
263	289	63	24
264	289	62	24
263	290	63	24
262	289	66	24
262	289	66	25
262	289	65	25
264	290	63	24
263	289	64	25
265	290	62	24
265	290	62	24
264	290	63	24
264	290	64	25
264	291	64	25
263	290	66	25
265	291	63	24
265	291	64	25
264	291	64	24
264	291	65	25
266	291	63	24
265	292	64	24
267	294	61	24
266	294	63	24
267	297	63	24
266	299	63	24
268	305	60	23
267	309	64	24
267	315	64	24
269	321	60	23
271	327	60	24
271	333	61	24
270	339	64	25
272	345	61	24
271	351	64	24
256	357	63	24
223	362	67	24
189	366	76	27
164	372	68	24
157	376	69	25
164	382	64	24
167	386	64	23
168	389	60	23
170	381	59	24
173	370	57	23
175	360	56	24
173	358	61	25
174	365	58	24
174	371	60	24
173	375	63	23
175	381	60	23
175	385	62	24
177	390	61	24
178	394	61	23
179	399	62	23
180	404	60	23
182	410	61	23
182	409	63	25
185	402	58	24
186	395	61	25
189	388	57	25
189	382	61	26
190	377	62	26
192	389	58	25
192	402	61	25
199	412	61	25
197	424	64	26
199	436	62	25
204	446	58	25
205	456	56	25
206	467	56	23
209	479	52	21
211	488	51	20
243	427	35	20
241	429	45	27
247	418	50	32
232	413	61	34
183	425	53	30
159	414	57	28
143	404	53	32
124	397	65	39
150	345	66	46
93	243	57	35
85	231	62	40
86	210	66	45
76	196	63	39
69	189	62	42
63	172	67	48
77	155	61	38
77	155	60	38
73	159	63	37
87	163	51	31
65	159	65	42
60	162	67	44
70	164	61	41
67	162	62	43
62	164	65	42
60	161	69	48
70	161	67	44
66	164	67	44
57	162	73	48
60	159	74	52
65	157	71	48
62	159	70	47
76	161	63	40
61	160	70	47
72	156	65	43
70	156	73	47
82	161	56	36
77	162	59	37
92	148	63	47
79	154	69	46
69	161	74	42
76	163	63	40
66	163	67	42
75	167	55	37
53	161	71	50
60	164	71	49
66	160	69	49
69	161	67	46
75	161	64	43
93	166	63	43
92	162	69	49
94	162	71	48
100	163	70	49
107	162	64	45
110	164	61	40
118	148	73	54
153	142	75	52
140	141	75	53
149	140	70	54
159	146	74	48
125	152	79	49
116	156	70	45
115	162	62	40
116	163	57	37
116	164	51	33
109	160	60	38
118	161	55	34
108	161	59	36
112	161	57	34
114	161	56	36
112	161	58	37
114	164	71	49
99	162	65	47
98	164	67	47
93	164	68	49
93	165	68	48
98	149	62	50
110	163	59	35
108	163	59	38
104	139	67	53
115	164	55	37
105	161	61	40
101	160	69	45
111	166	56	37
100	161	65	44
106	166	60	37
88	161	68	47
108	164	61	40
97	159	69	45
105	166	60	42
100	173	66	44
99	175	69	50
101	177	68	49
110	181	58	41
109	185	55	37
98	179	61	41
100	176	62	44
102	175	69	48
118	184	50	32
103	186	61	38
96	184	70	44
110	182	62	42
102	177	68	48
108	163	70	49
111	151	70	49
116	151	69	44
116	157	64	38
108	157	71	43
99	160	71	45
110	164	61	39
103	158	67	44
107	160	63	38
114	164	51	29
108	163	58	34
108	150	64	44
104	156	68	41
106	158	68	38
103	158	69	43
109	161	60	38
96	157	70	45
115	163	53	31
99	161	62	40
97	161	66	40
98	168	69	48
98	157	73	49
94	163	72	47
93	162	70	48
95	160	67	45
99	163	66	42
94	157	71	51
108	158	68	45
111	159	70	45
112	158	69	43
116	163	70	51
137	151	72	51
129	154	76	45
124	156	70	40
123	157	67	39
119	160	65	38
120	164	56	33
105	161	61	39
117	164	55	32
98	158	65	42
114	162	64	37
109	162	61	38
109	177	56	36
93	182	66	47
117	199	59	40
128	200	47	33
120	196	63	37
123	198	50	31
113	196	55	34
119	199	52	32
116	195	61	40
121	197	52	35
117	197	56	31
117	199	53	31
119	197	67	38
123	199	51	30
118	196	55	35
98	193	79	46
113	199	52	36
118	197	52	34
114	198	53	34
109	197	60	39
102	197	58	39
70	199	50	31
41	202	53	30
14	200	51	31
5	196	85	38
12	192	60	37
19	190	49	37
44	193	56	30
37	190	66	31
3	200	39	32
39	188	56	33
3	201	37	30
37	192	58	32
35	193	60	30
49	193	53	32
49	190	50	27
41	191	60	31
32	180	64	41
17	186	58	49
9	188	52	39
16	191	42	38
29	189	73	34
35	186	68	40
41	189	60	35
18	188	57	40
0	196	35	28
3	224	42	32
19	227	54	41
34	236	84	56
42	231	83	58
33	218	85	52
43	181	84	55
48	175	76	54
39	229	71	47
45	241	77	55
46	202	75	55
51	188	69	51
47	201	76	55
41	237	84	57
29	245	77	59
11	218	88	77
0	198	121	101
97	45	149	99
110	0	185	151
317	415	75	37
324	418	50	21
336	414	50	21
349	410	54	23
354	405	54	24
333	402	59	25
316	398	55	23
314	394	53	23
327	391	54	23
337	386	58	24
346	383	60	24
357	379	61	24
371	375	59	25
375	370	68	29
392	366	59	25
408	364	57	27
416	362	57	27
424	364	57	28
437	378	53	23
453	387	55	25
466	401	47	21
482	413	44	21
488	423	53	23
500	434	52	24
515	446	48	21
526	443	49	21
538	439	49	21
549	435	56	24
562	434	51	22
573	430	51	24
581	428	56	26
591	426	48	22
599	426	37	18
591	422	48	21
572	418	58	23
549	416	60	23
530	413	61	23
