266	281	42	29
263	285	42	30
259	290	41	30
254	292	44	29
251	292	41	28
247	291	42	29
244	290	42	29
240	290	41	27
238	289	41	27
236	289	41	27
240	288	39	27
245	286	42	29
253	285	42	29
257	285	42	29
266	284	41	29
271	284	41	28
277	284	40	28
283	282	43	29
290	281	42	28
293	280	43	28
287	279	44	29
282	277	43	29
279	278	41	28
274	277	40	27
272	277	42	27
275	275	42	27
282	274	43	29
288	274	42	29
294	273	41	29
300	271	43	29
307	269	44	31
315	269	44	30
320	270	45	29
325	269	44	28
327	269	43	27
320	268	42	28
315	266	42	28
309	265	44	29
305	264	45	29
301	264	44	29
298	263	43	28
294	261	44	29
295	260	44	29
301	260	43	29
307	259	44	30
316	258	39	28
321	257	40	29
317	256	40	30
311	255	40	30
307	254	39	28
302	254	40	29
300	259	37	29
294	261	39	31
290	264	41	34
285	266	44	35
285	272	40	32
276	276	46	34
270	279	47	35
270	285	43	32
266	288	45	31
264	289	41	28
261	288	38	27
259	287	40	28
262	285	40	29
269	284	39	29
275	283	38	29
279	282	41	31
284	281	40	30
281	279	43	30
275	278	43	30
270	277	40	29
269	277	41	29
271	276	42	28
278	275	41	28
283	274	43	29
290	273	42	28
296	271	43	30
302	270	41	30
309	270	40	29
316	269	39	29
311	267	41	31
307	267	40	30
302	266	40	30
297	266	40	30
293	264	40	30
294	265	38	28
297	263	39	28
303	262	42	30
311	261	37	27
318	261	37	27
312	260	37	28
308	259	35	27
302	257	37	28
296	256	38	28
294	255	39	27
293	252	48	30
301	252	44	27
312	251	41	27
317	250	40	28
324	249	39	28
325	248	39	26
319	246	40	27
312	244	42	28
309	243	43	28
313	242	41	28
318	240	41	30
325	240	39	30
331	239	40	29
337	238	38	28
334	237	38	29
329	237	38	28
324	235	38	28
319	235	38	28
315	239	39	29
313	242	38	29
308	246	38	29
306	251	38	29
303	254	38	29
299	258	38	29
295	262	38	29
292	266	38	28
288	266	38	29
287	265	38	29
290	263	39	29
297	263	38	29
303	261	39	29
311	260	39	29
317	259	39	29
324	258	39	29
331	258	39	28
338	255	40	30
345	254	39	29
352	253	40	29
359	252	39	29
361	251	39	28
357	250	39	29
353	250	39	29
350	248	39	29
347	248	39	31
344	252	39	30
341	257	39	29
338	260	39	30
334	264	39	30
331	268	39	30
328	270	38	29
324	268	39	30
320	267	39	29
317	265	39	29
313	264	39	29
310	262	39	29
307	261	39	29
304	262	38	29
300	265	39	29
297	269	40	30
292	273	41	31
289	277	40	30
286	280	40	29
282	278	41	29
285	278	40	29
292	276	39	29
298	275	40	30
305	274	39	29
312	273	40	30
319	272	39	30
325	271	39	29
327	270	39	29
322	269	39	29
316	269	39	29
312	267	40	29
308	267	39	29
309	265	39	29
315	264	40	29
321	263	40	30
328	261	40	30
334	261	40	30
340	260	40	30
336	259	41	31
331	258	40	30
326	257	40	30
322	256	41	31
318	255	40	30
319	253	40	31
325	253	40	30
333	252	40	31
338	251	40	30
338	249	41	31
333	248	40	30
328	247	40	31
325	247	40	31
320	245	40	31
316	245	40	31
313	243	40	31
309	243	40	29
306	246	40	31
303	250	40	31
300	255	40	31
297	257	40	30
294	262	40	31
290	266	41	31
287	269	40	31
284	274	41	31
281	278	40	30
278	277	41	30
275	276	41	30
278	274	41	30
284	273	41	30
291	272	42	31
298	272	41	31
306	270	41	31
313	269	41	31
321	268	41	31
323	267	40	30
318	266	41	30
314	264	41	31
311	264	41	31
307	262	41	32
303	261	41	31
303	260	41	30
310	259	41	30
317	258	41	31
324	257	41	31
331	255	42	31
338	255	41	31
339	253	41	31
336	253	41	31
333	251	41	31
332	251	40	31
329	249	40	31
326	247	40	31
323	247	40	31
320	248	40	32
317	252	40	31
314	255	40	32
311	259	41	32
308	263	41	32
306	267	41	31
303	271	41	31
300	274	41	31
296	277	42	31
294	276	41	30
291	274	41	30
288	272	41	31
284	271	42	31
283	269	41	31
290	268	41	31
297	267	42	31
305	266	41	31
312	264	41	32
318	263	40	32
317	262	40	31
312	261	40	31
307	260	41	31
303	258	40	31
299	257	40	31
295	257	40	31
292	259	40	32
288	263	41	32
286	267	41	32
282	270	41	32
279	268	40	31
276	267	40	31
272	265	40	31
270	265	40	32
266	270	41	32
263	273	40	32
259	277	40	31
257	281	41	32
253	285	40	32
250	287	40	31
247	287	40	31
242	286	41	31
239	285	40	31
236	283	41	31
239	282	41	32
245	282	41	31
252	281	42	31
259	280	40	31
265	279	40	31
272	277	41	32
278	277	41	31
284	275	41	31
290	275	41	31
287	273	42	32
282	273	41	31
277	272	40	31
274	272	40	31
279	271	39	31
285	270	39	31
292	269	39	30
298	268	39	30
304	267	40	31
310	267	40	31
316	267	40	31
322	266	40	31
328	265	40	31
334	265	40	31
339	265	40	31
345	265	40	31
351	265	41	31
358	265	40	31
360	264	39	31
354	264	40	31
349	264	40	31
343	263	40	31
338	264	40	31
334	263	40	31
330	263	39	31
326	263	40	31
322	263	40	31
322	264	39	31
327	263	39	31
333	263	40	30
336	262	39	30
331	262	40	31
325	262	40	31
320	262	40	31
315	262	40	31
312	262	40	31
307	262	41	32
304	261	40	31
301	261	40	31
298	261	41	31
293	261	42	32
290	262	41	32
285	262	41	31
282	262	41	33
279	262	41	32
276	262	41	32
273	263	41	32
269	264	40	31
266	264	40	31
264	264	40	31
260	266	40	31
256	266	40	31
253	267	40	31
250	267	39	30
247	268	40	30
243	268	41	31
241	267	40	31
237	268	40	32
235	269	40	31
231	269	40	31
229	269	40	31
225	270	41	31
230	271	40	31
236	272	40	30
243	272	40	31
250	273	41	31
258	274	40	31
264	275	40	30
266	275	40	31
261	275	40	31
257	277	40	31
253	278	40	31
251	278	39	31
254	279	39	30
260	280	39	30
268	281	40	31
274	282	40	30
281	281	41	32
288	282	42	31
296	283	42	32
302	284	40	31
300	284	40	32
296	284	41	32
291	286	41	33
287	287	41	32
284	287	40	31
281	288	40	31
278	286	40	31
275	282	40	31
272	277	40	32
269	274	40	31
268	269	40	31
265	265	39	31
261	260	40	32
258	256	40	32
256	254	39	31
253	255	40	32
250	257	40	31
247	258	40	31
247	258	39	31
253	259	40	31
260	259	40	31
268	260	40	31
275	261	40	31
282	262	41	31
290	261	41	32
296	262	40	31
291	263	40	32
287	264	41	31
283	265	40	32
280	266	40	31
277	266	40	32
279	266	41	32
284	269	41	31
293	268	41	31
301	269	41	32
309	270	41	32
316	270	41	32
324	271	41	32
329	271	39	31
325	272	40	31
321	273	39	31
317	274	40	31
314	274	39	31
310	274	40	31
307	273	40	31
306	269	39	31
303	263	39	31
301	259	39	31
299	255	39	31
296	250	39	31
293	249	39	31
291	249	39	31
289	249	39	31
286	250	40	31
284	250	39	31
281	251	40	32
282	252	40	31
289	251	42	32
297	252	41	31
304	252	42	31
312	253	41	32
317	253	41	32
314	254	41	32
309	253	41	32
306	254	40	32
303	255	40	31
301	255	40	31
298	255	39	30
296	255	39	31
294	256	39	30
297	255	39	30
303	256	39	30
311	256	40	31
318	256	40	31
326	256	40	31
335	255	40	31
343	256	40	31
351	256	40	31
349	255	41	31
346	256	41	31
343	255	41	31
339	255	41	32
335	255	41	31
334	256	41	31
331	256	41	31
330	256	41	31
335	255	40	31
343	255	41	32
349	255	40	32
345	255	40	32
341	255	40	31
338	255	40	31
335	255	40	31
333	255	39	31
330	255	39	31
328	256	39	31
327	255	39	31
325	255	39	30
322	255	39	31
320	255	39	31
318	255	39	31
317	255	39	31
315	255	39	31
313	255	39	31
310	255	40	32
308	255	40	31
306	254	40	32
304	254	40	32
303	254	40	31
300	254	40	31
299	255	39	31
297	254	39	31
294	255	40	31
293	255	40	31
290	255	40	31
288	254	40	31
286	255	40	31
283	255	40	31
281	255	39	31
279	255	40	31
277	255	40	31
275	256	40	30
273	255	40	31
271	255	40	31
268	255	40	31
266	255	40	31
263	256	40	31
261	255	41	31
259	256	41	31
257	256	41	31
255	255	41	31
252	256	41	31
250	256	42	31
253	255	42	32
261	256	42	31
269	257	41	31
277	257	40	31
280	257	40	31
275	257	40	31
271	258	40	31
267	258	40	31
265	258	40	31
261	257	40	31
258	258	40	31
256	258	40	31
253	258	40	31
251	258	40	31
248	258	39	31
246	258	40	31
244	258	40	31
242	258	40	31
240	258	40	31
239	258	39	31
238	258	39	30
237	258	39	30
235	258	39	30
234	258	38	30
233	258	38	30
232	258	39	30
240	258	40	30
248	258	40	31
258	258	41	30
268	258	40	30
277	257	40	30
286	258	40	30
296	258	40	31
304	258	40	30
303	257	39	31
301	256	39	30
300	256	39	31
299	257	38	30
298	256	39	30
297	256	39	30
297	257	38	30
299	256	39	30
305	255	40	31
316	256	39	31
317	255	39	31
314	255	39	31
312	255	40	31
311	254	40	31
310	254	39	30
310	254	39	31
310	254	39	31
310	253	39	31
310	253	39	31
310	253	38	30
310	253	38	30
309	252	38	30
310	252	38	30
310	252	38	30
310	252	38	30
310	252	38	30
310	252	38	30
310	252	38	29
310	252	37	30
309	251	38	30
309	251	38	29
309	251	38	30
310	250	38	30
309	250	38	30
309	250	38	30
308	249	38	30
309	249	38	30
308	249	38	30
309	249	38	30
308	248	38	30
308	247	38	30
308	247	38	30
308	247	38	31
308	247	38	31
308	247	38	30
307	246	38	30
307	246	38	31
307	246	38	30
307	245	38	30
307	245	38	30
306	244	39	30
306	244	38	30
306	243	38	31
306	243	38	30
305	243	38	30
305	242	39	30
304	242	38	30
304	241	39	31
304	241	39	31
304	240	38	30
302	240	39	31
303	240	38	30
302	239	38	31
301	239	38	30
301	239	39	31
300	239	39	31
299	239	38	30
299	238	39	30
299	238	39	31
297	238	39	31
296	238	39	30
296	238	39	31
296	238	39	31
294	238	39	31
294	238	38	31
294	238	39	31
292	237	39	31
291	237	39	31
291	237	39	31
289	237	39	31
289	237	39	31
287	238	39	31
287	237	39	31
286	238	39	31
284	237	39	31
283	238	39	31
282	238	39	31
281	238	39	31
280	238	39	31
278	238	38	31
277	238	39	31
276	238	39	31
274	238	39	31
272	238	39	32
270	239	39	31
269	239	39	31
267	239	39	31
265	239	39	31
263	239	39	31
261	238	39	31
259	239	39	31
256	239	40	32
255	239	40	32
252	239	40	32
253	240	40	32
260	240	40	31
266	240	40	31
273	240	40	32
281	240	40	32
288	241	38	31
284	241	39	31
279	241	39	32
276	242	38	31
271	243	39	31
267	244	39	31
264	245	39	31
266	245	39	30
271	246	39	31
278	247	39	30
285	246	39	31
291	249	39	30
298	249	39	30
306	249	38	30
312	251	38	30
316	251	38	31
310	251	39	31
304	252	40	32
301	254	39	31
296	254	40	32
293	256	39	31
295	256	39	30
300	258	39	31
307	258	39	31
313	260	39	30
320	261	38	30
318	262	39	30
312	263	39	30
307	263	39	30
302	264	40	31
298	266	39	31
293	267	39	30
288	267	39	31
285	268	38	30
281	270	39	30
277	271	39	31
273	271	38	30
269	272	39	31
266	273	38	31
262	274	39	31
257	275	39	31
254	276	38	30
258	277	38	31
263	278	39	31
269	279	39	30
275	280	39	30
281	282	38	29
287	281	40	30
294	284	39	30
299	283	39	30
306	285	39	30
307	286	39	31
301	286	40	31
295	288	39	30
290	289	39	30
285	290	39	30
280	290	39	30
280	292	39	29
284	293	39	29
290	293	39	30
296	293	39	30
302	294	39	30
309	296	39	30
314	297	39	30
320	298	38	30
326	298	39	30
332	300	39	30
336	300	38	30
330	301	39	30
324	303	39	30
319	304	39	30
314	305	38	29
309	306	38	29
305	305	39	30
301	300	38	30
297	296	39	30
293	292	38	29
289	288	38	30
286	284	38	30
281	281	38	30
277	278	38	29
274	279	38	29
270	281	38	29
268	281	38	29
273	282	38	28
278	284	38	29
285	284	39	29
291	286	39	29
296	287	39	30
303	288	39	30
310	289	39	29
316	290	38	28
319	291	38	29
314	292	38	29
308	293	38	29
302	295	39	29
299	295	39	30
294	297	39	29
295	297	38	30
301	299	38	29
306	301	38	29
312	301	38	28
318	303	38	29
325	304	38	29
332	305	37	29
336	307	37	28
330	308	39	29
324	310	38	29
319	310	39	30
315	312	39	29
311	313	38	29
307	315	38	29
302	316	39	29
301	317	38	29
306	319	38	29
312	321	38	29
318	323	38	28
316	323	38	29
310	325	38	28
305	326	39	29
299	327	38	28
295	327	39	30
291	325	39	30
287	321	38	29
284	318	39	29
281	315	38	29
276	310	38	29
273	307	38	28
269	304	38	28
266	299	38	27
262	297	38	28
257	294	38	28
253	289	38	29
249	287	38	29
246	289	38	29
242	291	37	28
243	292	38	28
249	294	37	27
256	295	37	28
262	297	38	28
267	299	38	28
275	300	36	27
280	303	37	26
278	303	37	27
272	305	37	27
