110	116	16	17
108	115	15	17
107	114	15	17
105	112	15	17
103	110	16	17
101	109	15	17
100	108	15	17
97	106	16	17
96	104	15	17
94	103	16	17
92	101	16	17
91	99	16	17
89	98	15	16
87	96	15	17
85	94	15	16
83	93	15	16
82	91	15	17
80	89	15	16
79	87	15	16
77	85	15	17
76	83	14	16
74	81	15	16
73	79	15	16
71	78	15	16
68	76	15	16
68	74	15	16
66	73	14	15
65	70	15	16
62	68	15	16
61	66	16	16
59	63	15	16
59	62	14	16
56	59	15	16
55	57	15	16
54	55	15	17
52	53	15	17
52	50	15	17
51	48	15	16
50	46	15	17
50	44	14	15
48	41	14	16
47	39	14	16
47	37	14	16
46	34	14	15
45	32	14	16
45	30	15	16
44	28	14	16
44	26	14	16
44	23	14	15
44	21	14	15
44	19	14	15
43	17	14	15
43	15	14	15
43	14	13	15
43	12	14	15
42	10	14	15
42	8	14	16
42	7	14	15
42	6	14	15
41	3	14	15
42	2	14	15
41	2	14	14
41	1	15	14
41	0	15	14
41	0	15	14
41	0	15	12
40	0	15	12
41	0	15	11
41	0	14	10
41	0	14	10
40	0	14	10
40	0	13	10
41	0	12	10
42	0	11	10
43	0	10	10
43	0	10	10
43	0	10	10
43	0	10	10
44	0	10	10
43	0	12	10
42	0	10	10
41	0	12	10
44	1	13	10
45	3	15	11
47	5	19	11
81	0	14	12
83	0	13	11
82	0	13	11
83	1	13	13
83	0	13	12
83	0	13	12
83	0	13	12
83	0	13	12
83	0	13	12
83	1	13	12
83	0	14	13
84	0	13	12
83	0	13	12
83	0	13	13
83	0	14	13
82	0	14	14
83	0	14	14
82	0	14	13
83	0	14	13
82	0	14	13
83	0	14	13
83	0	13	12
82	0	14	13
82	0	14	13
82	0	14	14
82	0	14	14
82	0	14	13
82	0	14	14
82	0	14	14
82	0	15	14
82	1	14	14
83	1	14	15
83	2	15	15
83	2	14	13
83	1	14	13
82	0	14	15
82	0	15	15
82	0	14	15
82	0	15	16
82	4	15	16
82	4	15	16
80	5	16	16
78	9	16	16
85	19	17	17
81	25	21	19
81	25	21	20
79	24	22	21
80	25	24	22
80	23	27	23
79	23	28	25
78	24	23	22
79	26	23	22
78	26	23	21
74	51	17	17
74	50	17	18
73	48	19	21
75	45	23	24
73	47	19	20
74	50	18	20
83	22	24	19
81	25	22	20
80	25	23	22
79	26	25	23
77	26	25	22
78	26	23	20
79	25	25	23
78	26	25	22
78	25	24	22
79	25	25	22
79	24	24	21
78	25	25	22
81	25	23	20
79	25	24	21
74	49	23	21
69	47	26	25
80	29	31	24
76	27	25	25
76	28	25	22
79	26	24	20
78	24	26	23
78	26	25	21
76	26	27	24
73	30	27	24
66	51	24	22
68	50	23	21
69	50	23	22
68	49	25	23
72	51	20	20
82	27	23	18
84	21	20	18
87	22	21	17
81	25	21	17
82	24	21	17
81	25	23	19
80	26	23	21
80	27	22	18
82	24	21	17
81	26	23	20
80	28	22	19
81	26	22	17
79	27	22	21
84	25	21	18
80	26	25	19
79	27	25	21
79	26	26	23
78	28	28	23
72	33	28	23
79	27	25	22
77	29	28	22
71	35	28	24
77	34	33	26
92	33	32	28
79	27	25	23
81	26	23	18
80	28	22	22
81	26	22	18
109	36	22	17
104	34	26	21
73	52	20	20
80	29	24	22
84	25	21	17
84	26	22	18
85	28	21	19
85	29	22	19
85	30	20	18
84	24	20	18
82	25	22	19
76	33	25	21
82	27	22	19
79	32	25	21
73	34	30	25
83	30	22	20
83	23	20	19
84	25	21	18
84	26	21	19
84	27	23	20
83	29	21	20
84	30	22	20
82	26	20	19
79	32	23	20
78	30	25	22
79	29	24	21
82	31	22	21
82	28	20	18
75	36	24	19
81	33	21	18
75	34	26	19
75	36	24	19
77	35	24	20
85	46	30	23
69	39	20	18
77	32	22	19
92	0	15	10
92	0	15	11
94	0	13	14
94	0	14	16
94	1	15	17
95	4	15	17
95	7	15	17
96	9	16	17
98	12	14	17
100	14	14	17
100	18	14	17
101	20	14	17
103	23	14	16
103	25	15	17
105	29	15	17
107	31	15	18
108	34	15	18
110	37	15	17
111	39	16	17
113	41	17	18
115	44	16	17
116	47	15	17
119	49	16	17
121	52	15	18
123	54	15	17
125	56	14	17
127	58	14	17
129	61	14	17
131	64	15	17
134	66	15	17
136	69	15	17
138	70	15	17
140	73	15	17
143	76	15	17
145	79	15	17
148	80	15	17
150	83	15	17
153	86	15	17
155	88	15	17
158	91	15	17
160	93	15	17
162	96	16	17
165	98	15	17
168	101	16	17
170	103	16	17
173	107	16	17
176	109	15	17
179	112	16	17
181	115	15	17
184	117	16	17
187	120	15	17
189	123	16	17
192	126	15	17
195	128	16	17
197	132	16	17
200	134	16	17
203	137	16	17
206	140	15	17
209	143	15	17
211	145	15	17
215	149	16	17
218	152	16	17
221	154	16	17
223	158	16	17
227	161	15	17
230	164	16	17
233	167	15	17
236	170	16	17
240	173	15	17
242	176	16	18
246	179	16	17
248	183	16	17
252	185	15	17
255	189	15	17
259	193	15	17
261	195	16	17
264	198	16	17
267	202	16	17
271	205	17	17
274	209	15	16
276	211	17	17
280	214	15	17
283	218	16	16
286	221	15	16
289	224	15	16
292	227	15	16
294	230	15	15
297	233	15	15
299	235	15	15
302	237	15	15
304	240	15	15
306	242	15	15
307	244	15	15
309	247	15	14
311	248	15	14
313	250	15	14
315	252	15	14
317	254	14	14
319	255	15	14
319	258	16	15
321	259	16	15
321	261	16	15
323	262	15	15
324	264	15	15
325	265	15	15
327	266	14	14
327	267	15	14
328	267	14	15
329	268	14	14
330	269	14	15
331	271	14	15
331	270	14	15
332	272	14	14
331	272	15	15
332	274	15	14
332	273	15	16
334	273	14	15
333	274	15	16
333	274	15	15
332	274	16	16
333	274	15	16
334	274	15	16
333	274	16	17
333	274	16	17
332	272	16	18
333	274	15	16
334	274	16	16
333	274	16	16
333	275	15	16
333	275	15	16
332	273	16	17
333	274	16	17
333	274	16	17
333	274	16	17
333	274	15	16
334	274	15	16
333	273	15	17
333	274	15	16
333	273	15	16
333	273	15	16
333	273	15	16
333	273	16	17
334	272	15	17
333	272	15	16
333	273	15	16
333	271	15	16
333	271	16	17
333	271	16	17
333	271	16	17
333	271	16	17
333	270	16	17
333	270	17	17
333	270	16	17
334	270	17	18
334	271	17	17
336	271	15	16
336	272	15	16
338	271	15	17
338	272	15	16
339	272	14	16
341	273	14	16
341	273	14	17
342	274	14	16
343	275	14	16
344	275	14	16
344	276	14	16
345	277	14	16
345	277	14	16
347	278	15	16
348	279	14	16
348	280	15	16
349	281	15	15
350	282	15	16
352	283	15	15
352	284	15	15
352	285	16	16
353	286	16	16
355	287	15	15
356	288	15	15
355	288	16	16
357	289	15	15
358	290	15	15
359	291	15	15
359	291	15	15
360	292	15	15
362	292	15	15
362	293	15	16
363	293	16	16
365	295	14	15
364	294	15	15
366	294	14	15
367	296	14	14
368	296	15	15
369	297	14	14
369	297	15	15
371	298	14	15
371	297	15	15
373	298	15	15
372	298	15	15
375	298	14	15
376	299	14	14
377	299	14	14
378	299	14	15
379	299	14	15
379	299	14	14
381	299	14	14
381	299	15	15
382	299	14	14
385	299	14	14
385	298	14	15
387	298	14	15
387	298	15	15
388	297	15	15
389	298	15	15
392	297	14	15
392	297	14	15
394	296	14	15
395	296	15	15
397	296	14	15
398	295	14	15
399	294	14	15
401	293	14	15
402	293	14	15
404	293	15	15
405	292	14	15
406	291	14	15
408	290	14	15
409	290	14	15
411	289	14	15
412	288	14	15
414	287	14	15
415	287	15	15
417	285	15	15
419	285	15	15
420	283	15	16
422	282	15	16
424	281	15	15
425	281	15	16
427	280	15	16
429	278	15	15
430	277	15	16
432	276	15	16
433	274	15	16
435	274	15	16
437	273	15	15
438	271	15	16
440	271	15	16
441	269	15	16
443	268	15	16
444	266	15	16
447	265	15	16
448	263	15	16
449	262	15	16
451	261	15	16
453	261	15	16
454	259	15	16
455	258	15	16
457	257	15	16
459	257	15	16
460	256	15	16
462	256	15	15
463	255	15	16
465	254	15	16
466	254	15	16
467	254	15	16
468	254	15	16
470	254	15	16
471	254	15	16
472	254	15	16
473	254	15	16
475	254	15	16
476	255	15	16
477	255	15	16
478	255	15	16
479	256	15	16
480	256	15	16
481	257	15	16
482	258	15	17
483	259	15	17
484	259	15	17
485	260	15	17
486	262	15	17
487	262	14	17
488	264	15	17
489	265	15	17
488	266	15	17
490	268	15	17
490	270	15	17
491	271	14	17
491	273	15	17
491	275	15	17
492	276	15	17
492	278	14	17
493	280	15	17
492	281	15	17
493	284	15	17
493	286	15	17
494	288	15	17
494	290	15	17
494	292	15	17
494	295	15	16
494	297	15	16
495	299	15	17
495	301	15	16
495	304	15	16
495	305	15	17
495	308	15	17
495	311	16	17
496	313	15	16
495	315	15	16
496	318	15	16
497	320	15	16
496	321	15	16
497	324	15	16
496	326	15	16
498	329	15	16
497	330	15	16
498	333	15	16
497	335	15	16
499	337	15	16
499	339	15	15
500	341	15	16
500	343	15	15
501	345	15	15
502	346	15	15
501	347	15	16
503	350	14	16
504	351	15	15
504	353	15	16
505	355	15	16
505	356	15	15
507	357	15	16
507	359	15	16
508	361	15	15
509	362	15	15
510	363	15	15
510	364	15	15
512	366	15	15
512	367	15	15
514	368	15	15
515	369	15	15
516	370	15	15
517	371	15	16
518	372	15	16
519	374	15	15
520	374	15	16
521	374	16	16
522	376	16	16
524	376	15	16
525	377	15	16
526	378	15	16
527	379	15	16
529	380	16	16
529	380	17	16
530	380	19	17
532	381	17	16
533	380	16	17
534	382	16	16
536	382	16	16
538	383	15	16
539	383	16	16
539	384	16	16
541	383	16	17
542	384	16	17
543	385	17	17
544	386	16	17
546	388	17	16
548	388	17	16
550	390	17	16
552	390	16	16
553	391	16	16
553	392	17	17
554	393	17	18
556	394	16	17
557	396	17	17
558	396	18	17
560	397	17	17
561	399	16	16
561	399	17	17
562	400	18	18
564	401	18	19
563	401	20	20
563	401	21	20
566	407	18	17
570	408	15	17
573	409	13	15
573	411	13	14
574	413	13	15
574	415	13	14
571	417	17	18
573	420	17	19
573	422	16	17
574	424	16	17
575	427	16	17
575	428	17	18
575	431	17	18
575	433	17	18
576	435	17	19
576	437	17	18
576	441	18	17
578	444	18	18
577	446	17	18
578	448	18	19
578	451	19	19
579	456	17	18
578	458	18	18
578	462	17	18
579	465	17	19
579	467	17	19
579	469	17	19
579	472	17	19
578	475	19	19
579	477	18	19
580	480	17	18
579	482	17	18
579	485	17	18
579	487	18	18
579	488	17	18
580	489	17	17
580	491	17	18
580	492	17	18
579	493	18	18
579	495	17	16
580	496	16	15
580	497	15	14
581	498	16	13
581	499	14	12
584	501	11	10
584	502	11	10
583	502	10	10
582	502	10	10
582	502	10	10
581	502	11	10
588	476	17	15
584	460	21	19
585	458	21	18
586	452	24	20
576	455	24	21
578	451	26	22
578	451	24	21
578	454	24	20
576	458	23	20
583	456	23	20
583	453	24	19
583	460	23	20
583	458	23	19
581	452	22	18
581	456	22	18
578	457	22	19
580	452	22	18
582	456	22	19
580	458	24	21
587	457	21	18
576	451	23	19
583	453	26	20
593	455	20	16
583	463	21	18
583	460	22	19
584	456	22	18
583	461	22	19
586	461	20	17
583	461	21	18
586	460	20	16
583	452	23	19
584	455	23	18
589	455	23	17
583	460	21	18
586	457	24	19
583	455	23	18
584	461	22	18
583	460	21	17
586	457	23	17
580	452	21	17
581	453	21	16
581	453	21	16
581	453	22	17
586	456	22	18
580	454	18	15
585	460	20	17
587	456	23	19
577	456	20	17
583	459	21	17
583	449	23	18
550	435	31	20
557	388	28	23
543	371	25	22
543	372	26	23
543	372	24	22
543	372	29	24
542	372	23	21
543	372	27	23
542	371	24	22
544	372	28	22
542	373	27	23
543	372	25	23
542	371	26	22
543	371	31	25
543	374	30	25
542	372	29	25
542	372	24	22
543	372	27	22
542	373	27	22
543	373	25	21
543	372	29	23
542	372	26	22
542	372	25	22
543	372	26	22
543	372	26	22
544	374	29	22
542	373	31	24
542	374	30	25
543	373	27	23
541	373	25	22
542	372	28	23
542	372	25	22
543	372	29	24
541	373	29	23
542	373	25	23
542	372	24	21
543	373	26	22
542	372	25	22
543	371	27	23
544	374	27	23
543	377	31	25
553	387	27	24
554	386	31	26
552	387	29	26
552	386	32	26
548	378	38	28
548	386	37	27
549	385	32	25
541	373	29	25
542	375	30	25
543	374	30	25
542	374	30	25
544	375	32	27
551	378	36	28
552	388	29	22
554	377	23	18
565	385	24	19
554	376	20	18
550	375	24	20
548	375	27	22
542	374	30	24
552	389	26	22
553	388	30	23
551	390	27	23
549	378	28	24
550	387	31	24
553	388	29	24
551	388	30	24
552	387	30	25
553	390	26	23
552	389	31	21
554	387	32	26
553	387	35	27
551	390	29	24
553	377	24	21
550	375	27	23
550	373	26	23
549	374	26	22
546	373	29	23
547	372	27	24
545	372	28	24
548	372	27	23
545	373	29	24
547	373	28	25
544	373	30	25
555	374	19	20
551	375	24	19
550	375	23	20
549	375	24	20
557	376	18	17
557	375	19	17
553	376	21	18
549	376	26	21
548	374	27	23
544	374	30	24
555	377	20	20
542	375	32	24
555	378	19	21
549	376	26	20
544	375	28	22
553	375	20	19
548	377	25	21
549	374	27	23
552	375	21	19
548	376	25	21
544	375	29	22
544	374	30	24
548	373	28	25
546	375	27	24
546	375	28	24
547	376	27	24
549	375	27	23
541	375	28	24
540	377	30	24
545	380	30	27
548	377	27	22
546	375	26	24
545	375	28	24
551	375	24	22
542	374	31	24
554	383	20	20
551	378	22	19
548	376	25	21
546	375	27	22
555	377	20	19
546	378	25	20
549	384	23	20
546	376	27	23
554	379	21	20
553	381	24	21
550	381	26	24
548	375	26	22
547	377	25	23
549	375	28	24
541	374	30	24
541	384	32	23
551	381	21	19
546	375	27	26
543	378	30	25
552	379	24	21
549	377	24	20
543	377	28	23
553	378	21	20
544	381	28	22
543	375	30	24
554	378	22	20
548	382	28	20
548	389	30	23
552	382	25	23
551	378	23	19
548	378	26	22
542	376	29	24
554	378	20	20
547	389	30	21
540	375	32	27
546	383	27	23
542	376	23	21
549	379	23	21
545	377	27	24
553	384	21	21
553	393	24	20
550	379	23	19
547	378	25	21
544	376	29	24
547	380	27	25
549	380	28	25
550	380	23	19
549	377	25	21
548	379	24	21
550	377	23	20
553	380	20	19
552	379	20	16
555	380	19	17
553	380	21	16
555	382	19	17
552	381	22	18
551	381	22	17
550	378	22	18
553	378	20	19
555	382	19	18
554	380	20	17
552	384	21	18
555	381	19	18
550	381	23	18
546	378	26	23
543	378	29	24
553	381	21	21
553	382	21	19
552	382	23	20
550	380	24	22
540	376	28	24
538	377	27	24
541	377	23	21
550	380	22	21
540	377	28	24
539	378	28	24
539	378	27	23
539	379	27	22
548	384	26	21
541	377	20	19
542	378	23	21
546	385	25	21
540	376	18	18
541	377	18	18
551	383	21	17
541	378	17	19
539	388	18	15
539	388	19	14
541	388	24	17
542	383	17	16
539	383	25	20
541	381	27	24
551	395	21	21
549	396	25	19
550	392	22	21
544	385	28	25
545	393	31	21
557	395	31	21
551	397	29	21
550	390	27	22
551	388	27	23
548	390	31	23
575	395	25	18
554	397	35	20
582	396	22	18
573	397	24	19
557	394	35	23
554	396	35	27
545	397	32	23
549	395	30	20
541	388	21	18
541	385	28	23
538	385	28	23
540	392	30	22
541	387	31	26
475	357	18	19
474	357	14	17
474	357	15	16
474	358	15	16
474	358	15	16
474	358	15	16
475	358	14	16
474	358	15	16
474	358	15	16
474	358	15	16
474	359	15	16
474	358	15	16
474	359	15	16
475	359	15	16
474	358	15	16
474	359	15	16
474	359	15	16
474	359	15	16
475	359	15	16
474	359	15	16
474	359	15	16
475	359	15	16
475	359	15	16
474	359	15	16
474	360	15	16
474	360	15	16
474	360	15	16
474	360	15	16
474	360	15	16
474	360	15	16
474	360	15	16
474	361	15	16
475	361	15	16
474	360	15	16
475	361	15	16
475	361	15	16
475	361	15	16
475	361	15	16
474	362	15	16
475	361	14	16
475	362	15	16
474	362	15	16
474	362	15	16
475	361	15	16
475	362	15	16
475	362	14	16
476	362	14	16
476	361	15	16
476	362	15	16
477	362	15	16
478	362	15	16
477	363	15	16
478	362	15	16
479	363	15	16
481	363	14	16
481	363	14	16
482	363	14	16
484	363	15	17
485	363	14	16
486	364	14	16
487	364	14	16
488	364	15	16
490	364	14	16
491	365	14	16
492	366	15	16
494	365	15	16
496	365	15	16
497	366	15	16
498	367	15	16
500	366	15	17
502	367	14	16
503	367	14	16
505	367	15	16
507	368	15	16
509	368	15	16
511	368	14	16
512	369	15	16
515	369	15	16
517	369	15	17
518	369	15	16
521	370	15	16
523	370	15	16
525	370	15	16
527	370	14	16
529	371	15	16
531	370	15	16
533	371	15	16
535	371	15	16
538	372	15	16
539	372	15	16
541	372	15	16
543	372	15	16
545	372	15	16
547	372	15	16
550	372	14	16
552	372	15	16
554	373	14	16
555	373	15	16
557	373	14	16
558	373	14	16
559	373	14	16
561	374	14	16
562	374	14	16
564	374	14	16
566	375	14	16
567	376	14	16
568	376	14	16
569	377	14	16
571	378	14	16
572	379	14	16
573	380	14	16
574	381	14	16
576	382	14	16
576	383	14	16
577	385	14	16
578	386	14	16
579	388	14	16
580	388	13	16
580	390	14	16
581	392	14	16
581	393	14	16
582	395	14	16
582	397	14	16
583	398	14	15
583	400	15	16
583	402	15	16
584	403	15	16
584	404	15	16
585	406	15	16
586	406	14	17
586	407	14	17
586	410	15	17
586	411	15	16
586	414	15	15
586	415	14	15
586	416	14	16
587	417	13	16
587	419	14	15
588	421	13	15
588	422	13	15
588	425	13	15
589	425	13	15
588	427	13	14
589	429	13	14
589	429	13	14
590	432	13	14
589	432	13	15
589	434	13	15
589	434	14	16
590	437	14	15
589	438	13	15
590	439	13	15
590	440	14	15
589	441	14	16
590	442	13	15
590	443	14	16
590	444	14	16
590	447	14	16
590	448	14	15
589	449	14	15
589	450	14	16
589	450	15	16
588	452	16	17
590	453	14	16
590	455	14	16
591	456	15	16
590	458	15	16
590	460	14	15
590	460	15	16
590	462	15	16
589	463	16	17
590	465	15	16
590	466	14	16
590	467	15	16
591	469	15	16
590	470	15	16
590	471	15	16
591	474	14	15
591	475	14	15
592	477	14	15
592	478	14	16
591	479	14	16
592	480	15	16
591	481	15	16
591	482	15	15
592	482	14	15
591	482	15	16
591	483	14	16
591	484	15	16
592	484	14	15
591	485	13	15
591	485	14	15
590	485	13	15
589	485	14	16
589	485	14	15
588	485	13	15
588	484	15	17
585	485	15	16
586	485	14	15
585	484	14	16
583	484	14	16
582	484	14	16
581	484	14	15
580	483	14	16
579	483	14	16
577	482	14	16
574	482	14	16
573	481	14	16
570	480	15	16
569	478	15	16
566	477	15	17
565	476	15	16
561	474	15	17
559	472	15	16
557	471	15	17
554	468	15	17
552	466	15	17
549	464	15	17
546	463	15	17
544	460	15	17
540	458	15	17
538	456	15	17
536	454	15	17
532	451	15	17
529	449	15	17
526	447	14	17
523	445	15	17
519	442	15	17
517	440	14	17
513	437	15	16
508	433	17	18
505	432	14	16
502	430	15	16
499	427	15	16
495	426	14	16
491	423	15	16
488	421	14	16
484	418	14	16
480	415	14	16
477	414	14	15
473	411	14	15
469	408	14	15
466	406	13	14
462	402	15	17
458	399	15	17
453	396	16	17
447	394	19	18
445	392	15	16
442	389	15	16
437	385	15	16
434	382	15	16
429	380	15	16
425	378	15	15
422	375	14	15
417	371	17	17
414	368	16	17
409	365	16	16
406	363	16	16
402	359	16	17
398	356	16	18
394	353	16	17
390	350	16	17
386	346	16	18
382	343	16	17
378	340	16	17
375	337	16	17
370	335	16	17
367	332	15	17
363	329	16	16
360	326	15	16
355	323	16	16
352	321	16	16
347	317	16	16
343	315	16	15
340	312	16	15
336	310	18	17
332	306	19	17
329	305	18	18
326	301	18	18
323	299	15	17
320	296	16	15
311	290	22	20
308	290	19	18
307	288	17	16
303	286	16	16
301	283	16	17
296	279	16	18
292	278	16	17
289	275	17	17
285	273	16	17
282	271	16	16
278	269	16	16
274	266	16	17
271	264	16	17
267	262	16	17
263	260	17	17
259	258	16	17
256	255	17	19
253	253	16	18
250	252	15	17
245	250	16	16
242	249	16	16
238	247	17	17
236	245	17	17
232	243	17	17
228	243	16	16
225	241	16	17
222	239	15	16
218	238	16	16
215	237	16	16
212	235	16	16
208	234	15	16
205	232	16	17
201	232	15	16
199	230	15	16
196	229	15	17
193	228	15	16
190	226	14	16
186	225	15	15
183	225	15	16
180	223	15	16
178	222	14	16
174	221	14	15
172	220	14	15
169	218	14	15
166	218	14	15
162	216	16	16
160	214	16	17
157	213	17	18
155	214	17	17
147	211	24	21
146	212	18	18
144	212	19	18
143	212	17	17
141	212	16	17
139	212	16	17
138	211	17	17
135	210	14	16
132	208	16	17
130	208	15	16
128	206	14	16
126	208	14	15
124	207	14	16
121	206	15	17
119	204	15	17
118	204	17	18
116	204	18	17
114	204	18	17
112	204	17	17
111	205	14	16
109	205	15	16
107	205	15	16
106	205	14	16
104	206	14	15
102	206	14	16
101	207	14	15
99	207	14	15
96	208	15	17
94	209	16	16
92	209	15	16
91	209	14	16
89	211	15	15
88	211	15	16
87	212	15	15
85	213	17	16
84	214	20	16
82	213	20	18
79	214	21	19
78	217	17	17
76	220	16	16
75	221	15	15
74	222	14	14
73	223	14	14
70	226	14	14
69	228	13	14
68	230	13	13
64	231	15	14
64	233	15	14
62	233	14	14
60	235	14	15
58	236	16	16
56	238	15	16
55	239	13	15
53	240	14	15
50	241	15	16
48	244	14	13
47	245	14	14
45	246	14	14
43	247	14	15
41	248	14	14
40	249	14	14
37	250	14	14
35	251	13	14
33	252	14	13
32	253	13	13
30	254	13	13
26	254	15	14
26	255	14	14
23	255	14	14
22	256	14	14
18	255	15	14
17	255	15	14
15	256	14	14
14	255	14	14
11	255	14	14
8	255	15	14
8	254	13	13
6	254	13	13
3	253	14	13
2	252	13	13
1	252	13	14
0	251	13	14
0	250	11	14
0	250	10	12
0	250	10	12
0	249	10	13
0	246	10	11
10	243	14	13
