304	392	77	26
299	392	77	26
293	392	78	26
288	392	78	26
283	392	78	26
278	391	77	26
273	392	78	26
268	392	77	26
262	391	77	26
257	392	77	25
252	391	79	26
247	392	79	26
241	392	78	25
236	391	78	26
231	391	78	25
226	391	78	26
220	391	78	25
215	391	78	25
211	390	77	25
207	391	77	26
217	391	79	25
232	391	79	25
249	390	79	25
263	389	79	25
278	390	79	25
293	389	79	25
304	389	77	26
298	389	77	26
291	388	77	25
285	388	76	25
279	387	77	25
273	387	76	25
268	387	77	26
262	387	77	26
256	387	77	26
251	387	77	25
246	386	76	25
240	386	77	25
235	386	77	25
229	386	77	25
224	387	76	25
218	386	76	25
213	386	76	25
207	386	77	25
201	381	76	26
195	371	75	26
189	360	76	26
183	350	76	26
178	346	76	25
172	347	76	25
167	348	76	25
161	347	76	25
155	348	75	25
149	348	75	25
154	348	77	24
168	347	79	25
183	347	78	25
198	347	77	25
212	347	78	25
223	347	75	25
216	347	76	25
208	348	74	25
202	348	75	25
196	348	75	25
190	348	75	25
183	348	76	25
178	348	75	25
183	349	77	24
197	349	78	24
213	350	77	25
228	349	78	25
243	349	77	25
258	350	78	24
273	350	78	25
287	350	78	25
302	351	77	25
303	351	77	25
297	352	75	25
290	352	75	25
284	352	76	25
278	352	75	26
273	353	76	26
268	353	76	25
263	353	76	25
258	354	76	25
253	355	75	25
248	355	75	25
245	356	77	25
257	356	78	25
272	358	79	25
289	357	78	25
304	358	78	25
321	359	78	25
336	359	78	25
351	359	78	25
350	359	77	26
344	360	76	25
338	360	76	26
333	361	77	25
328	361	77	25
323	361	77	26
319	362	77	26
314	362	76	26
310	363	76	26
305	363	77	25
301	363	77	25
297	363	77	25
293	364	76	26
289	364	76	25
284	364	76	25
280	364	76	25
276	365	76	25
272	364	76	25
268	365	76	25
267	365	76	25
278	365	78	25
297	366	78	24
313	366	78	25
330	366	78	25
343	366	76	25
340	366	76	25
335	366	75	25
330	366	76	25
326	366	76	25
321	366	76	25
316	366	76	25
312	366	76	25
308	366	76	25
304	367	76	25
300	367	77	25
296	367	77	25
292	367	76	25
288	367	77	25
284	368	76	25
279	368	76	25
275	368	76	25
271	368	76	25
267	368	76	25
262	368	76	25
258	368	76	25
253	369	75	25
249	369	76	25
245	369	75	25
241	369	76	25
236	370	76	25
233	369	76	25
228	370	76	25
224	370	76	25
220	369	77	25
215	370	76	25
212	370	76	25
220	370	76	24
234	370	78	24
252	370	77	24
268	369	77	25
284	370	77	25
301	370	77	24
313	370	76	25
308	370	76	25
302	369	75	25
297	369	75	25
292	370	74	25
288	370	75	25
283	370	75	25
279	371	75	25
276	370	75	25
272	371	75	25
280	371	76	25
295	371	77	25
313	372	78	24
329	371	78	24
345	372	77	24
362	372	78	24
375	371	77	25
372	371	77	25
367	372	76	25
363	372	76	25
359	371	76	25
355	372	75	25
351	366	74	25
346	355	74	26
342	346	74	25
338	347	75	25
335	349	74	26
331	350	74	26
327	350	74	26
323	351	74	25
319	351	74	25
315	352	74	25
315	352	74	25
326	352	77	25
344	353	77	24
361	353	76	24
366	353	75	24
360	353	75	25
355	353	76	25
351	353	75	25
346	353	76	25
342	353	77	25
338	354	75	25
334	355	75	25
330	355	76	25
326	355	76	26
322	355	75	26
318	356	75	26
315	356	75	25
311	356	76	25
308	356	75	26
310	357	76	25
324	357	77	25
343	358	77	24
359	358	77	24
376	358	77	24
394	358	77	24
401	358	76	25
396	358	76	25
391	358	76	26
386	358	76	25
383	359	76	25
378	359	76	25
374	359	76	25
372	360	76	25
367	360	76	25
364	361	76	25
360	362	76	25
357	362	75	25
353	363	76	25
350	364	76	25
347	364	76	25
343	364	76	25
341	365	75	25
337	365	75	25
333	366	75	25
330	367	74	25
326	367	75	25
332	368	75	24
348	369	76	24
365	370	76	24
382	370	75	24
400	371	74	24
417	371	74	24
418	372	73	24
413	372	73	24
408	373	74	24
404	373	73	24
400	374	74	24
397	374	74	24
394	375	72	24
390	375	73	24
387	375	74	24
383	376	74	25
381	376	73	25
377	377	73	25
374	378	73	25
370	379	74	25
367	379	74	25
365	380	73	25
361	380	74	25
358	382	74	25
354	382	75	25
357	383	75	24
371	383	76	25
390	384	76	24
402	384	74	25
398	385	75	25
393	386	74	25
390	386	74	25
386	387	74	25
383	387	74	25
380	388	74	25
376	388	75	25
373	389	76	25
370	389	75	25
367	389	75	25
365	390	74	25
361	390	75	26
359	391	74	25
356	391	74	25
352	391	75	26
349	391	75	26
347	392	75	26
345	393	75	25
342	393	75	25
340	393	75	26
337	393	76	26
337	393	75	25
350	391	78	25
371	389	77	24
387	385	76	25
389	382	75	24
384	378	74	24
381	374	74	24
377	369	74	25
375	367	75	25
372	370	76	25
369	375	76	25
366	379	75	25
366	373	74	24
363	365	74	25
360	358	74	25
358	352	74	25
356	345	74	25
353	339	74	26
352	333	74	25
349	327	74	26
347	329	73	25
344	332	74	26
342	336	74	26
340	340	73	26
338	336	74	26
336	327	73	27
333	320	73	27
332	313	73	26
329	305	74	27
327	299	74	26
325	292	73	26
323	285	74	26
321	283	74	25
319	287	74	25
317	292	74	26
315	297	75	26
313	304	75	26
310	311	75	26
308	319	75	26
306	327	75	27
303	335	75	27
302	345	76	26
300	355	76	27
298	364	75	27
296	369	76	26
294	368	76	25
292	367	77	25
290	368	76	25
288	367	76	25
286	368	76	25
289	369	77	25
301	369	79	25
323	369	78	25
342	370	78	25
360	371	77	24
370	370	75	24
366	370	76	25
362	370	76	25
360	370	76	25
358	371	76	25
356	370	76	25
355	371	76	25
353	370	76	25
351	370	76	25
349	371	76	26
347	371	77	26
347	372	75	25
344	372	76	25
343	372	76	25
342	372	76	25
339	372	76	25
338	373	76	25
337	373	76	25
335	373	77	25
334	374	76	25
333	373	76	26
331	363	76	26
330	353	75	27
329	343	75	26
326	343	75	25
326	344	76	25
324	345	75	25
322	345	76	26
321	345	76	26
319	345	75	26
318	345	75	25
316	345	75	25
314	346	75	25
313	346	75	25
311	346	75	25
310	345	74	25
307	345	75	26
305	346	75	25
304	346	75	25
315	347	76	25
334	348	77	25
352	347	77	25
359	347	75	25
353	347	75	26
349	347	75	26
347	348	75	26
345	348	75	26
342	348	75	26
340	349	75	25
337	349	76	26
335	350	75	25
333	350	75	26
331	349	75	26
328	350	75	26
325	350	76	26
323	350	76	26
321	344	76	27
318	334	75	27
316	325	74	27
314	325	74	25
312	326	74	25
310	327	75	25
308	329	74	25
304	329	75	25
302	329	75	25
300	330	74	25
298	330	74	25
305	332	75	25
321	331	78	25
341	332	77	25
359	333	77	25
377	333	77	25
394	332	78	26
412	333	77	25
419	333	75	25
414	333	74	25
410	334	75	26
408	334	74	26
405	335	74	26
402	335	74	26
399	336	74	26
396	336	75	26
394	337	75	26
391	337	74	26
388	338	75	26
386	339	75	26
383	339	76	26
380	340	75	26
377	340	75	26
374	341	75	26
372	342	75	26
368	343	76	26
365	344	76	26
362	344	76	26
360	345	75	26
357	345	75	26
354	347	75	26
351	348	75	26
348	348	75	26
345	348	75	26
342	350	74	26
339	351	74	25
335	352	74	25
331	352	75	25
328	353	75	26
325	353	75	26
322	355	75	26
318	355	75	26
314	356	75	25
311	357	75	26
308	358	75	26
304	358	76	26
300	359	75	25
296	359	75	26
293	361	76	26
289	362	76	26
285	363	76	25
282	363	76	25
278	364	75	26
274	365	75	25
270	366	75	25
266	367	76	25
262	368	75	25
259	368	75	25
256	369	75	25
263	371	76	24
279	372	78	24
297	372	78	24
311	372	79	25
329	373	77	24
343	373	76	25
340	374	76	25
334	375	76	25
329	376	75	25
325	377	76	25
321	377	77	25
317	377	76	25
313	378	76	25
309	379	76	25
305	379	76	25
302	380	75	25
298	381	75	25
294	381	75	25
290	381	77	25
286	382	77	25
283	381	77	25
278	382	76	25
274	382	76	25
271	382	77	25
272	383	77	25
