113	175	10	10
111	169	15	10
113	174	10	10
113	173	10	10
113	174	10	10
113	174	10	10
113	175	10	10
112	175	10	10
113	174	10	10
113	173	10	10
112	174	10	10
109	166	10	10
103	167	14	10
99	164	19	14
96	163	24	15
77	155	21	14
74	153	22	14
74	154	23	16
78	153	17	14
78	154	18	13
76	155	18	12
71	152	22	14
72	153	23	14
74	151	21	14
72	150	26	16
32	175	69	26
48	127	59	35
78	114	62	44
44	138	41	27
18	144	19	11
30	147	19	10
44	147	16	10
43	147	12	10
43	148	11	10
48	149	11	10
49	149	12	10
50	150	12	10
50	150	17	10
52	150	14	10
53	151	12	10
54	152	11	10
54	152	11	10
38	145	20	12
32	135	29	18
40	118	26	17
41	94	34	20
49	81	32	24
35	99	19	16
42	97	20	15
65	103	10	10
63	102	10	10
61	102	10	10
66	101	10	10
66	100	11	12
67	99	12	12
69	99	12	12
69	98	12	12
70	99	11	11
70	97	12	12
68	95	15	14
71	99	13	12
67	90	17	14
70	98	14	12
69	99	14	12
70	99	13	11
73	103	10	10
73	103	10	11
72	103	11	11
71	103	12	11
72	104	11	11
73	104	10	11
73	104	10	11
72	105	10	10
72	104	10	11
72	103	10	11
73	103	10	10
73	103	10	11
72	102	10	11
72	102	10	10
72	103	19	12
62	124	21	13
47	123	21	14
36	126	22	15
46	147	17	13
47	142	18	12
53	127	14	10
57	125	16	11
58	126	16	12
57	144	14	11
60	145	13	11
57	145	16	11
60	146	15	11
64	146	13	11
63	147	13	10
60	148	16	12
61	148	15	12
59	149	16	13
59	148	17	14
59	148	17	13
57	149	18	14
53	147	21	15
63	131	16	12
69	130	15	11
69	130	13	11
68	130	15	11
62	130	18	14
67	130	14	10
66	130	14	11
70	128	12	10
71	127	12	10
70	128	13	10
71	127	12	10
71	127	13	10
71	127	13	10
71	127	13	10
71	126	13	10
70	126	14	10
71	127	14	10
68	128	15	11
67	129	15	12
65	130	14	11
66	129	16	14
68	129	16	13
69	129	15	14
66	130	16	12
63	136	18	14
54	133	24	16
21	121	47	19
45	101	45	31
27	80	46	33
34	79	52	36
37	83	52	38
74	40	49	38
100	42	52	38
109	46	49	37
108	26	49	37
106	20	47	36
120	13	40	31
124	35	37	30
131	11	30	24
131	10	24	24
134	9	27	24
138	11	23	22
138	9	21	20
144	11	25	23
124	29	29	20
140	9	23	23
137	9	22	20
145	14	25	22
171	15	16	15
179	14	16	15
179	15	17	15
161	7	22	15
167	14	17	16
194	31	14	11
194	32	11	10
189	32	11	10
194	31	13	11
198	32	11	10
198	33	10	10
197	31	12	10
199	31	12	10
200	30	13	11
199	31	14	11
201	30	14	11
202	30	11	10
201	30	12	10
203	30	11	10
201	29	12	10
200	29	15	12
198	28	16	12
194	27	20	14
200	29	17	13
197	29	20	16
198	30	20	15
190	34	20	16
190	35	24	17
194	35	27	21
199	40	30	23
196	42	26	21
207	50	24	21
214	52	18	17
218	57	14	14
206	57	19	15
206	54	21	17
218	56	18	17
218	61	18	16
235	52	18	10
252	61	12	11
250	62	17	13
249	60	19	17
247	58	20	18
243	59	22	19
232	77	30	19
219	44	15	12
216	45	13	10
219	43	14	12
218	43	16	13
219	58	14	12
221	60	11	10
223	63	11	10
228	45	10	10
229	45	10	10
227	45	11	10
225	46	13	11
225	61	10	10
230	47	10	10
229	46	11	10
226	45	15	12
226	46	15	13
227	46	15	12
229	47	12	10
229	46	13	11
228	47	12	10
229	48	11	10
229	48	11	10
230	47	11	10
229	47	13	10
228	46	14	11
231	46	11	10
231	46	10	10
226	58	13	10
225	63	11	10
224	63	12	10
223	62	14	12
221	60	16	15
218	62	16	14
223	59	13	12
224	58	12	10
225	60	11	10
226	61	12	11
225	62	11	10
224	62	13	12
210	61	19	14
210	55	21	17
183	57	21	16
183	58	17	15
177	35	14	11
180	36	13	10
182	38	14	10
184	40	14	10
184	42	14	10
184	43	14	10
185	44	16	10
184	44	15	10
185	45	14	10
185	43	15	11
184	43	15	10
184	42	15	10
190	45	20	14
221	63	13	12
220	63	15	14
220	57	14	14
221	62	14	12
217	65	14	13
202	80	19	15
204	74	19	17
215	72	14	13
216	71	14	13
213	73	16	13
215	72	15	14
217	73	16	15
217	71	15	14
222	73	13	12
223	75	14	12
223	73	15	13
222	74	17	14
218	75	20	15
215	64	25	19
210	56	31	22
214	60	28	23
219	49	26	20
233	11	18	17
224	1	20	11
226	1	20	12
238	15	12	11
245	0	16	10
242	0	15	10
236	0	13	10
231	1	12	10
231	0	14	10
239	0	10	10
243	0	11	10
240	1	11	10
238	0	12	10
235	1	11	10
236	0	12	10
238	0	11	10
240	0	10	10
238	1	11	10
237	0	12	10
237	1	12	10
237	1	13	10
237	1	13	10
235	1	14	10
237	2	12	10
236	2	15	12
236	1	14	10
238	15	11	11
239	15	11	11
238	15	11	11
237	1	14	10
239	6	14	12
236	0	14	10
237	0	13	10
239	1	13	11
237	0	12	10
238	1	12	10
237	0	13	10
237	0	11	10
236	2	14	10
238	13	12	11
239	14	13	12
240	13	12	11
238	12	14	12
237	14	11	12
236	5	19	14
236	1	16	13
237	0	17	13
219	6	17	12
219	6	17	12
225	10	20	14
222	8	14	11
237	14	14	13
237	13	16	14
240	13	15	14
238	13	16	13
240	13	16	14
242	14	16	13
223	10	14	11
221	9	15	11
223	11	13	11
226	10	17	12
222	6	14	10
223	9	17	12
224	33	17	13
225	31	18	15
226	32	17	14
226	32	16	14
223	31	19	15
224	31	17	14
225	59	12	11
225	62	11	10
226	61	10	10
226	60	10	10
228	58	10	10
227	60	10	10
224	61	12	10
221	61	13	11
223	61	13	11
216	55	16	13
198	42	15	12
190	38	21	13
181	33	25	18
186	33	24	18
192	35	29	21
185	38	27	20
188	37	28	21
207	54	23	20
198	41	24	17
191	37	20	16
165	62	14	11
148	59	12	10
148	59	13	10
145	56	16	10
133	53	18	12
146	54	16	11
137	51	20	14
131	50	20	15
124	34	22	15
126	40	20	15
130	42	21	17
136	28	16	13
129	6	15	13
134	10	14	11
130	7	13	10
131	7	15	12
131	9	15	12
132	8	18	14
133	6	18	13
134	7	15	12
135	8	16	12
135	10	15	12
137	7	16	12
133	8	16	12
135	8	16	12
136	8	15	13
136	8	14	12
137	9	15	11
134	8	17	12
136	9	17	13
134	6	20	14
132	7	19	15
128	16	15	15
133	9	16	12
135	4	20	14
131	4	17	14
132	4	16	14
132	4	17	14
131	19	20	15
134	7	17	14
136	10	17	14
132	5	15	12
131	5	16	13
132	5	16	13
132	7	16	13
135	7	18	14
134	8	19	16
131	8	15	15
133	10	19	16
131	7	16	12
131	7	17	13
133	9	18	14
133	18	17	16
135	8	15	12
136	10	15	12
132	7	15	12
132	7	16	13
132	8	18	14
139	28	13	11
139	29	11	10
144	22	11	11
147	25	15	12
147	20	24	17
149	10	24	19
136	6	25	17
134	13	26	20
133	8	15	13
137	9	16	13
138	8	19	15
136	11	20	17
133	5	20	16
131	7	19	16
131	13	16	14
132	9	15	13
133	9	17	14
131	10	17	14
131	7	14	11
132	9	14	11
133	10	17	14
135	7	15	12
135	9	14	11
133	12	15	12
135	8	14	10
133	9	14	10
131	13	14	11
128	15	20	18
123	15	21	18
126	14	20	16
126	16	17	17
131	9	12	10
128	11	14	12
128	16	15	15
130	24	18	16
131	10	17	13
123	17	17	13
125	18	17	16
137	26	16	13
139	25	17	13
142	20	20	16
118	33	15	11
118	27	18	14
123	21	14	13
124	19	13	13
117	23	18	15
112	11	19	14
116	16	17	16
123	20	16	16
119	28	18	14
117	30	18	14
117	30	18	15
109	10	15	14
108	15	16	15
110	18	15	14
112	20	17	15
118	31	19	15
119	27	22	16
126	27	22	17
126	26	24	17
130	25	22	17
141	24	19	15
144	24	18	15
134	9	15	11
129	19	16	16
127	16	15	15
129	26	17	13
126	17	15	15
122	17	20	17
125	17	17	17
133	9	16	12
131	17	18	16
127	23	20	17
135	30	18	13
142	22	21	16
126	21	17	16
120	34	13	11
121	32	15	12
123	21	16	14
127	20	17	16
125	20	16	15
124	21	16	14
129	19	16	16
127	19	14	15
124	19	13	13
126	19	17	15
125	20	16	14
127	18	17	16
127	20	16	15
133	26	17	12
127	19	13	14
123	19	16	14
127	18	12	14
125	17	17	16
134	9	14	11
132	11	16	12
134	8	15	11
129	19	16	15
128	19	14	14
124	18	16	15
132	10	15	12
126	14	15	14
123	18	17	16
126	15	18	17
129	21	19	17
117	14	14	13
123	22	16	15
127	21	19	17
119	14	18	14
113	13	16	13
116	18	17	17
126	20	16	16
124	18	13	13
120	29	18	14
127	25	20	15
129	20	18	16
128	20	18	17
127	19	17	16
125	21	16	15
124	18	17	16
128	14	18	18
125	18	17	16
132	14	16	12
130	15	19	17
126	17	17	17
119	28	19	14
128	20	15	14
126	20	16	15
124	20	16	14
126	18	16	16
134	11	15	13
134	20	17	15
141	26	20	15
137	30	18	13
136	26	19	14
137	32	17	13
137	31	16	13
146	28	17	13
144	24	21	15
132	29	21	14
130	26	21	15
122	30	19	14
127	27	22	15
133	28	18	13
134	28	18	13
129	19	18	16
124	24	18	16
134	30	17	13
132	26	20	14
126	21	17	15
127	20	17	15
125	18	15	14
123	17	18	16
129	12	16	12
126	15	18	18
129	11	20	14
128	15	18	18
129	19	20	18
130	28	19	15
120	33	15	12
117	27	18	14
120	29	19	15
116	24	20	17
127	27	20	15
119	25	20	15
126	26	21	15
123	30	17	14
128	27	22	15
130	27	21	16
135	27	21	16
130	25	21	16
141	24	20	16
143	25	21	16
137	25	21	16
139	24	21	17
122	31	18	13
132	29	19	13
134	27	18	13
141	23	18	15
134	25	20	15
126	28	14	13
123	18	15	13
135	11	14	11
135	16	15	14
131	18	18	17
128	26	23	16
124	29	23	17
129	33	21	16
128	29	22	16
126	30	22	16
124	20	23	19
129	29	23	17
125	30	22	17
131	30	21	16
129	28	22	18
129	30	23	17
126	23	21	18
121	31	18	13
119	26	21	15
133	22	15	14
131	23	16	15
129	25	21	15
141	24	18	15
147	25	17	14
147	24	17	14
145	22	20	14
143	22	22	18
141	25	20	17
143	24	18	15
145	24	21	16
142	23	23	17
135	27	22	16
141	24	21	17
125	30	20	15
128	25	20	18
139	26	20	16
144	25	20	16
135	9	17	13
129	16	19	18
125	22	20	18
124	27	25	17
126	31	22	17
127	27	21	16
130	28	18	15
123	29	20	15
127	28	19	14
126	20	16	15
124	18	13	13
127	19	17	16
125	18	12	12
127	22	18	16
133	28	18	13
139	29	14	12
132	21	16	14
124	18	16	14
126	18	17	16
133	14	15	12
125	19	16	14
129	11	16	12
129	17	16	15
128	16	20	18
131	15	21	19
124	6	19	13
133	7	17	13
129	15	19	17
124	18	19	19
123	22	19	17
124	31	14	11
124	27	12	10
125	25	13	10
123	24	14	11
112	1	16	10
113	1	18	12
109	1	20	10
111	0	15	10
113	0	14	10
116	1	13	10
120	5	18	13
127	9	14	11
150	17	10	10
151	25	10	10
150	24	10	10
151	16	10	10
151	17	10	10
151	19	10	10
152	19	10	10
151	18	10	10
151	19	10	10
152	26	14	12
150	19	11	10
151	19	10	10
151	21	11	10
152	20	10	10
151	20	10	10
152	21	10	10
152	21	10	10
151	21	10	10
151	20	10	10
151	20	10	10
151	20	10	10
151	19	10	10
151	19	10	10
150	19	11	10
151	18	11	10
150	19	11	10
150	18	10	10
150	18	10	10
151	18	10	10
150	17	10	10
151	19	10	10
151	18	10	10
151	18	10	10
150	18	11	10
150	18	11	10
150	19	10	10
150	18	10	10
150	20	12	10
151	19	11	10
150	19	10	10
151	20	11	10
150	19	11	10
150	21	11	10
151	20	11	10
151	20	10	10
151	21	10	10
151	22	11	10
151	20	11	10
151	21	10	10
153	27	14	10
151	19	12	10
152	19	10	10
151	19	10	10
151	19	10	10
150	18	10	10
151	19	10	10
149	18	11	10
152	18	10	10
151	18	10	10
151	19	10	10
151	19	10	10
151	19	10	10
151	18	10	10
151	19	10	10
152	19	10	10
152	19	10	10
151	19	10	10
151	20	10	10
152	21	10	10
152	21	10	10
152	21	10	10
151	21	10	10
152	21	10	10
152	21	10	10
151	21	10	10
151	21	10	10
151	20	10	10
149	20	11	10
150	19	11	10
151	20	10	10
150	19	10	10
151	20	10	10
151	19	10	10
149	20	11	10
150	18	10	10
151	19	10	10
151	18	10	10
151	19	10	10
151	19	10	10
151	18	10	10
151	19	10	10
150	19	10	10
151	19	10	10
151	19	10	10
150	20	10	10
152	19	10	10
150	21	10	10
151	20	10	10
151	20	10	10
151	20	10	10
152	20	10	10
151	20	10	10
151	20	10	10
150	21	11	10
151	19	10	10
151	21	10	10
151	20	10	10
152	20	10	10
151	19	10	10
150	19	10	10
151	19	10	10
150	19	10	10
151	19	10	10
152	18	10	10
151	19	10	10
151	18	10	10
151	18	10	10
151	18	10	10
151	18	10	10
151	19	10	10
151	19	10	10
151	19	10	10
150	18	10	10
151	19	12	10
151	19	10	10
150	19	10	10
151	20	10	10
150	20	10	10
151	20	10	10
151	20	10	10
151	21	10	10
152	20	10	10
151	20	10	10
152	20	10	10
151	20	10	10
151	19	10	10
150	19	11	10
150	18	10	10
151	18	10	10
150	18	10	10
151	18	10	10
150	18	10	10
151	17	10	10
151	18	10	10
150	17	10	10
151	18	10	10
151	17	11	10
151	18	10	10
150	18	10	10
150	19	10	10
152	1	16	12
127	11	14	15
126	10	17	14
125	14	16	15
124	10	17	13
127	6	14	11
127	5	14	12
130	7	12	10
126	2	14	12
127	7	14	12
125	7	17	13
128	7	17	13
124	8	16	13
126	5	15	12
127	7	13	10
129	7	11	10
127	3	13	10
126	2	16	11
126	5	16	13
126	4	15	12
125	2	16	11
126	4	17	14
126	2	15	10
126	3	15	12
124	9	16	13
128	15	17	17
126	17	21	19
169	17	16	15
169	19	15	15
188	36	11	10
186	33	12	10
188	34	11	10
187	34	11	10
184	34	15	12
183	35	17	14
180	33	18	15
185	34	15	13
182	34	18	15
180	33	18	15
178	33	19	14
185	34	14	11
183	33	18	15
181	34	19	15
184	34	13	11
183	32	17	14
178	34	20	16
180	32	18	15
181	33	18	14
179	33	18	14
181	32	16	13
184	32	15	12
182	32	17	14
179	31	18	13
177	32	21	14
175	18	23	18
145	55	17	13
147	49	22	16
138	59	29	22
171	112	26	17
187	118	13	10
187	117	12	10
190	119	10	10
189	120	10	10
190	120	10	10
190	121	10	10
190	120	10	10
190	120	10	10
190	121	10	10
189	120	10	10
188	119	10	10
188	118	10	10
188	118	10	10
189	118	10	10
187	117	11	10
187	116	13	11
188	117	11	10
189	117	10	10
188	118	10	10
184	116	15	13
186	117	13	11
185	115	15	13
185	117	14	12
186	117	12	11
188	117	11	10
188	118	11	10
189	118	10	10
190	119	10	10
190	120	10	10
189	120	10	10
190	120	10	10
189	120	10	10
189	120	10	10
189	120	10	10
189	120	10	10
189	120	10	10
189	120	10	10
189	121	10	10
190	120	10	10
190	119	10	10
190	120	10	10
189	119	10	10
189	119	10	10
189	118	10	10
190	119	10	10
190	119	10	10
189	118	10	10
189	118	10	10
189	119	10	10
189	119	10	10
190	119	10	10
190	119	10	10
189	118	10	10
189	119	10	10
189	119	10	10
189	119	10	10
189	119	10	10
189	119	10	10
190	121	10	10
190	121	10	10
190	121	10	10
189	120	10	10
189	120	10	10
190	120	10	10
190	120	10	10
189	121	10	10
189	120	10	10
188	119	10	10
186	117	12	11
188	117	12	10
187	118	11	10
186	116	13	11
188	117	12	11
188	118	10	10
188	117	11	10
187	116	12	10
187	118	13	11
186	115	13	11
186	116	14	12
186	117	14	12
185	117	14	13
188	118	10	10
187	117	12	10
188	119	10	10
188	119	11	10
188	119	11	10
189	120	10	10
189	120	10	10
189	120	10	10
189	120	10	10
189	120	10	10
190	120	10	10
189	120	10	10
189	120	10	10
189	120	10	10
190	121	10	10
189	119	10	10
188	118	10	10
189	118	10	10
188	117	10	10
187	117	11	10
189	118	10	10
188	117	10	10
188	117	11	10
186	116	12	10
190	118	10	10
188	117	11	10
188	118	10	10
172	127	19	13
196	143	25	12
194	160	20	15
191	158	27	20
175	182	23	17
176	185	21	17
176	180	23	18
180	187	21	18
181	182	24	19
181	185	24	18
188	184	22	18
187	182	21	17
189	187	22	18
195	188	19	14
193	185	19	17
196	187	19	14
196	187	17	15
196	186	18	15
198	188	20	14
198	185	17	16
198	185	19	16
197	185	18	17
197	185	20	15
189	168	21	21
192	153	19	17
196	160	18	16
199	161	17	15
198	155	17	16
196	156	16	16
197	157	16	15
198	157	17	16
197	157	18	17
197	158	18	17
197	158	17	17
198	159	19	15
197	158	18	17
195	159	18	16
