0	169	23	18
0	172	22	17
0	173	22	16
0	175	22	17
0	177	22	16
0	178	23	17
0	180	24	18
0	183	24	17
0	184	23	17
0	186	23	16
0	188	22	18
0	190	22	16
0	192	22	16
0	194	22	15
0	196	22	15
0	198	22	16
0	199	22	15
0	200	22	15
0	203	22	15
0	205	22	15
0	206	22	15
0	207	21	15
0	209	22	16
0	212	22	14
0	213	21	15
0	215	21	15
0	216	21	15
0	218	22	15
0	220	23	15
0	221	22	16
0	222	22	16
0	223	21	17
0	227	21	15
0	229	21	14
0	230	21	16
0	232	21	15
0	233	20	16
0	235	21	16
0	236	21	16
0	238	21	15
0	239	20	15
0	240	21	15
0	242	21	15
0	243	21	15
0	244	21	16
0	245	21	16
0	246	22	16
0	246	21	17
0	247	21	19
0	248	21	19
0	248	21	18
0	248	21	17
0	249	21	18
0	249	21	17
0	249	21	17
0	249	22	17
0	249	22	19
0	249	22	18
0	250	21	19
0	250	22	19
0	249	22	19
0	249	22	18
0	250	22	20
0	250	22	18
0	250	22	18
0	249	22	18
0	250	22	20
0	249	22	18
0	251	22	19
0	250	22	18
0	250	22	17
0	250	22	18
0	251	22	17
0	251	22	17
0	251	22	16
0	251	22	18
0	251	22	16
0	251	22	18
0	250	23	17
0	250	22	17
0	251	22	16
0	252	22	16
0	252	22	16
0	252	22	17
0	252	22	17
0	252	22	16
0	252	22	16
0	253	22	17
0	252	22	16
0	253	22	15
0	252	22	15
0	253	22	16
0	252	22	16
0	253	22	15
0	253	22	15
0	253	22	15
0	253	22	15
0	253	22	15
0	253	23	15
0	253	22	15
0	253	22	15
0	254	22	16
0	253	22	16
0	254	22	17
0	254	22	18
0	254	22	18
0	253	22	17
0	254	22	16
0	254	22	16
0	254	21	16
0	255	22	15
0	254	22	16
0	254	22	17
0	254	21	17
0	254	22	16
0	255	22	16
0	254	22	16
0	254	21	16
0	255	21	16
0	254	22	16
0	254	21	15
0	255	22	16
0	254	22	16
0	254	22	16
0	254	21	17
0	255	21	17
0	255	21	17
0	255	21	15
0	255	21	16
0	255	21	16
0	255	21	15
0	256	20	15
0	256	21	14
0	255	21	15
0	256	21	17
0	256	21	16
0	255	21	16
0	256	21	16
0	255	22	15
0	255	22	17
0	255	22	15
0	255	22	17
0	255	23	16
0	255	23	17
0	255	24	16
0	254	25	16
0	255	24	15
0	254	25	16
0	254	25	16
0	254	26	16
1	254	26	16
1	254	26	17
2	254	26	16
3	255	26	16
3	255	26	15
3	254	27	16
3	255	27	15
5	255	27	15
6	255	26	15
6	255	27	15
8	256	26	14
9	255	27	15
10	255	27	15
10	255	27	15
10	255	27	15
11	254	27	16
13	255	28	15
14	255	27	15
15	255	28	15
16	255	28	15
17	255	28	15
19	256	27	15
20	256	27	15
22	256	27	15
22	256	28	15
23	256	28	14
24	255	27	14
26	256	27	14
27	256	28	14
28	256	27	14
30	256	26	14
31	255	27	14
32	255	27	14
33	255	27	14
35	255	27	14
36	255	27	14
38	256	27	14
39	255	27	14
40	255	27	14
41	255	27	14
43	254	27	14
44	255	28	14
46	255	26	14
47	255	28	14
48	254	28	14
50	254	28	15
51	255	27	14
54	254	26	14
54	254	27	14
56	254	27	14
58	254	27	14
58	254	28	14
61	253	27	14
62	253	27	14
63	254	28	15
65	254	27	14
67	253	27	15
69	253	27	14
70	253	27	14
72	254	27	14
74	253	27	13
75	253	28	14
76	253	28	14
77	253	28	14
80	252	27	14
81	252	27	14
82	252	27	14
84	252	27	14
86	252	28	14
87	252	27	14
89	252	27	14
91	252	27	14
92	251	27	14
94	251	28	14
96	252	28	14
98	251	27	15
100	251	28	15
100	251	28	15
102	251	28	15
104	251	28	15
106	251	28	16
107	251	28	16
109	251	28	15
111	250	27	15
113	251	28	16
115	251	27	15
117	251	27	14
118	250	27	14
120	251	27	14
122	251	26	14
123	251	28	14
126	251	27	14
127	251	28	15
129	250	27	14
131	251	28	13
134	251	26	14
135	250	26	14
137	251	27	14
139	251	27	14
142	250	27	14
143	250	27	14
145	250	27	14
147	250	27	14
148	250	27	14
151	250	27	15
153	250	27	15
154	249	27	14
155	250	28	14
157	250	28	14
160	249	27	14
162	249	27	14
164	249	27	14
166	249	27	14
168	249	27	14
170	249	27	14
172	249	27	14
173	250	28	14
175	249	27	14
177	249	28	15
179	249	28	15
182	249	28	14
184	248	27	15
186	249	27	14
187	250	28	14
190	249	27	14
192	249	27	14
194	249	28	15
196	249	27	14
198	249	26	14
200	249	28	14
201	249	28	14
204	249	27	14
205	249	29	14
208	248	28	14
210	249	28	14
212	248	28	15
213	249	27	14
216	248	27	14
217	248	28	14
219	248	28	14
221	248	28	14
223	248	27	14
225	248	27	14
227	248	26	14
229	248	27	14
231	249	27	15
232	248	28	15
234	247	28	15
235	249	28	14
238	248	27	14
239	247	28	15
242	247	27	14
244	248	27	15
246	247	27	15
247	248	27	14
249	247	27	15
251	248	27	14
252	248	28	14
253	248	27	14
256	247	27	15
257	248	28	14
259	248	27	13
261	247	27	14
262	248	27	14
264	248	27	14
266	248	27	14
267	248	28	14
269	247	27	15
271	248	27	14
272	247	27	14
274	248	27	14
276	247	28	14
277	248	27	14
278	247	28	15
280	247	28	15
281	247	29	14
283	248	29	15
285	247	28	15
287	246	28	15
289	247	27	14
291	247	27	14
292	246	27	15
294	247	27	15
296	247	27	14
297	247	27	14
298	247	27	14
299	247	27	14
301	246	27	14
303	246	27	14
305	247	27	14
306	247	27	14
307	247	27	14
309	247	27	16
311	247	27	17
312	246	27	15
314	247	27	14
316	247	27	15
316	246	27	14
318	246	27	15
319	246	28	15
321	247	28	15
322	246	27	14
324	246	27	14
325	246	27	14
327	246	27	15
328	246	28	16
330	245	27	15
331	246	27	15
333	245	27	14
335	246	27	16
336	245	27	16
337	245	27	16
339	245	27	16
341	245	27	15
343	245	27	15
344	245	27	15
345	246	27	17
347	246	27	15
348	245	27	15
350	245	27	13
351	245	27	13
353	245	27	13
355	245	27	14
356	245	27	14
358	245	27	15
359	245	27	14
361	244	27	14
362	245	27	17
365	244	26	14
365	245	27	15
367	244	27	14
368	244	27	14
370	244	28	17
372	244	27	16
373	245	27	15
375	244	26	14
377	244	27	14
378	244	27	14
379	244	27	14
381	244	26	14
383	244	26	14
385	244	26	14
386	244	27	14
387	244	26	16
389	244	27	15
391	244	27	14
392	244	27	16
394	243	27	14
396	244	26	18
397	244	27	15
398	243	26	14
400	244	27	15
401	243	27	16
403	243	27	15
405	243	27	18
406	243	26	15
408	243	27	16
409	243	27	18
411	243	26	15
413	243	27	15
415	243	26	15
415	243	28	15
417	243	27	15
419	243	27	15
421	243	26	15
423	243	26	14
424	243	27	14
427	244	27	16
429	243	27	14
431	243	26	14
433	244	26	14
434	243	26	13
435	243	27	14
438	243	26	14
440	244	26	14
442	243	26	13
444	243	27	13
446	243	26	13
448	243	26	13
450	244	27	13
452	243	27	13
454	244	27	13
456	242	27	13
458	244	27	13
460	243	27	13
462	244	26	13
465	243	26	13
467	243	26	13
470	244	25	13
471	244	26	14
474	244	26	14
475	243	26	14
478	243	26	14
481	243	26	14
483	243	26	14
485	243	25	14
487	243	25	13
489	243	25	13
491	244	25	13
493	243	26	13
494	243	27	14
497	243	26	14
499	244	26	14
502	244	25	14
504	243	26	14
505	243	26	14
508	243	25	13
510	243	26	13
512	244	26	14
513	244	26	13
516	244	26	13
517	244	27	13
519	244	26	13
520	244	27	13
522	245	27	13
524	244	26	13
528	244	26	13
530	244	25	13
531	245	26	13
534	245	26	13
535	244	26	13
538	244	25	13
539	245	26	13
542	244	25	13
544	245	26	13
546	245	26	13
548	245	26	13
550	244	26	14
552	244	25	14
554	244	25	13
555	245	25	13
557	244	27	15
558	244	26	14
561	244	26	14
563	244	25	13
564	244	25	13
567	244	24	14
568	244	25	14
569	244	25	14
572	245	25	15
573	244	26	15
575	244	25	14
576	245	25	14
578	245	25	13
579	245	26	14
581	244	25	14
583	244	25	14
584	244	25	14
585	244	25	13
586	245	25	16
588	244	25	15
589	244	25	14
590	244	25	15
592	244	25	14
592	244	25	15
593	244	25	16
594	244	25	15
596	244	25	17
596	244	25	15
598	244	25	14
599	244	24	14
599	244	25	14
600	243	25	15
600	244	25	14
601	244	25	15
602	244	25	15
603	244	25	16
603	244	25	19
603	244	26	16
603	244	25	16
604	244	25	16
604	244	25	15
605	244	25	15
605	244	25	15
606	244	25	14
606	244	25	15
606	244	25	15
607	244	25	18
607	243	24	18
607	244	24	19
608	244	25	17
607	244	24	16
608	244	24	16
608	244	24	16
608	244	24	18
608	244	24	17
608	243	24	17
608	243	24	17
608	243	24	16
608	243	24	14
608	243	24	14
608	243	24	14
608	243	24	14
608	243	24	14
608	243	24	15
608	243	24	14
608	243	24	14
607	243	24	15
608	243	24	15
607	242	24	15
607	242	24	15
607	242	25	16
607	242	25	16
607	242	25	16
607	242	25	14
607	242	24	14
607	241	24	14
607	240	24	14
607	241	24	14
607	240	25	15
607	240	25	15
606	240	25	15
606	239	25	15
606	240	24	15
607	239	24	15
606	239	24	16
606	240	24	15
606	239	24	16
606	239	24	15
605	239	25	15
605	238	25	16
605	239	25	16
605	239	25	16
605	239	24	17
606	238	25	17
605	238	25	18
605	238	25	18
604	238	25	18
605	237	25	18
605	238	25	18
604	237	25	18
604	238	25	18
604	237	25	18
604	236	25	18
605	237	24	18
604	236	24	18
603	237	25	18
604	236	25	18
603	236	25	18
603	236	25	19
604	235	25	19
604	235	25	18
604	236	24	18
603	234	25	19
604	235	25	18
603	234	25	19
604	234	25	18
604	233	25	19
603	233	25	19
604	234	25	18
603	234	25	18
603	232	25	19
604	233	25	19
604	232	24	19
604	232	24	19
604	232	24	19
604	232	25	19
605	231	24	19
604	231	24	18
604	232	24	18
604	230	24	18
605	231	24	16
605	230	25	17
604	231	25	18
604	230	25	19
604	230	25	20
604	229	25	19
605	229	24	18
605	230	25	18
605	228	25	19
606	228	24	19
605	228	24	19
605	228	25	19
605	227	24	19
605	227	25	18
606	227	24	19
606	227	25	19
606	227	25	18
606	226	25	20
606	226	25	20
606	225	25	20
606	227	25	19
606	226	25	20
607	226	25	19
607	227	24	17
608	227	24	17
608	227	24	17
607	228	24	17
608	228	24	16
608	229	24	18
608	230	24	16
608	230	24	18
608	231	24	16
609	231	24	17
608	231	24	18
609	233	23	18
610	234	23	18
610	235	23	17
610	236	23	16
610	237	24	16
609	237	24	17
609	239	24	16
610	239	24	16
609	240	24	17
609	241	24	18
609	242	24	16
610	244	23	18
609	245	24	17
610	246	24	16
610	248	24	16
610	248	24	16
610	249	24	16
610	250	24	17
610	251	24	17
610	253	24	19
610	254	24	15
610	255	24	17
610	255	24	17
611	257	24	18
610	258	25	16
611	259	24	18
610	260	25	18
610	262	24	16
610	262	24	19
610	263	24	17
611	264	24	18
610	264	25	17
610	265	24	19
610	266	24	18
611	266	24	16
610	266	25	20
611	265	24	19
610	266	24	19
611	266	25	19
610	266	25	18
610	266	25	19
610	267	24	18
610	267	25	18
611	265	24	19
610	266	24	17
611	266	24	18
611	266	24	18
610	265	24	18
610	265	24	19
610	264	24	20
609	264	25	18
610	264	24	19
610	264	24	18
610	263	24	19
609	262	25	18
609	263	25	17
609	262	25	18
610	261	24	18
610	262	24	19
609	260	24	18
609	261	24	18
609	259	24	19
609	260	24	20
610	258	24	20
609	258	24	20
609	257	24	19
609	257	24	21
608	256	24	18
609	256	24	17
608	255	24	18
609	256	24	20
609	256	23	21
609	253	23	19
608	254	23	17
608	254	24	18
607	254	24	18
607	253	24	18
607	253	24	17
607	253	24	18
607	251	24	17
606	252	24	16
606	251	24	16
607	251	24	18
606	251	24	16
606	251	24	17
604	250	25	16
605	251	24	17
605	250	25	16
604	249	24	17
604	249	24	18
604	249	25	18
604	248	24	18
603	248	24	18
603	249	24	17
603	248	23	17
602	248	24	17
602	247	24	17
601	247	24	17
601	247	25	17
601	246	24	17
600	247	24	17
599	247	25	16
600	245	25	17
599	246	24	18
598	245	25	18
598	246	24	18
597	245	25	18
597	245	25	19
596	245	24	18
595	246	25	18
595	246	25	19
594	245	25	18
594	244	25	19
592	245	25	19
593	245	25	18
592	245	25	18
591	245	24	18
592	245	24	18
590	245	24	19
590	245	25	19
590	245	24	20
589	245	25	18
588	245	25	19
587	246	25	18
587	246	25	18
587	246	25	17
586	246	25	16
585	246	25	17
584	247	25	18
584	247	24	17
584	247	24	17
583	247	24	17
584	247	24	16
583	248	24	16
583	247	24	17
582	247	24	16
582	248	24	16
581	248	24	16
580	248	24	19
579	248	24	16
579	248	24	16
579	248	24	16
577	249	24	16
578	249	23	17
577	249	23	16
576	249	24	17
576	250	23	16
576	249	23	16
575	250	23	16
574	249	23	17
574	250	23	17
573	250	24	16
572	250	24	19
572	251	23	18
572	251	24	17
572	251	23	18
572	252	23	18
571	252	23	18
571	251	23	18
571	252	23	18
571	252	23	18
571	253	24	19
570	253	24	19
571	253	24	18
571	253	24	19
571	253	25	18
571	254	24	18
573	255	23	17
574	254	23	18
575	255	22	18
575	255	22	17
576	256	22	17
576	256	23	16
577	256	22	15
578	256	22	16
579	257	23	15
580	256	22	15
580	257	23	15
582	257	22	14
582	257	23	14
583	257	22	14
584	257	22	14
586	257	22	15
587	256	22	15
587	257	22	15
588	256	22	15
587	256	23	15
588	256	22	16
589	255	23	16
590	255	22	16
589	255	24	16
590	255	23	17
589	256	23	17
591	255	22	16
590	256	22	16
591	256	22	16
591	255	22	17
591	255	22	17
591	255	22	17
592	255	22	17
591	254	22	17
591	255	22	16
591	255	22	17
591	256	21	17
592	255	21	16
591	255	21	16
589	256	22	16
589	256	21	15
588	256	21	15
588	256	21	15
587	256	22	15
587	257	21	14
587	258	21	14
585	258	21	14
584	257	21	14
584	258	21	13
584	259	21	13
583	259	21	12
582	259	21	12
580	259	21	12
580	259	21	12
579	259	20	12
578	260	21	12
578	259	20	11
577	259	21	11
576	260	20	11
575	259	20	11
574	260	20	11
574	259	21	11
573	260	20	11
572	260	20	11
572	260	20	11
571	260	20	11
570	260	20	11
569	260	21	11
569	260	20	11
568	260	20	11
568	261	20	11
567	260	20	11
566	260	20	11
566	260	20	11
565	260	20	11
565	260	20	12
564	260	20	11
564	260	21	11
564	260	20	11
563	260	20	12
563	261	21	12
562	260	21	12
563	260	20	12
562	260	20	12
562	260	20	12
561	259	20	13
561	260	20	13
562	260	20	13
561	260	20	13
561	260	20	13
560	260	20	14
561	261	19	14
561	260	20	14
561	260	20	15
561	260	19	14
561	260	19	14
560	260	20	14
560	260	20	14
561	260	19	14
559	260	19	14
561	260	19	14
559	260	20	13
561	260	19	14
560	261	20	14
560	261	19	14
559	260	20	14
560	260	19	15
560	260	19	15
561	261	18	14
560	261	19	15
560	261	19	15
561	261	19	15
560	261	19	14
560	261	19	14
561	262	19	14
561	263	19	13
560	263	19	13
560	262	19	13
560	262	19	13
561	262	19	13
561	263	19	13
560	263	19	14
560	263	19	14
560	263	19	14
561	263	19	14
561	264	18	14
561	264	19	14
560	265	19	14
560	265	19	13
560	265	19	13
560	265	19	13
561	265	18	14
561	266	18	14
561	266	18	13
561	266	18	14
560	266	18	13
561	266	18	13
560	266	18	13
559	266	19	14
560	267	18	14
560	267	18	13
559	267	17	12
559	268	18	12
560	268	17	12
559	268	17	12
559	269	18	12
558	269	18	12
560	270	17	12
558	270	17	12
558	270	17	12
558	270	17	12
557	270	18	12
557	270	17	12
557	271	17	12
556	271	17	12
556	271	16	12
556	271	17	12
556	271	16	13
555	272	18	13
554	272	18	12
554	272	18	12
551	273	20	12
552	273	19	12
551	273	19	12
552	274	18	12
551	274	18	12
551	274	18	13
551	275	17	11
550	276	18	11
549	274	18	12
549	275	18	11
549	277	17	10
548	277	17	10
548	277	17	10
548	277	17	10
546	278	18	10
546	278	17	10
545	278	17	10
545	278	17	10
544	279	17	10
544	280	17	10
544	279	16	10
543	279	17	10
543	280	17	10
542	280	17	10
543	280	16	10
542	281	16	10
542	280	16	10
540	280	16	10
540	281	17	10
540	280	17	10
539	281	17	10
539	281	17	10
539	282	16	10
539	282	16	10
539	281	16	10
539	282	16	10
538	282	16	10
538	282	17	10
537	282	16	11
537	282	17	10
537	284	16	10
537	283	16	10
537	284	16	10
537	284	16	10
536	284	16	10
536	284	16	10
536	284	16	10
536	284	16	10
536	285	16	10
536	284	16	10
536	285	16	10
536	285	16	10
536	286	15	10
536	286	15	10
536	286	15	10
536	286	15	10
537	286	15	10
536	286	15	10
536	287	15	10
536	286	15	10
536	287	15	10
537	286	15	10
536	287	15	10
536	287	15	10
537	287	15	10
536	287	15	10
537	287	15	10
537	287	15	10
536	288	15	10
536	288	15	10
537	288	14	10
537	288	14	10
537	289	14	10
537	289	15	10
536	289	16	10
536	289	16	10
537	288	16	10
537	289	16	10
537	290	16	10
537	290	15	10
538	291	15	10
538	290	15	10
