311	3	14	10
314	1	10	10
316	1	13	10
314	1	13	10
317	1	14	10
315	2	13	10
313	1	13	10
314	1	14	10
316	1	14	10
316	2	15	10
314	2	14	10
313	1	13	10
317	2	14	10
317	1	15	10
319	1	15	11
315	3	17	10
317	3	14	10
321	2	13	10
320	3	15	10
339	1	13	10
341	0	12	10
341	1	14	11
340	1	14	11
341	1	14	11
339	1	16	12
339	1	18	13
340	3	17	11
339	1	14	10
340	3	15	11
340	4	14	10
344	21	14	10
347	21	12	10
348	20	12	10
347	21	13	10
343	18	14	12
343	20	15	12
342	19	16	12
341	15	17	13
339	15	17	13
343	5	14	10
343	21	11	10
343	22	10	10
344	22	11	10
343	21	11	10
344	22	11	10
343	20	11	10
343	22	11	10
343	21	12	10
344	22	11	10
343	21	11	10
343	22	11	10
344	21	12	10
343	22	12	10
342	21	12	10
342	21	11	10
342	21	12	10
340	17	14	11
343	21	12	10
341	21	11	10
341	21	11	10
342	21	12	10
342	21	12	10
342	21	12	11
341	21	12	11
339	15	16	13
340	3	15	10
339	1	14	12
339	1	15	12
339	1	16	13
340	2	14	12
340	2	16	14
346	6	18	14
345	5	17	12
343	4	17	12
342	4	15	10
337	2	13	10
337	0	15	12
336	0	15	11
335	0	16	12
336	0	17	12
334	1	15	10
335	1	16	11
337	1	16	13
339	2	19	13
339	2	19	13
341	3	19	14
337	3	17	10
335	1	13	10
333	2	11	10
333	0	12	10
334	0	14	10
335	1	15	10
332	0	15	10
333	0	15	10
335	0	15	10
333	0	12	10
332	0	11	10
333	0	10	10
332	0	13	10
334	1	10	10
333	1	12	10
334	0	12	10
334	0	12	10
333	0	12	10
330	3	10	10
333	0	11	10
334	0	12	10
332	0	14	10
331	0	15	10
332	0	13	10
329	3	10	10
330	1	12	10
330	0	15	10
332	0	15	10
337	0	16	10
339	1	14	10
341	2	15	10
341	2	13	10
338	1	14	10
336	2	17	10
338	3	13	10
333	0	14	10
328	11	10	10
325	4	13	10
327	9	12	10
331	1	15	10
334	1	16	10
337	0	14	10
338	0	13	10
339	1	13	10
336	2	14	10
334	2	14	10
336	2	16	10
336	3	15	10
334	0	14	10
337	0	15	10
338	1	14	10
354	1	12	10
357	1	10	10
359	1	10	10
356	1	11	10
355	2	14	10
355	2	15	11
353	0	18	13
354	1	21	13
364	5	20	10
385	0	12	10
390	3	13	11
388	2	13	10
389	1	11	10
387	0	10	10
388	1	12	11
387	0	10	10
388	0	13	11
387	0	10	10
387	0	10	10
385	0	12	10
388	0	10	10
389	2	10	10
386	0	10	10
386	1	10	10
388	4	11	10
387	0	10	10
387	3	11	10
386	0	11	10
387	0	10	10
385	0	11	10
386	0	10	10
385	0	10	10
385	0	10	10
386	0	10	10
386	0	10	10
387	0	10	10
387	0	10	10
381	7	15	12
385	0	12	10
387	1	10	10
393	5	11	10
389	1	10	10
389	0	10	10
387	0	10	10
387	0	10	10
387	0	10	10
388	0	10	10
387	0	10	10
387	0	10	10
387	0	10	10
387	0	10	10
388	0	10	10
388	0	11	10
386	0	10	10
386	0	10	10
387	0	10	10
388	0	10	10
387	0	10	10
387	0	10	10
386	0	10	10
386	0	10	10
386	0	10	10
386	0	10	10
387	0	10	10
387	0	10	10
379	6	15	12
386	0	11	10
386	0	10	10
387	0	10	10
387	0	10	10
387	0	10	10
386	0	12	10
386	0	12	10
386	0	10	10
387	0	10	10
387	0	10	10
387	0	10	10
387	0	10	10
386	0	10	10
386	0	10	10
388	0	10	10
387	0	10	10
387	0	10	10
387	0	10	10
388	0	10	10
387	0	10	10
388	0	11	10
388	0	10	10
387	0	10	10
388	0	10	10
387	0	10	10
388	0	10	10
387	0	10	10
387	0	10	10
385	0	21	10
386	0	10	10
387	0	10	10
387	0	10	10
390	7	14	12
386	0	11	10
387	0	10	10
386	0	10	10
386	0	10	10
388	0	10	10
387	0	10	10
387	0	10	10
387	0	10	10
387	0	10	10
387	0	10	10
386	0	10	10
386	0	10	10
387	0	10	10
388	1	11	10
386	0	10	10
387	0	10	10
388	1	12	10
386	0	10	10
387	1	12	10
386	0	10	10
387	0	10	10
387	0	11	10
386	0	12	10
387	0	11	10
387	0	11	10
386	0	11	10
387	0	10	10
386	0	11	10
386	0	10	10
387	1	11	10
387	0	10	10
387	0	10	10
388	0	10	10
387	0	10	10
387	0	11	10
387	1	11	10
387	0	10	10
387	0	10	10
387	0	11	10
388	1	13	10
386	0	11	10
390	3	14	10
386	1	12	10
386	0	11	10
386	0	12	10
387	3	14	11
386	0	15	11
392	10	17	12
387	2	13	10
385	1	11	10
386	0	10	10
386	0	10	10
387	1	12	10
387	1	11	10
386	0	11	10
387	2	12	10
385	1	11	10
385	2	11	10
387	1	10	10
387	1	10	10
385	1	11	10
385	1	10	10
385	1	10	10
386	1	12	10
386	1	11	10
386	1	12	10
386	2	12	10
385	1	11	10
386	2	11	10
386	1	11	10
387	2	12	10
387	3	14	11
385	0	12	10
386	2	11	10
385	2	11	10
386	1	11	10
386	3	11	10
385	2	11	10
389	4	14	11
398	20	12	11
397	12	13	11
399	12	13	10
386	2	10	10
385	1	12	10
386	3	10	10
386	2	10	10
386	2	10	10
385	2	12	10
386	2	15	12
385	1	15	10
386	3	18	12
384	2	16	11
386	2	14	11
384	0	14	11
388	3	15	11
384	2	14	10
385	0	13	10
386	2	12	10
386	2	12	10
386	2	12	10
387	1	12	10
386	1	14	10
383	1	17	11
390	6	16	12
401	24	13	10
399	24	14	11
398	22	14	10
401	24	13	10
399	23	14	11
396	21	14	11
397	11	13	11
399	12	11	11
385	3	11	10
383	1	14	11
384	2	17	12
383	2	17	12
388	1	16	12
393	1	13	10
386	2	13	10
386	1	12	10
386	1	12	10
386	2	12	10
386	1	11	10
386	2	11	10
387	1	14	11
399	13	10	10
403	26	10	10
400	25	14	11
396	14	13	12
399	25	13	11
398	25	14	11
397	23	13	11
400	29	13	11
399	27	13	12
397	25	14	12
399	25	14	12
399	25	14	13
399	26	13	12
400	29	13	10
398	25	13	11
399	24	12	10
398	15	10	10
399	14	10	10
398	14	10	10
395	0	13	10
393	0	16	10
392	0	17	10
395	0	14	10
392	0	16	10
400	14	10	10
394	0	16	10
391	0	16	10
394	0	14	10
393	0	15	10
395	0	15	10
394	0	15	10
393	0	16	10
394	0	16	10
392	0	18	10
395	0	16	10
395	0	14	10
395	0	15	10
396	0	13	10
396	0	13	10
395	0	14	10
395	0	14	10
395	0	14	10
395	0	14	10
395	0	15	10
395	0	14	10
394	0	16	10
394	0	16	10
395	0	14	10
394	0	16	10
393	0	18	10
394	0	17	10
393	0	19	10
393	0	18	10
393	0	17	10
394	0	16	10
395	0	13	10
397	0	13	10
396	0	13	10
396	0	14	10
395	0	14	10
394	0	15	10
395	0	16	10
395	0	17	10
395	0	16	10
394	0	16	10
394	0	17	10
393	0	18	10
395	0	17	10
394	0	17	10
394	0	16	10
395	0	16	10
395	0	15	10
396	0	12	10
395	0	13	10
393	0	14	10
394	1	15	10
395	0	13	10
395	0	11	10
396	0	10	10
395	1	12	10
395	1	13	10
394	1	14	10
393	1	14	10
395	1	10	10
396	0	10	10
396	1	10	10
395	0	11	10
394	1	11	10
397	1	10	10
396	1	11	10
395	1	11	10
395	1	11	10
392	1	12	10
395	1	10	10
396	1	10	10
394	2	12	10
393	1	12	10
394	2	11	10
396	2	10	10
396	2	10	10
394	1	11	10
392	2	12	10
395	1	12	10
394	2	11	10
396	1	10	10
395	2	11	10
395	1	11	10
394	1	12	10
396	2	10	10
396	2	10	10
385	13	10	10
396	2	10	10
395	2	10	10
396	1	10	10
396	2	10	10
396	2	10	10
396	2	10	10
396	1	10	10
396	2	10	10
397	1	10	10
397	2	10	10
396	2	10	10
396	2	11	10
396	2	10	10
397	3	10	10
397	2	10	10
396	2	10	10
396	2	10	10
393	12	13	10
387	4	11	10
396	1	11	10
396	2	11	10
389	2	10	10
388	2	10	10
392	2	15	10
393	2	16	10
394	2	17	10
395	2	19	11
393	2	18	11
396	2	17	10
392	2	14	10
396	2	14	10
395	2	14	10
396	2	15	10
396	2	19	10
396	3	16	10
396	2	11	10
396	3	13	10
396	3	12	10
396	2	13	10
396	3	13	10
396	3	15	10
397	3	15	10
397	2	11	10
397	3	12	10
396	3	12	10
396	3	13	10
396	3	14	10
395	3	16	10
397	3	18	10
396	3	20	10
396	3	20	11
396	3	21	11
396	3	22	11
396	3	23	11
397	4	23	11
396	4	20	13
397	3	20	11
396	4	18	11
396	3	14	10
396	3	12	10
397	3	13	10
396	4	12	10
397	4	11	10
397	4	12	10
397	4	11	10
397	5	11	10
396	4	12	10
395	4	11	10
396	4	13	10
396	5	12	10
396	5	13	10
396	5	12	10
395	3	16	11
428	27	10	10
428	25	10	10
426	23	10	10
425	22	10	10
424	19	10	10
422	17	10	10
421	16	10	10
419	14	10	10
419	11	10	10
417	9	10	10
415	8	10	10
415	6	10	10
413	4	10	10
412	1	10	10
411	0	10	10
410	0	10	10
408	0	10	10
405	0	10	10
397	6	10	10
396	6	11	10
391	7	16	11
387	6	18	13
376	6	20	16
364	4	17	13
363	12	12	11
365	14	10	10
366	13	10	10
366	14	10	10
366	12	10	10
365	15	10	10
365	8	11	10
366	14	10	10
366	14	10	10
367	9	13	10
366	5	14	10
365	7	15	11
363	14	12	10
364	14	11	10
365	15	10	10
361	15	11	10
366	1	11	10
365	0	11	10
366	2	11	10
365	1	11	10
365	1	13	11
364	3	14	12
359	0	10	10
362	3	11	10
365	5	11	10
363	4	12	11
363	3	12	12
362	3	13	12
362	3	13	12
363	2	13	12
364	4	13	12
363	3	13	13
363	3	13	13
362	1	14	13
363	4	12	11
363	4	12	11
363	3	11	10
364	4	10	10
364	4	10	10
365	4	10	10
366	5	10	10
364	3	11	11
364	4	11	11
363	3	11	11
363	3	12	11
362	3	12	12
364	4	12	11
365	4	10	11
366	5	10	11
367	7	11	10
368	7	10	10
369	7	10	10
369	7	10	10
367	3	10	10
368	6	10	10
369	8	11	10
367	5	10	10
357	0	10	10
365	4	10	10
367	6	11	11
361	4	13	10
366	8	12	11
367	8	11	11
368	7	11	11
368	9	11	10
365	5	10	10
366	6	10	10
367	7	10	10
367	7	10	10
367	5	10	10
366	6	10	10
366	6	10	10
367	5	10	10
367	6	10	10
367	9	10	10
368	10	11	10
366	6	10	10
364	6	12	10
365	6	11	11
364	7	13	11
356	0	11	10
357	0	10	10
357	0	10	10
356	0	10	10
355	0	10	10
355	0	10	10
359	5	13	10
356	0	11	10
354	0	11	10
355	0	12	10
356	0	11	10
359	2	11	10
358	1	11	10
356	0	10	10
356	0	12	10
355	0	12	10
363	7	12	11
365	6	14	13
364	8	11	10
366	7	11	11
365	7	10	10
367	7	10	10
372	10	10	10
373	12	13	10
372	11	16	12
372	10	16	12
373	11	16	12
372	11	15	12
372	10	15	11
372	10	16	12
373	10	16	11
375	10	16	11
374	9	15	11
375	10	15	12
375	9	15	11
373	10	15	12
374	9	17	12
369	8	15	13
368	9	15	13
368	8	14	13
365	8	14	13
366	8	11	11
366	7	10	10
366	8	10	10
366	8	10	10
366	8	10	10
366	8	10	10
366	8	10	10
366	8	12	10
370	11	12	10
370	9	13	11
367	10	11	10
364	8	10	10
364	9	10	10
364	9	11	10
363	8	11	11
364	9	11	10
364	8	12	11
364	9	11	11
364	8	12	11
363	9	10	10
364	11	13	11
364	9	15	13
363	9	13	12
364	9	14	12
363	9	14	12
361	9	12	11
362	8	13	11
360	8	13	12
361	7	14	12
360	7	14	12
363	9	13	12
363	9	11	10
374	12	12	10
375	12	13	10
375	13	12	10
373	12	16	12
374	10	15	12
375	11	15	11
375	11	16	12
373	11	16	12
372	10	18	14
375	8	20	16
376	9	21	17
376	9	22	16
364	8	16	14
360	8	14	13
360	10	13	11
360	10	13	11
361	10	13	11
361	10	13	11
362	10	13	11
362	10	12	11
362	11	12	10
362	10	13	11
362	10	12	11
361	10	12	11
362	9	14	12
362	11	12	11
361	10	15	12
357	3	13	10
356	0	10	10
355	2	13	10
356	1	12	10
357	0	10	10
357	0	10	10
355	0	12	10
356	0	12	10
357	1	11	10
358	0	10	10
358	4	12	10
360	12	12	10
361	12	13	12
358	1	10	10
359	2	10	10
357	0	10	10
357	2	12	10
358	0	10	10
356	0	11	10
355	1	12	10
356	1	11	10
356	0	11	10
355	1	14	10
355	1	12	10
355	0	12	10
355	0	13	10
361	13	13	10
358	1	11	10
357	1	10	10
356	1	12	10
361	13	12	10
361	13	13	11
357	0	11	10
357	0	12	10
358	3	12	10
358	2	11	10
356	1	11	10
356	0	12	10
357	0	11	10
356	0	12	10
356	2	12	10
361	14	11	10
360	13	13	11
362	14	11	10
361	14	11	10
361	13	12	11
364	11	15	12
379	14	14	11
383	14	12	10
383	14	11	10
384	14	11	10
383	14	12	10
384	14	11	10
384	13	11	10
384	14	10	10
383	14	10	10
384	14	10	10
384	13	11	10
384	14	11	10
384	14	11	10
383	13	10	10
383	14	12	10
384	14	11	10
383	14	11	10
384	15	10	10
384	13	11	10
387	0	10	10
386	0	10	10
386	0	10	10
387	0	10	10
386	0	10	10
386	0	10	10
387	0	10	10
387	0	10	10
386	0	10	10
387	0	10	10
386	0	10	10
385	0	10	10
386	0	10	10
386	0	10	10
386	0	10	10
386	0	10	10
387	0	10	10
387	0	10	10
385	0	10	10
384	0	10	10
384	1	11	10
385	0	10	10
386	0	10	10
384	0	10	10
385	0	10	10
385	0	10	10
384	0	11	10
386	0	10	10
384	0	11	10
384	0	11	10
383	0	12	10
385	0	11	10
380	1	13	10
383	0	12	10
385	0	11	10
381	0	13	10
379	6	16	11
377	5	16	12
379	2	14	11
387	22	14	10
388	21	15	12
386	21	15	12
386	20	16	13
384	17	17	13
386	19	16	13
384	16	16	12
387	20	15	12
387	20	16	13
385	17	16	12
387	21	15	11
388	21	15	12
388	21	16	12
387	21	15	12
387	22	16	12
388	22	16	12
389	22	15	11
388	22	15	12
389	23	16	12
387	22	16	11
388	23	17	12
388	23	17	12
388	22	16	11
388	22	15	12
389	22	16	12
387	22	16	12
389	21	14	12
387	22	16	11
388	21	17	13
387	22	16	12
385	20	16	12
384	17	17	13
385	20	17	14
386	22	19	14
386	22	20	15
387	22	23	15
388	22	16	13
388	23	15	11
389	24	13	10
390	24	12	10
388	25	13	10
389	25	13	10
389	25	17	10
388	24	16	11
388	24	14	10
389	25	14	10
388	24	14	10
389	25	14	10
388	25	14	10
390	24	17	11
389	24	15	11
388	24	14	10
388	25	13	10
388	24	13	10
388	25	13	10
388	25	14	10
388	25	15	11
386	24	15	12
386	24	16	11
388	24	15	11
388	25	15	10
387	28	16	12
388	25	15	11
386	26	15	11
388	24	13	10
389	25	13	10
388	25	16	11
386	26	15	11
387	25	13	10
390	26	12	10
387	26	13	10
390	26	11	10
387	26	13	10
390	25	12	10
387	25	15	11
385	25	16	13
385	1	10	10
384	0	12	10
385	1	11	10
384	0	13	10
385	0	12	10
385	1	11	10
383	1	12	10
384	0	12	10
384	0	12	10
384	0	12	10
385	1	10	10
384	0	12	11
383	1	13	11
385	1	12	10
386	1	12	10
385	2	12	10
385	1	12	10
385	1	12	10
385	1	12	10
384	1	13	11
384	0	12	11
384	1	12	10
385	1	12	10
385	0	11	10
385	1	11	10
385	1	12	10
385	0	11	10
384	2	12	10
384	0	13	10
383	0	13	11
381	1	15	12
377	7	16	13
383	20	15	13
380	20	19	15
377	18	20	16
355	0	10	10
355	0	10	10
355	0	10	10
356	0	10	10
356	0	10	10
356	0	10	10
355	0	10	10
355	0	10	10
355	0	10	10
355	0	10	10
355	0	10	10
356	0	10	10
356	0	10	10
356	0	10	10
356	0	10	10
355	0	10	10
355	0	10	10
355	0	10	10
354	1	11	10
353	1	11	10
354	0	10	10
354	0	10	10
350	2	13	10
348	3	14	12
348	4	16	13
348	0	17	11
354	17	14	12
355	13	10	10
356	14	10	10
355	18	11	10
354	15	10	10
355	19	13	11
354	18	14	11
354	14	11	10
352	0	13	10
349	0	15	11
347	0	18	12
348	1	18	12
348	2	17	13
347	4	17	14
348	2	18	12
348	3	16	14
348	8	17	14
348	5	17	14
348	2	18	13
348	0	18	10
345	0	10	10
349	2	10	10
348	2	10	10
347	1	10	10
346	0	10	10
346	0	10	10
345	0	10	10
346	0	10	10
346	0	10	10
345	0	10	10
348	2	11	10
346	1	10	10
346	1	10	10
344	0	10	10
346	1	11	10
355	16	10	10
354	16	10	10
354	16	10	10
355	16	10	10
355	16	11	10
355	16	10	10
355	17	11	10
354	17	10	10
356	21	13	12
354	19	14	12
355	20	12	12
353	20	14	12
355	20	12	11
355	21	13	12
354	21	14	12
355	21	14	12
354	21	14	11
355	22	12	11
360	28	12	10
358	28	13	10
358	26	14	11
355	22	14	12
350	19	17	14
325	57	10	10
326	58	10	10
326	56	10	10
326	55	10	10
327	54	10	10
327	53	10	10
326	51	10	10
327	50	10	10
327	48	10	10
327	48	10	10
326	46	10	10
327	46	10	10
327	45	10	10
328	45	10	10
328	44	10	10
328	43	10	10
328	42	10	10
328	42	10	10
328	42	10	10
327	42	10	10
328	42	10	10
328	41	10	10
327	41	10	10
328	41	10	10
328	41	10	10
328	40	10	10
328	40	10	10
328	40	10	10
327	39	10	10
326	39	10	10
327	39	10	10
326	37	10	10
326	37	10	10
326	35	10	10
326	34	10	10
325	34	10	10
324	32	10	10
324	30	10	10
324	29	10	10
323	28	10	10
322	25	10	10
323	23	10	10
322	22	10	10
322	19	10	10
322	18	10	10
322	15	10	10
322	13	10	10
323	11	10	10
323	8	10	10
323	6	10	10
323	4	10	10
323	2	10	10
323	0	10	10
323	0	10	10
324	0	10	10
325	0	10	10
340	0	14	10
341	2	14	11
342	2	12	10
340	1	15	12
340	1	12	10
341	2	11	10
341	1	13	10
340	4	15	12
342	1	12	10
340	1	13	11
341	0	13	10
343	2	11	10
342	1	12	10
341	1	13	11
340	0	14	11
340	0	14	11
341	2	12	10
341	3	13	10
341	2	13	11
342	2	15	12
341	1	17	14
341	3	18	14
345	9	18	12
342	3	16	14
340	3	17	12
341	2	15	13
337	8	18	16
356	30	12	10
354	26	12	11
355	27	11	10
355	27	11	10
355	28	12	10
356	29	11	10
355	28	11	10
356	26	11	10
354	27	12	10
344	5	10	10
344	5	10	10
343	5	10	10
344	5	10	10
344	5	10	10
344	5	10	10
344	5	10	10
344	6	10	10
343	5	10	10
344	5	10	10
344	5	10	10
343	5	10	10
343	5	10	10
344	5	10	10
344	5	10	10
344	5	10	10
344	5	10	10
344	5	10	10
343	6	10	10
343	5	10	10
343	5	10	10
343	5	10	10
344	5	10	10
343	6	10	10
342	5	10	10
343	5	10	10
342	5	10	10
342	6	10	10
343	5	10	10
342	5	11	10
342	6	10	10
344	6	10	10
344	7	11	10
343	7	11	11
342	6	12	10
343	8	11	10
342	6	11	10
342	6	10	10
343	6	10	10
342	6	11	10
343	6	10	10
343	7	10	10
344	9	10	10
342	9	11	10
343	9	11	10
344	8	11	10
343	8	10	10
344	9	11	10
342	7	11	10
342	5	11	10
343	6	11	10
342	6	11	10
