[train: 1, 50 / 669] FPS: 132.1 (154.3)  ,  DataTime: 0.067 (0.028)  ,  ForwardTime: 0.390  ,  TotalTime: 0.485  ,  Loss/giou: 0.75916  ,  Loss/l1: 0.45974  ,  Loss/location: 7.29559  ,  Loss/motion: 119.40063  ,  Loss/motion_cf: 0.12002  ,  Loss/motion_cf_bg: 0.08754  ,  Loss/motion_cf_rel: 0.71396  ,  Loss/fusion: 6.97721  ,  Loss/total: 49.05602  ,  IoU: 0.37247
[train: 1, 600 / 669] FPS: 145.0 (147.2)  ,  DataTime: 0.037 (0.027)  ,  ForwardTime: 0.378  ,  TotalTime: 0.441  ,  Loss/giou: 0.37073  ,  Loss/l1: 0.12938  ,  Loss/location: 1.24134  ,  Loss/motion: 37.92200  ,  Loss/motion_cf: 0.12099  ,  Loss/motion_cf_bg: 0.10660  ,  Loss/motion_cf_rel: 0.69816  ,  Loss/fusion: 1.19730  ,  Loss/total: 14.39567  ,  IoU: 0.66792
[train: 1, 650 / 669] FPS: 145.0 (151.5)  ,  DataTime: 0.037 (0.027)  ,  ForwardTime: 0.377  ,  TotalTime: 0.441  ,  Loss/giou: 0.36489  ,  Loss/l1: 0.12738  ,  Loss/location: 1.19830  ,  Loss/motion: 35.10673  ,  Loss/motion_cf: 0.12091  ,  Loss/motion_cf_bg: 0.10467  ,  Loss/motion_cf_rel: 0.69876  ,  Loss/fusion: 1.15623  ,  Loss/total: 13.47402  ,  IoU: 0.67302
[train: 1, 650 / 669] FPS: 145.0 (151.5)  ,  DataTime: 0.037 (0.027)  ,  ForwardTime: 0.377  ,  TotalTime: 0.441  ,  Loss/giou: 0.36459  ,  Loss/l1: 0.12533  ,  Loss/location: 1.17808  ,  Loss/motion: 35.24505  ,  Loss/motion_cf: 0.12103  ,  Loss/motion_cf_bg: 0.10482  ,  Loss/motion_cf_rel: 0.69868  ,  Loss/fusion: 1.13681  ,  Loss/total: 13.47865  ,  IoU: 0.67267
[train: 1, 669 / 669] FPS: 145.1 (147.5)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.377  ,  TotalTime: 0.441  ,  Loss/giou: 0.36286  ,  Loss/l1: 0.12423  ,  Loss/location: 1.15709  ,  Loss/motion: 34.31940  ,  Loss/motion_cf: 0.12103  ,  Loss/motion_cf_bg: 0.10421  ,  Loss/motion_cf_rel: 0.69914  ,  Loss/fusion: 1.11677  ,  Loss/total: 13.16498  ,  IoU: 0.67412
[train: 1, 669 / 669] FPS: 145.1 (147.4)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.377  ,  TotalTime: 0.441  ,  Loss/giou: 0.36296  ,  Loss/l1: 0.12595  ,  Loss/location: 1.17722  ,  Loss/motion: 34.18709  ,  Loss/motion_cf: 0.12093  ,  Loss/motion_cf_bg: 0.10415  ,  Loss/motion_cf_rel: 0.69922  ,  Loss/fusion: 1.13613  ,  Loss/total: 13.15999  ,  IoU: 0.67450
[train: 2, 50 / 669] FPS: 139.8 (152.4)  ,  DataTime: 0.055 (0.025)  ,  ForwardTime: 0.377  ,  TotalTime: 0.458  ,  Loss/giou: 0.29463  ,  Loss/l1: 0.08150  ,  Loss/location: 0.42156  ,  Loss/motion: 2.42185  ,  Loss/motion_cf: 0.12125  ,  Loss/motion_cf_bg: 0.08006  ,  Loss/motion_cf_rel: 0.72819  ,  Loss/fusion: 0.41152  ,  Loss/total: 2.29863  ,  IoU: 0.72837
[train: 2, 50 / 669] FPS: 139.8 (152.3)  ,  DataTime: 0.055 (0.026)  ,  ForwardTime: 0.377  ,  TotalTime: 0.458  ,  Loss/giou: 0.30212  ,  Loss/l1: 0.08587  ,  Loss/location: 0.43661  ,  Loss/motion: 2.45197  ,  Loss/motion_cf: 0.12132  ,  Loss/motion_cf_bg: 0.07836  ,  Loss/motion_cf_rel: 0.72820  ,  Loss/fusion: 0.42758  ,  Loss/total: 2.36435  ,  IoU: 0.72410
[train: 2, 100 / 669] FPS: 142.6 (148.2)  ,  DataTime: 0.044 (0.025)  ,  ForwardTime: 0.379  ,  TotalTime: 0.449  ,  Loss/giou: 0.29403  ,  Loss/l1: 0.08204  ,  Loss/location: 0.42855  ,  Loss/motion: 2.29734  ,  Loss/motion_cf: 0.12121  ,  Loss/motion_cf_bg: 0.07844  ,  Loss/motion_cf_rel: 0.73992  ,  Loss/fusion: 0.41945  ,  Loss/total: 2.27246  ,  IoU: 0.72925
[train: 2, 100 / 669] FPS: 142.6 (148.2)  ,  DataTime: 0.044 (0.026)  ,  ForwardTime: 0.379  ,  TotalTime: 0.449  ,  Loss/giou: 0.29520  ,  Loss/l1: 0.08199  ,  Loss/location: 0.42852  ,  Loss/motion: 2.29578  ,  Loss/motion_cf: 0.12170  ,  Loss/motion_cf_bg: 0.07565  ,  Loss/motion_cf_rel: 0.73994  ,  Loss/fusion: 0.41929  ,  Loss/total: 2.27393  ,  IoU: 0.72928
[train: 2, 150 / 669] FPS: 144.2 (152.6)  ,  DataTime: 0.040 (0.026)  ,  ForwardTime: 0.378  ,  TotalTime: 0.444  ,  Loss/giou: 0.29461  ,  Loss/l1: 0.08209  ,  Loss/location: 0.42603  ,  Loss/motion: 2.19689  ,  Loss/motion_cf: 0.12131  ,  Loss/motion_cf_bg: 0.07597  ,  Loss/motion_cf_rel: 0.75256  ,  Loss/fusion: 0.41663  ,  Loss/total: 2.24068  ,  IoU: 0.72885
[train: 2, 150 / 669] FPS: 144.2 (152.5)  ,  DataTime: 0.040 (0.026)  ,  ForwardTime: 0.378  ,  TotalTime: 0.444  ,  Loss/giou: 0.29293  ,  Loss/l1: 0.07983  ,  Loss/location: 0.42726  ,  Loss/motion: 2.19547  ,  Loss/motion_cf: 0.12170  ,  Loss/motion_cf_bg: 0.07484  ,  Loss/motion_cf_rel: 0.75284  ,  Loss/fusion: 0.41819  ,  Loss/total: 2.22728  ,  IoU: 0.73047
[train: 2, 200 / 669] FPS: 144.4 (146.9)  ,  DataTime: 0.038 (0.026)  ,  ForwardTime: 0.379  ,  TotalTime: 0.443  ,  Loss/giou: 0.29148  ,  Loss/l1: 0.08031  ,  Loss/location: 0.42010  ,  Loss/motion: 2.12387  ,  Loss/motion_cf: 0.12136  ,  Loss/motion_cf_bg: 0.07469  ,  Loss/motion_cf_rel: 0.76481  ,  Loss/fusion: 0.41063  ,  Loss/total: 2.19620  ,  IoU: 0.73115
[train: 2, 200 / 669] FPS: 144.4 (146.9)  ,  DataTime: 0.039 (0.026)  ,  ForwardTime: 0.378  ,  TotalTime: 0.443  ,  Loss/giou: 0.28896  ,  Loss/l1: 0.07818  ,  Loss/location: 0.42308  ,  Loss/motion: 2.12565  ,  Loss/motion_cf: 0.12161  ,  Loss/motion_cf_bg: 0.07393  ,  Loss/motion_cf_rel: 0.76508  ,  Loss/fusion: 0.41418  ,  Loss/total: 2.18507  ,  IoU: 0.73348
[train: 2, 250 / 669] FPS: 145.0 (152.0)  ,  DataTime: 0.037 (0.026)  ,  ForwardTime: 0.378  ,  TotalTime: 0.441  ,  Loss/giou: 0.28791  ,  Loss/l1: 0.07831  ,  Loss/location: 0.42212  ,  Loss/motion: 2.07027  ,  Loss/motion_cf: 0.12158  ,  Loss/motion_cf_bg: 0.07282  ,  Loss/motion_cf_rel: 0.77654  ,  Loss/fusion: 0.41351  ,  Loss/total: 2.16617  ,  IoU: 0.73450
[train: 2, 250 / 669] FPS: 145.0 (152.0)  ,  DataTime: 0.037 (0.026)  ,  ForwardTime: 0.379  ,  TotalTime: 0.441  ,  Loss/giou: 0.28915  ,  Loss/l1: 0.07984  ,  Loss/location: 0.41858  ,  Loss/motion: 2.07059  ,  Loss/motion_cf: 0.12139  ,  Loss/motion_cf_bg: 0.07350  ,  Loss/motion_cf_rel: 0.77628  ,  Loss/fusion: 0.40950  ,  Loss/total: 2.17169  ,  IoU: 0.73325
[train: 2, 300 / 669] FPS: 145.0 (147.7)  ,  DataTime: 0.037 (0.026)  ,  ForwardTime: 0.379  ,  TotalTime: 0.441  ,  Loss/giou: 0.28608  ,  Loss/l1: 0.07749  ,  Loss/location: 0.42029  ,  Loss/motion: 2.02743  ,  Loss/motion_cf: 0.12147  ,  Loss/motion_cf_bg: 0.07175  ,  Loss/motion_cf_rel: 0.78590  ,  Loss/fusion: 0.41163  ,  Loss/total: 2.14343  ,  IoU: 0.73591
[train: 2, 300 / 669] FPS: 145.0 (147.3)  ,  DataTime: 0.036 (0.026)  ,  ForwardTime: 0.379  ,  TotalTime: 0.441  ,  Loss/giou: 0.28749  ,  Loss/l1: 0.07887  ,  Loss/location: 0.41753  ,  Loss/motion: 2.03087  ,  Loss/motion_cf: 0.12136  ,  Loss/motion_cf_bg: 0.07246  ,  Loss/motion_cf_rel: 0.78590  ,  Loss/fusion: 0.40864  ,  Loss/total: 2.15053  ,  IoU: 0.73449
[train: 2, 350 / 669] FPS: 145.4 (150.8)  ,  DataTime: 0.036 (0.026)  ,  ForwardTime: 0.379  ,  TotalTime: 0.440  ,  Loss/giou: 0.28555  ,  Loss/l1: 0.07829  ,  Loss/location: 0.41370  ,  Loss/motion: 1.99997  ,  Loss/motion_cf: 0.12134  ,  Loss/motion_cf_bg: 0.07185  ,  Loss/motion_cf_rel: 0.79535  ,  Loss/fusion: 0.40506  ,  Loss/total: 2.12986  ,  IoU: 0.73627
[train: 2, 350 / 669] FPS: 145.4 (150.7)  ,  DataTime: 0.036 (0.026)  ,  ForwardTime: 0.378  ,  TotalTime: 0.440  ,  Loss/giou: 0.28515  ,  Loss/l1: 0.07787  ,  Loss/location: 0.41656  ,  Loss/motion: 1.99420  ,  Loss/motion_cf: 0.12151  ,  Loss/motion_cf_bg: 0.07090  ,  Loss/motion_cf_rel: 0.79529  ,  Loss/fusion: 0.40789  ,  Loss/total: 2.12889  ,  IoU: 0.73716
[train: 2, 400 / 669] FPS: 145.4 (146.0)  ,  DataTime: 0.036 (0.026)  ,  ForwardTime: 0.378  ,  TotalTime: 0.440  ,  Loss/giou: 0.28422  ,  Loss/l1: 0.07791  ,  Loss/location: 0.41544  ,  Loss/motion: 1.96875  ,  Loss/motion_cf: 0.12151  ,  Loss/motion_cf_bg: 0.07033  ,  Loss/motion_cf_rel: 0.80382  ,  Loss/fusion: 0.40701  ,  Loss/total: 2.11848  ,  IoU: 0.73835
[train: 2, 400 / 669] FPS: 145.4 (146.4)  ,  DataTime: 0.035 (0.026)  ,  ForwardTime: 0.379  ,  TotalTime: 0.440  ,  Loss/giou: 0.28353  ,  Loss/l1: 0.07734  ,  Loss/location: 0.41078  ,  Loss/motion: 1.97366  ,  Loss/motion_cf: 0.12134  ,  Loss/motion_cf_bg: 0.07110  ,  Loss/motion_cf_rel: 0.80383  ,  Loss/fusion: 0.40227  ,  Loss/total: 2.10965  ,  IoU: 0.73784
[train: 2, 450 / 669] FPS: 145.6 (152.2)  ,  DataTime: 0.035 (0.026)  ,  ForwardTime: 0.378  ,  TotalTime: 0.439  ,  Loss/giou: 0.28172  ,  Loss/l1: 0.07644  ,  Loss/location: 0.40668  ,  Loss/motion: 1.95069  ,  Loss/motion_cf: 0.12132  ,  Loss/motion_cf_bg: 0.07035  ,  Loss/motion_cf_rel: 0.81096  ,  Loss/fusion: 0.39822  ,  Loss/total: 2.08951  ,  IoU: 0.73917
[train: 2, 450 / 669] FPS: 145.6 (152.1)  ,  DataTime: 0.035 (0.026)  ,  ForwardTime: 0.378  ,  TotalTime: 0.439  ,  Loss/giou: 0.28337  ,  Loss/l1: 0.07764  ,  Loss/location: 0.41302  ,  Loss/motion: 1.94658  ,  Loss/motion_cf: 0.12152  ,  Loss/motion_cf_bg: 0.06966  ,  Loss/motion_cf_rel: 0.81104  ,  Loss/fusion: 0.40486  ,  Loss/total: 2.10589  ,  IoU: 0.73911
[train: 2, 500 / 669] FPS: 145.7 (148.5)  ,  DataTime: 0.035 (0.026)  ,  ForwardTime: 0.379  ,  TotalTime: 0.439  ,  Loss/giou: 0.28069  ,  Loss/l1: 0.07609  ,  Loss/location: 0.40510  ,  Loss/motion: 1.92998  ,  Loss/motion_cf: 0.12135  ,  Loss/motion_cf_bg: 0.06956  ,  Loss/motion_cf_rel: 0.81805  ,  Loss/fusion: 0.39669  ,  Loss/total: 2.07761  ,  IoU: 0.74005
[train: 2, 500 / 669] FPS: 145.7 (148.5)  ,  DataTime: 0.035 (0.026)  ,  ForwardTime: 0.378  ,  TotalTime: 0.439  ,  Loss/giou: 0.28148  ,  Loss/l1: 0.07674  ,  Loss/location: 0.41006  ,  Loss/motion: 1.92915  ,  Loss/motion_cf: 0.12152  ,  Loss/motion_cf_bg: 0.06918  ,  Loss/motion_cf_rel: 0.81819  ,  Loss/fusion: 0.40201  ,  Loss/total: 2.08876  ,  IoU: 0.74048
[train: 2, 550 / 669] FPS: 145.8 (151.7)  ,  DataTime: 0.035 (0.026)  ,  ForwardTime: 0.378  ,  TotalTime: 0.439  ,  Loss/giou: 0.28053  ,  Loss/l1: 0.07629  ,  Loss/location: 0.40366  ,  Loss/motion: 1.91298  ,  Loss/motion_cf: 0.12135  ,  Loss/motion_cf_bg: 0.06880  ,  Loss/motion_cf_rel: 0.82507  ,  Loss/fusion: 0.39538  ,  Loss/total: 2.07154  ,  IoU: 0.74046
[train: 2, 550 / 669] FPS: 145.8 (151.6)  ,  DataTime: 0.035 (0.026)  ,  ForwardTime: 0.378  ,  TotalTime: 0.439  ,  Loss/giou: 0.28026  ,  Loss/l1: 0.07602  ,  Loss/location: 0.40831  ,  Loss/motion: 1.91403  ,  Loss/motion_cf: 0.12150  ,  Loss/motion_cf_bg: 0.06859  ,  Loss/motion_cf_rel: 0.82517  ,  Loss/fusion: 0.40043  ,  Loss/total: 2.07615  ,  IoU: 0.74132
[train: 2, 600 / 669] FPS: 145.9 (147.3)  ,  DataTime: 0.035 (0.026)  ,  ForwardTime: 0.378  ,  TotalTime: 0.439  ,  Loss/giou: 0.27968  ,  Loss/l1: 0.07592  ,  Loss/location: 0.40717  ,  Loss/motion: 1.89730  ,  Loss/motion_cf: 0.12150  ,  Loss/motion_cf_bg: 0.06781  ,  Loss/motion_cf_rel: 0.83170  ,  Loss/fusion: 0.39940  ,  Loss/total: 2.06821  ,  IoU: 0.74192
[train: 2, 600 / 669] FPS: 145.9 (147.3)  ,  DataTime: 0.034 (0.026)  ,  ForwardTime: 0.378  ,  TotalTime: 0.439  ,  Loss/giou: 0.27983  ,  Loss/l1: 0.07613  ,  Loss/location: 0.40188  ,  Loss/motion: 1.89872  ,  Loss/motion_cf: 0.12130  ,  Loss/motion_cf_bg: 0.06817  ,  Loss/motion_cf_rel: 0.83151  ,  Loss/fusion: 0.39382  ,  Loss/total: 2.06304  ,  IoU: 0.74116
[train: 2, 650 / 669] FPS: 145.9 (151.0)  ,  DataTime: 0.034 (0.026)  ,  ForwardTime: 0.378  ,  TotalTime: 0.439  ,  Loss/giou: 0.27941  ,  Loss/l1: 0.07605  ,  Loss/location: 0.40109  ,  Loss/motion: 1.88686  ,  Loss/motion_cf: 0.12128  ,  Loss/motion_cf_bg: 0.06770  ,  Loss/motion_cf_rel: 0.83791  ,  Loss/fusion: 0.39325  ,  Loss/total: 2.05739  ,  IoU: 0.74163
[train: 2, 650 / 669] FPS: 145.9 (151.1)  ,  DataTime: 0.034 (0.026)  ,  ForwardTime: 0.378  ,  TotalTime: 0.439  ,  Loss/giou: 0.27942  ,  Loss/l1: 0.07596  ,  Loss/location: 0.40539  ,  Loss/motion: 1.88475  ,  Loss/motion_cf: 0.12147  ,  Loss/motion_cf_bg: 0.06732  ,  Loss/motion_cf_rel: 0.83802  ,  Loss/fusion: 0.39774  ,  Loss/total: 2.06202  ,  IoU: 0.74217
[train: 2, 669 / 669] FPS: 146.0 (149.5)  ,  DataTime: 0.034 (0.026)  ,  ForwardTime: 0.378  ,  TotalTime: 0.438  ,  Loss/giou: 0.27871  ,  Loss/l1: 0.07551  ,  Loss/location: 0.40424  ,  Loss/motion: 1.87979  ,  Loss/motion_cf: 0.12150  ,  Loss/motion_cf_bg: 0.06703  ,  Loss/motion_cf_rel: 0.84043  ,  Loss/fusion: 0.39667  ,  Loss/total: 2.05545  ,  IoU: 0.74264
